contour_id,x,y
0,102.23319338839674,999.0
0,102.81027672719729,998.0
0,103.0,997.7143288910272
0,103.34202623757994,997.0
0,103.31200449049336,996.0
0,103.1212434732861,995.0
0,103.02546105416725,994.0
0,103.1307934421792,993.0
0,103.38916945981953,992.0
0,103.49389107612502,991.0
0,103.0,990.2322681268189
0,102.82730920416951,990.0
0,102.38753738285885,989.0
0,102.78486792505329,988.0
0,103.0,987.6278374205524
0,103.310909311367,987.0
0,103.37911552302434,986.0
0,104.0,985.0337733557197
0,104.02323901260758,985.0
0,104.70046662399929,984.0
0,104.48086743109344,983.0
0,104.0,982.4098601517777
0,103.51232612668187,982.0
0,103.0,981.0809587199448
0,102.96492396823625,981.0
0,103.0,980.9191934384409
0,103.5263439308858,980.0
0,104.0,979.5480144901182
0,104.32722499582275,979.0
0,104.1997884595515,978.0
0,104.05016742482115,977.0
0,104.20234769664756,976.0
0,104.10573060856247,975.0
0,104.0,974.8921429554732
0,103.19507975523442,974.0
0,103.0,973.7101410379098
0,102.55195370888858,973.0
0,102.40973129801232,972.0
0,102.75051916214734,971.0
0,102.59536719802686,970.0
0,102.16570824816212,969.0
0,102.66111092467021,968.0
0,103.0,967.6334580713846
0,103.46037513237266,967.0
0,103.8067189482417,966.0
0,104.0,965.4349402974241
0,104.08226631013505,965.0
0,104.16792753871972,964.0
0,104.0,963.5832198860554
0,103.59518251347295,963.0
0,103.15612830007697,962.0
0,103.31039301537221,961.0
0,103.721135600664,960.0
0,104.0,959.3714311241183
0,104.11118533278322,959.0
0,104.15677809147569,958.0
0,104.0,957.7534097810486
0,103.46513491640913,957.0
0,103.0436009578381,956.0
0,103.0,955.2084979401509
0,102.98176979832009,955.0
0,103.0,954.941171222701
0,103.23035489939971,954.0
0,103.68907120935737,953.0
0,103.88564664907992,952.0
0,103.62277755817792,951.0
0,103.02719650717393,950.0
0,103.0,949.8631925282272
0,102.79346109548919,949.0
0,103.0,948.5913018956356
0,103.47121703752295,948.0
0,104.0,947.4980254803216
0,104.54831887306973,947.0
0,104.0,946.4678476570163
0,103.53242111469054,946.0
0,103.0,945.0836200327418
0,102.96439761191444,945.0
0,103.0,944.9183207743289
0,103.53818879995364,944.0
0,104.0,943.6051488821599
0,104.50197261983062,943.0
0,104.31061934823346,942.0
0,104.0,941.0844906352537
0,103.95587792537258,941.0
0,103.65532213478191,940.0
0,103.56478788058769,939.0
0,103.7075200990661,938.0
0,104.0,937.1547735963304
0,104.0393690810808,937.0
0,104.01337182339432,936.0
0,104.01440027008132,935.0
0,104.11462639755005,934.0
0,104.0,933.5841260570934
0,103.70031460771128,933.0
0,103.19583940846978,932.0
0,103.19891925069358,931.0
0,103.27188066443398,930.0
0,103.06165274916138,929.0
0,103.0407350974302,928.0
0,103.25393699254971,927.0
0,103.20912521317604,926.0
0,103.0,925.2693422859874
0,102.91613656112578,925.0
0,103.0,924.4915354917612
0,103.08460868287771,924.0
0,103.0,923.8551601106783
0,102.58244588759463,923.0
0,102.0379787430243,922.0
0,102.03699091181386,921.0
0,102.57529939831059,920.0
0,103.0,919.4202116381587
0,103.29244682365842,919.0
0,103.51379272132698,918.0
0,103.25661271414893,917.0
0,103.0,916.5508084547877
0,102.66163081799532,916.0
0,102.46048584133965,915.0
0,102.86695056370974,914.0
0,103.0,913.5874098425281
0,103.12749175122985,913.0
0,103.0,912.0575609217534
0,102.98903244527109,912.0
0,103.0,911.8699040999654
0,103.0442382765979,911.0
0,103.11326829476789,910.0
0,103.11771711326351,909.0
0,103.49757994423774,908.0
0,104.0,907.0306195349266
0,104.00948042518412,907.0
0,104.09482386297516,906.0
0,104.26981927459492,905.0
0,104.08235793104447,904.0
0,104.0,903.822655983927
0,103.55190810453283,903.0
0,103.4944210316545,902.0
0,103.47114979397868,901.0
0,103.37982681601706,900.0
0,103.32923582321745,899.0
0,103.3290871129822,898.0
0,103.64244723829253,897.0
0,103.99164324364685,896.0
0,104.0,895.9708832464364
0,104.17473408961028,895.0
0,104.0,894.1624422141141
0,103.93879383350496,894.0
0,103.34291977427759,893.0
0,103.07954030875342,892.0
0,103.0,891.8086055293912
0,102.65738278558514,891.0
0,102.53679925069126,890.0
0,102.90361950434227,889.0
0,103.0,888.8091103364401
0,103.3243553375264,888.0
0,103.23671263856207,887.0
0,103.11328114130967,886.0
0,103.34267824925807,885.0
0,103.46052023963205,884.0
0,103.31055558216109,883.0
0,103.115124956749,882.0
0,103.0,881.3478493713219
0,102.90842468953052,881.0
0,102.87549216423002,880.0
0,102.90485384525995,879.0
0,102.89131579096731,878.0
0,103.0,877.0056986446225
0,103.0004459731978,877.0
0,103.36395453811936,876.0
0,103.47445865107248,875.0
0,103.12579739816171,874.0
0,103.0,873.6790788212544
0,102.66741821457937,873.0
0,102.60138804229597,872.0
0,102.99754833747339,871.0
0,103.0,870.979300861891
0,103.07189560720744,870.0
0,103.0,869.6085167262679
0,102.85326357117113,869.0
0,102.87545722645433,868.0
0,103.0,867.6766499220013
