contour_id,x,y
0,102.24716859205589,999.0
0,102.93385712260992,998.0
0,103.0,997.9177539504062
0,103.84275740778422,997.0
0,103.71401072060566,996.0
0,103.32221936372754,995.0
0,103.2348221098536,994.0
0,103.36631942362585,993.0
0,103.6451765987282,992.0
0,104.0,991.1003774340724
0,104.03030181941541,991.0
0,104.0,990.9032990122231
0,103.45929838118712,990.0
0,103.0,989.1155978676284
0,102.95103176959358,989.0
0,103.0,988.8549609165302
0,103.28863340151865,988.0
0,103.50112115427387,987.0
0,103.4224005381733,986.0
0,104.0,985.1263646421794
0,104.1088476223474,985.0
0,105.0,984.18541075326
0,105.1123206558048,984.0
0,105.09004727438155,983.0
0,105.0,982.8421417222269
0,104.12643023910266,982.0
0,104.0,981.7930586423583
0,103.54344495543124,981.0
0,104.0,980.187895919293
0,104.10942231689725,980.0
0,104.87951064189224,979.0
0,104.71323000660874,978.0
0,104.39374877681573,977.0
0,104.64743666793606,976.0
0,104.7312005828189,975.0
0,104.0,974.4175190223907
0,103.53883667878019,974.0
0,103.0,973.2509933801489
0,102.86459223523545,973.0
0,102.82196190920098,972.0
0,103.0,971.4349027261643
0,103.13675066614503,971.0
0,103.0,970.4621189810575
0,102.84439699571843,970.0
0,102.43434043585629,969.0
0,102.95879734845204,968.0
0,103.0,967.9562644716868
0,104.0,967.303984992431
0,104.22277026807899,967.0
0,104.51586697762824,966.0
0,104.6061473486854,965.0
0,104.55521340473143,964.0
0,104.19339836471949,963.0
0,104.0,962.3748690170986
0,103.81913355382245,962.0
0,103.80739232320651,961.0
0,104.0,960.5290701088473
0,104.14120818276965,960.0
0,104.70067232841738,959.0
0,105.0,958.2366887387092
0,105.06304494292961,958.0
0,105.0,957.8285703287987
0,104.625518211382,957.0
0,104.26529488324114,956.0
0,104.0832806881209,955.0
0,104.1294955534616,954.0
0,104.32720337166492,953.0
0,104.49264243613648,952.0
0,104.1873337456208,951.0
0,104.0,950.773813263886
0,103.36652036072944,950.0
0,103.16011054089076,949.0
0,103.78802704439585,948.0
0,104.0,947.7621171860245
0,105.0,947.1024498240627
0,105.10182377260136,947.0
0,105.0,946.9056697103308
0,104.0,946.3160276546041
0,103.63160508190343,946.0
0,103.0,945.0658986421371
0,102.97139711880385,945.0
0,103.0,944.9348161762122
0,103.60846499130693,944.0
0,104.0,943.7239789544913
0,105.0,943.0832977863249
0,105.07836338250621,943.0
0,105.11606027470633,942.0
0,105.0,941.757505801806
0,104.512299287341,941.0
0,104.1196302239466,940.0
0,104.07987077176479,939.0
0,104.26370977037848,938.0
0,104.56701426735162,937.0
0,104.47975122141408,936.0
0,104.34665748531653,935.0
0,104.37566997861985,934.0
0,104.30506767568633,933.0
0,104.30217877167577,932.0
0,104.533232609282,931.0
0,104.37384869802007,930.0
0,104.0,929.445297499404
0,103.60484789661191,929.0
0,103.3060327583304,928.0
0,103.57452172399725,927.0
0,103.72353821345351,926.0
0,103.48501414403766,925.0
0,103.65617642028873,924.0
0,103.24989789770851,923.0
0,103.0,922.6751349194725
0,102.57620597758374,922.0
0,102.42504872263521,921.0
0,102.87822512004452,920.0
0,103.0,919.7891693147385
0,103.40886038080811,919.0
0,103.7042076737111,918.0
0,103.7651275279273,917.0
0,103.35037076000967,916.0
0,103.160697618923,915.0
0,103.47583799441749,914.0
0,103.48126146255564,913.0
0,103.18402046363789,912.0
0,103.3602821758655,911.0
0,103.47069083310113,910.0
0,103.39137567869247,909.0
0,103.85080938732156,908.0
0,104.0,907.7230859590128
0,104.21315587382672,907.0
0,104.21394676312305,906.0
0,104.3802468665907,905.0
0,104.31561878004653,904.0
0,104.016329995144,903.0
0,104.02486407066338,902.0
0,104.0578479662188,901.0
0,104.0,900.1149662178792
0,103.9842600113783,900.0
0,103.9998407684251,899.0
0,104.0,898.9946450606707
0,104.01664248260667,898.0
0,104.07210931847332,897.0
0,104.07960547515468,896.0
0,104.24299870630932,895.0
0,104.0,894.0258502494394
0,103.98924761760283,894.0
0,103.39390938517467,893.0
0,103.26910070586923,892.0
0,103.13910694345402,891.0
0,103.21840206800806,890.0
0,103.61729713265053,889.0
0,104.0,888.0205811226107
0,104.00465675282437,888.0
0,104.0,887.8627150703732
0,103.94001902843198,887.0
0,103.86258257420482,886.0
0,104.0,885.0499632415725
0,104.0036621678561,885.0
0,104.01691391973787,884.0
0,104.0,883.0398246160789
0,103.9984376994466,883.0
0,103.79064495324121,882.0
0,103.58743629904988,881.0
0,103.75549612592813,880.0
0,104.0,879.1381763711814
0,104.0217788498851,879.0
0,104.0,878.8977559356506
0,103.65512175919797,878.0
0,103.40222439510346,877.0
0,103.72048016706778,876.0
0,103.9618826647186,875.0
0,103.68462433491615,874.0
0,103.27971214039503,873.0
0,103.13078267566782,872.0
0,103.42635488019121,871.0
0,103.45434135225555,870.0
0,103.10763443826384,869.0
0,103.02559711568446,868.0
0,103.37152539267278,867.0
0,103.95683941855525,866.0
0,104.0,865.3016149838892
0,104.00869034628073,865.0
0,104.0,864.9642179092881
0,103.59438973500902,864.0
0,103.4022787610439,863.0
0,103.86411107576798,862.0
0,104.0,861.742489300625
