x,y
0,114
1,113
2,112
3,111
4,110
5,110
6,110
7,110
8,111
9,111
10,112
11,112
12,111
13,110
14,108
15,108
16,108
17,109
18,109
19,110
20,110
21,110
22,109
23,109
24,108
25,108
26,108
27,109
28,109
29,110
30,110
31,110
32,110
33,110
34,110
35,111
36,112
37,113
38,114
39,115
40,115
41,116
42,116
43,116
44,114
45,112
46,111
47,110
48,110
49,110
50,110
51,110
52,110
53,109
54,109
55,109
56,110
57,111
58,112
59,112
60,113
61,112
62,111
63,110
64,110
65,110
66,110
67,111
68,112
69,112
70,112
71,110
72,109
73,108
74,109
75,109
76,110
77,111
78,112
79,112
80,112
81,112
82,112
83,112
84,112
85,112
86,112
87,112
88,112
89,111
90,111
91,110
92,110
93,109
94,108
95,108
96,108
97,108
98,108
99,108
100,109
101,109
102,109
103,109
104,109
105,109
106,109
107,109
108,109
109,109
110,110
111,110
112,110
113,110
114,110
115,110
116,110
117,110
118,111
119,111
120,112
121,112
122,113
123,113
124,114
125,114
126,113
127,113
128,113
129,112
130,112
131,111
132,110
133,110
134,110
135,110
136,110
137,110
138,110
139,109
140,109
141,109
142,109
143,109
144,109
145,109
146,108
147,108
148,107
149,107
150,108
151,108
152,108
153,108
154,108
155,108
156,108
157,108
158,109
159,110
160,110
161,110
162,109
163,109
164,108
165,107
166,108
167,108
168,109
169,109
170,110
171,110
172,110
173,110
174,110
175,110
176,110
177,110
178,110
179,111
180,111
181,111
182,110
183,109
184,108
185,108
186,108
187,108
188,108
189,109
190,109
191,110
192,110
193,110
194,110
195,110
196,111
197,111
198,111
199,111
200,112
201,112
202,112
203,111
204,111
205,110
206,110
207,110
208,110
209,111
210,112
211,112
212,113
213,113
214,113
215,113
216,112
217,111
218,111
219,110
220,110
221,109
222,108
223,107
224,107
225,106
226,107
227,108
228,109
229,110
230,111
231,110
232,110
233,109
234,109
235,109
236,109
237,109
238,110
239,110
240,111
241,111
242,112
243,112
244,112
245,111
246,110
247,109
248,109
249,109
250,110
251,110
252,111
253,112
254,113
255,113
256,112
257,112
258,112
259,111
260,110
261,110
262,110
263,111
264,111
265,112
266,113
267,113
268,116
269,124
270,126
271,127
272,128
273,134
274,137
275,141
276,146
277,149
278,151
279,156
280,161
281,163
282,165
283,170
284,173
285,178
286,185
287,190
288,193
289,195
290,198
291,201
292,207
293,211
294,213
295,219
296,222
297,225
298,237
299,254
300,264
301,266
302,271
303,273
304,275
305,283
306,285
307,290
308,294
309,296
310,297
311,297
312,297
313,298
314,299
315,300
316,301
317,301
318,301
319,301
320,300
321,299
322,299
323,299
324,299
325,300
326,300
327,300
328,300
329,300
330,299
331,298
332,297
333,297
334,296
335,295
336,294
337,293
338,292
339,291
340,291
341,291
342,291
343,291
344,291
345,290
346,290
347,290
348,290
349,289
350,289
351,288
352,288
353,288
354,288
355,288
356,289
357,289
358,288
359,287
360,285
361,284
362,283
