x,y
0,113
1,112
2,111
3,110
4,109
5,109
6,109
7,109
8,110
9,111
10,111
11,112
12,111
13,109
14,108
15,108
16,108
17,108
18,109
19,109
20,109
21,109
22,108
23,108
24,107
25,107
26,107
27,108
28,109
29,109
30,109
31,110
32,110
33,110
34,110
35,111
36,112
37,113
38,113
39,114
40,114
41,115
42,115
43,115
44,113
45,111
46,110
47,109
48,109
49,109
50,109
51,110
52,109
53,109
54,108
55,109
56,109
57,110
58,111
59,112
60,112
61,111
62,111
63,110
64,109
65,109
66,109
67,110
68,110
69,111
70,110
71,110
72,109
73,108
74,108
75,109
76,109
77,110
78,111
79,112
80,112
81,112
82,112
83,111
84,111
85,111
86,111
87,111
88,111
89,111
90,111
91,110
92,110
93,109
94,108
95,108
96,108
97,108
98,108
99,108
100,109
101,109
102,109
103,109
104,109
105,109
106,109
107,109
108,109
109,109
110,109
111,109
112,109
113,109
114,109
115,109
116,109
117,109
118,110
119,111
120,111
121,111
122,111
123,112
124,112
125,112
126,112
127,112
128,112
129,112
130,111
131,111
132,110
133,109
134,109
135,109
136,110
137,110
138,109
139,109
140,109
141,109
142,109
143,109
144,109
145,109
146,108
147,107
148,107
149,107
150,107
151,108
152,108
153,108
154,108
155,108
156,108
157,108
158,109
159,109
160,109
161,109
162,109
163,108
164,107
165,107
166,107
167,108
168,108
169,109
170,110
171,110
172,110
173,110
174,109
175,109
176,109
177,109
178,110
179,110
180,111
181,111
182,110
183,109
184,108
185,108
186,108
187,108
188,108
189,109
190,109
191,109
192,109
193,109
194,110
195,110
196,110
197,111
198,111
199,111
200,111
201,111
202,111
203,111
204,110
205,110
206,109
207,109
208,110
209,110
210,110
211,111
212,112
213,113
214,113
215,112
216,111
217,110
218,110
219,109
220,109
221,108
222,107
223,106
224,106
225,106
226,106
227,107
228,109
229,110
230,110
231,110
232,109
233,109
234,108
235,109
236,109
237,109
238,110
239,110
240,111
241,111
242,111
243,112
244,111
245,111
246,110
247,109
248,108
249,108
250,109
251,110
252,111
253,111
254,112
255,112
256,112
257,111
258,111
259,110
260,110
261,110
262,110
263,111
264,111
265,112
266,112
267,113
268,115
269,123
270,125
271,126
272,128
273,132
274,136
275,140
276,146
277,148
278,150
279,155
280,160
281,163
282,165
283,169
284,172
285,178
286,185
287,189
288,193
289,195
290,197
291,200
292,206
293,210
294,213
295,218
296,222
297,225
298,235
299,254
300,262
301,265
302,267
303,270
304,274
305,280
306,284
307,290
308,293
309,293
310,294
311,294
312,294
313,295
314,296
315,297
316,297
317,297
318,297
319,296
320,296
321,296
322,296
323,297
324,297
325,297
326,297
327,297
328,296
329,295
330,295
331,294
332,294
333,294
334,293
335,292
336,292
337,291
338,289
339,288
340,288
341,288
342,287
343,287
344,288
345,288
346,288
347,288
348,288
349,287
350,286
351,286
352,285
353,285
354,285
355,285
356,286
357,285
358,285
359,284
360,282
361,280
362,279
363,279
364,281
365,283
366,284
367,285
368,285
369,284
370,284
371,283
372,283
373,282
374,282
375,282
376,282
377,282
378,281
379,281
380,280
381,280
382,281
383,282
384,283
385,283
386,282
387,281
388,280
389,279
390,278
391,278
392,278
393,278
394,279
395,280
396,283
397,284
398,285
399,286
400,286
401,286
402,287
403,287
404,287
405,287
406,287
407,286
408,284
409,283
410,282
411,281
412,281
413,280
414,280
415,279
416,280
417,280
418,280
419,281
420,281
421,282
422,282
423,282
424,282
425,283
426,283
427,284
428,284
429,283
430,281
431,280
432,279
433,279
434,278
435,278
436,277
437,275
438,274
439,273
440,273
441,273
442,276
443,282
444,283
445,282
446,280
447,278
448,277
449,277
450,277
451,277
452,278
453,278
454,279
455,281
456,283
457,286
458,287
459,287
460,283
461,279
462,278
463,277
464,277
465,277
466,278
467,278
468,278
469,279
470,279
471,280
472,281
473,282
474,283
475,284
476,286
477,286
478,286
479,284
480,282
481,282
482,281
483,281
484,280
485,280
486,279
487,278
488,277
489,277
490,277
491,277
492,277
493,277
494,278
495,278
496,279
497,279
498,280
499,281
500,281
501,282
502,281
503,281
504,281
505,281
506,281
507,280
508,280
509,280
510,280
511,280
512,281
513,282
514,283
515,284
516,284
517,283
518,281
519,277
520,275
521,273
522,273
523,276
524,282
525,284
526,284
527,284
528,283
529,283
530,283
531,283
532,283
533,282
534,281
535,279
536,277
537,276
538,276
539,276
540,276
541,276
542,276
543,276
544,276
545,276
546,277
547,279
548,280
549,281
550,282
551,282
552,282
553,282
554,282
555,282
556,282
557,282
558,282
559,280
560,279
561,278
562,278
563,278
564,279
565,280
566,282
567,282
568,283
569,284
570,284
571,283
572,282
573,281
574,280
575,280
576,279
577,279
578,279
579,278
580,277
581,277
582,277
583,277
584,277
585,277
586,277
587,278
588,280
589,285
590,286
591,287
592,288
593,288
594,286
595,283
596,280
597,279
598,278
599,277
600,276
601,276
602,276
603,277
604,281
605,284
606,285
607,286
608,286
609,287
610,288
611,289
612,289
613,289
614,288
615,287
616,284
617,282
618,281
619,281
620,281
621,282
622,284
623,285
624,285
625,286
626,286
627,285
628,284
629,283
630,282
631,282
632,282
633,282
634,282
635,282
636,282
637,282
638,282
639,282
640,283
641,284
642,285
643,285
644,284
645,283
646,283
647,283
648,283
649,283
650,283
651,283
652,283
653,282
654,282
655,282
656,282
657,283
658,283
659,284
660,286
661,288
662,292
663,295
664,296
665,296
666,296
667,296
668,296
669,296
670,297
671,298
672,298
673,299
674,298
675,298
676,298
677,299
678,299
679,299
680,300
681,300
682,301
683,302
684,304
685,305
686,305
687,304
688,303
689,300
