x,y
0,112
1,111
2,109
3,108
4,107
5,107
6,107
7,108
8,109
9,110
10,110
11,110
12,109
13,107
14,106
15,106
16,107
17,107
18,108
19,108
20,108
21,108
22,108
23,107
24,106
25,106
26,106
27,107
28,108
29,108
30,108
31,109
32,109
33,109
34,109
35,110
36,110
37,111
38,111
39,112
40,112
41,113
42,113
43,113
44,112
45,111
46,110
47,109
48,108
49,108
50,108
51,109
52,108
53,108
54,108
55,108
56,109
57,109
58,110
59,111
60,111
61,110
62,109
63,108
64,108
65,108
66,108
67,109
68,109
69,109
70,109
71,109
72,108
73,108
74,108
75,108
76,108
77,109
78,110
79,110
80,111
81,111
82,110
83,110
84,110
85,110
86,110
87,110
88,110
89,109
90,109
91,109
92,108
93,108
94,107
95,107
96,107
97,107
98,107
99,107
100,107
101,107
102,107
103,107
104,108
105,108
106,108
107,108
108,108
109,108
110,108
111,108
112,108
113,108
114,108
115,108
116,107
117,107
118,108
119,109
120,109
121,110
122,110
123,110
124,110
125,110
126,111
127,111
128,111
129,110
130,110
131,109
132,108
133,108
134,108
135,108
136,109
137,109
138,109
139,108
140,108
141,108
142,108
143,108
144,108
145,108
146,108
147,107
148,106
149,106
150,107
151,107
152,107
153,107
154,107
155,107
156,107
157,107
158,108
159,108
160,108
161,108
162,108
163,107
164,107
165,106
166,107
167,107
168,108
169,108
170,109
171,109
172,108
173,108
174,108
175,108
176,108
177,108
178,108
179,109
180,109
181,109
182,109
183,108
184,107
185,107
186,107
187,107
188,107
189,108
190,108
191,107
192,107
193,107
194,108
195,109
196,110
197,110
198,110
199,110
200,111
201,111
202,111
203,110
204,110
205,109
206,109
207,109
208,109
209,110
210,110
211,110
212,111
213,111
214,111
215,111
216,110
217,109
218,109
219,108
220,108
221,108
222,107
223,106
224,106
225,105
226,106
227,106
228,107
229,109
230,109
231,109
232,109
233,108
234,108
235,108
236,109
237,109
238,110
239,110
240,110
241,110
242,110
243,110
244,110
245,109
246,108
247,108
248,107
249,107
250,108
251,109
252,110
253,111
254,111
255,111
256,111
257,110
258,109
259,109
260,109
261,109
262,109
263,110
264,111
265,111
266,112
267,113
268,115
269,121
270,123
271,125
272,127
273,131
274,135
275,138
276,145
277,147
278,150
279,155
280,160
281,162
282,164
283,168
284,171
285,177
286,180
287,189
288,192
289,195
290,197
291,200
292,206
293,209
294,211
295,214
296,220
297,224
298,227
299,253
300,256
301,261
302,265
303,267
304,269
305,274
306,280
307,284
308,286
309,287
310,288
311,289
312,289
313,289
314,290
315,289
316,289
317,289
318,288
319,288
320,288
321,289
322,289
323,290
324,290
325,290
326,290
327,289
328,287
329,286
330,286
331,286
332,286
333,285
334,285
335,284
336,283
337,281
338,280
339,280
340,279
341,279
342,279
343,279
344,279
345,280
346,280
347,280
348,279
349,278
350,277
351,276
352,276
353,276
354,277
355,277
356,277
357,277
358,277
359,276
360,275
361,274
362,274
363,274
364,276
365,277
366,278
367,279
368,279
369,279
370,278
371,278
372,277
373,276
374,276
375,276
376,277
377,277
378,276
379,276
380,276
381,276
382,276
383,276
384,276
385,276
386,275
387,274
388,273
389,272
390,271
391,271
392,271
393,272
394,272
395,273
396,275
397,277
398,278
399,279
400,279
401,279
402,279
403,279
404,279
405,280
406,281
407,281
408,280
409,279
410,276
411,273
412,272
413,272
414,272
415,273
416,273
417,274
418,274
419,275
420,276
421,277
422,277
423,277
424,277
425,277
426,278
427,278
428,278
429,277
430,275
431,274
432,272
433,271
434,271
435,271
436,271
437,270
438,269
439,268
440,267
441,268
442,271
443,275
444,276
445,276
446,275
447,273
448,273
449,272
450,272
451,272
452,273
453,273
454,274
455,276
456,278
457,280
458,281
459,281
460,276
461,273
462,271
463,270
464,270
465,270
466,271
467,271
468,271
469,273
470,274
471,275
472,276
473,276
474,276
475,277
476,277
477,278
478,277
479,277
480,276
481,275
482,275
483,275
484,274
485,274
486,273
487,272
488,271
489,271
490,271
491,272
492,272
493,272
494,273
495,273
496,273
497,273
498,274
499,274
500,274
501,274
502,274
503,274
504,274
505,274
506,274
507,273
508,272
509,272
510,273
511,274
512,276
513,276
514,277
515,277
516,277
517,277
518,276
519,274
520,269
521,268
522,269
523,273
524,276
525,278
526,278
527,277
528,277
529,276
530,276
531,277
532,277
533,276
534,275
535,272
536,271
537,270
538,270
539,271
540,271
541,272
542,272
543,272
544,272
545,272
546,273
547,273
548,274
549,275
550,275
551,275
552,274
553,274
554,275
555,275
556,276
557,276
558,275
559,274
560,273
561,272
562,271
563,271
564,272
565,273
566,274
567,275
568,276
