x,y
0,113
1,112
2,110
3,109
4,108
5,108
6,108
7,109
8,110
9,111
10,111
11,112
12,111
13,109
14,108
15,107
16,108
17,108
18,108
19,109
20,109
21,109
22,108
23,108
24,107
25,107
26,107
27,108
28,109
29,109
30,109
31,109
32,109
33,110
34,110
35,110
36,111
37,112
38,113
39,113
40,114
41,114
42,115
43,114
44,112
45,111
46,110
47,109
48,109
49,109
50,109
51,109
52,109
53,109
54,108
55,109
56,109
57,110
58,111
59,111
60,111
61,111
62,110
63,110
64,109
65,109
66,109
67,110
68,110
69,110
70,110
71,109
72,109
73,108
74,108
75,109
76,109
77,110
78,111
79,111
80,111
81,111
82,111
83,111
84,111
85,111
86,111
87,111
88,111
89,111
90,111
91,110
92,110
93,109
94,108
95,108
96,108
97,108
98,108
99,108
100,108
101,108
102,108
103,109
104,109
105,109
106,109
107,109
108,109
109,109
110,109
111,109
112,109
113,109
114,109
115,108
116,108
117,108
118,109
119,110
120,110
121,111
122,111
123,111
124,112
125,112
126,112
127,112
128,112
129,112
130,111
131,110
132,109
133,109
134,109
135,109
136,109
137,109
138,109
139,109
140,109
141,108
142,108
143,109
144,109
145,108
146,108
147,107
148,107
149,107
150,107
151,108
152,108
153,108
154,108
155,108
156,108
157,108
158,109
159,109
160,109
161,109
162,109
163,108
164,107
165,107
166,107
167,108
168,108
169,109
170,109
171,109
172,109
173,109
174,109
175,109
176,109
177,109
178,109
179,110
180,111
181,110
182,110
183,109
184,108
185,107
186,107
187,107
188,108
189,108
190,108
191,108
192,108
193,108
194,109
195,110
196,110
197,111
198,111
199,111
200,111
201,111
202,111
203,111
204,110
205,110
206,109
207,109
208,110
209,110
210,110
211,111
212,112
213,112
214,112
215,112
216,111
217,110
218,110
219,109
220,109
221,108
222,107
223,106
224,106
225,106
226,106
227,107
228,109
229,110
230,110
231,110
232,109
233,109
234,108
235,108
236,109
237,109
238,110
239,110
240,110
241,111
242,111
243,111
244,111
245,111
246,110
247,109
248,108
249,108
250,109
251,110
252,111
253,111
254,112
255,112
256,111
257,111
258,110
259,109
260,109
261,109
262,110
263,110
264,111
265,112
266,112
267,113
268,115
269,123
270,125
271,126
272,128
273,132
274,136
275,139
276,146
277,148
278,150
279,155
280,160
281,163
282,165
283,168
284,172
285,178
286,184
287,189
288,193
289,195
290,197
291,200
292,206
293,210
294,213
295,216
296,221
297,224
298,235
299,254
300,262
301,265
302,267
303,269
304,272
305,279
306,284
307,289
308,291
309,292
310,293
311,293
312,293
313,294
314,296
315,297
316,297
317,297
318,296
319,295
320,295
321,294
322,294
323,295
324,295
325,296
326,296
327,295
328,294
329,292
330,292
331,292
332,292
333,292
334,291
335,291
336,290
337,288
338,287
339,286
340,286
341,286
342,286
343,286
344,286
345,286
346,286
347,286
348,286
349,285
350,284
351,284
352,284
353,284
354,284
355,284
356,284
357,284
358,284
359,283
360,280
361,278
362,278
363,278
364,279
365,281
366,282
367,283
368,283
369,283
370,282
371,282
372,282
373,281
374,281
375,282
376,282
377,281
378,281
379,280
380,280
381,280
382,281
383,281
384,282
385,282
386,281
387,279
388,278
389,277
390,277
391,276
392,276
393,277
394,277
395,279
396,282
397,283
398,284
399,284
400,284
401,285
402,285
403,286
404,286
405,286
406,286
407,285
408,284
409,282
410,281
411,280
412,279
413,278
414,278
415,278
416,278
417,279
418,279
419,279
420,280
421,280
422,280
423,281
424,281
425,282
426,283
427,284
428,284
429,282
430,279
431,278
432,277
433,277
434,276
435,276
436,275
437,274
438,273
439,272
440,272
441,273
442,275
443,282
444,282
445,281
446,279
447,277
448,276
449,276
450,276
451,277
452,277
453,278
454,279
455,280
456,283
457,285
458,286
459,286
460,283
461,277
462,276
463,275
464,275
465,276
466,276
467,276
468,277
469,277
470,278
471,279
472,280
473,280
474,281
475,282
476,284
477,284
478,284
479,282
480,281
481,280
482,280
483,280
484,279
485,278
486,277
487,276
488,275
489,275
490,276
491,276
492,276
493,276
494,276
495,277
496,277
497,278
498,279
499,280
500,280
501,280
502,280
503,280
504,280
505,280
506,280
507,279
508,279
509,279
510,279
511,280
512,280
513,281
514,282
515,283
516,283
517,282
518,280
519,277
520,273
521,272
522,272
523,275
524,281
525,283
526,283
527,283
528,283
529,282
530,282
531,282
532,282
533,281
534,280
535,279
536,275
537,274
538,274
539,275
540,275
541,276
542,276
543,276
544,276
545,276
546,277
547,277
548,278
549,280
550,280
551,281
552,281
553,281
554,281
555,281
556,282
557,281
558,281
559,279
560,278
561,277
562,277
563,277
564,278
565,279
566,280
567,280
568,281
569,281
570,282
571,281
572,281
573,280
574,279
575,278
576,278
577,278
578,277
579,277
580,276
581,276
582,276
583,276
584,276
585,276
586,276
587,277
588,279
589,284
590,286
591,286
592,287
593,286
594,285
595,282
596,279
597,278
598,277
599,275
600,275
601,274
602,275
603,276
604,280
605,282
606,284
607,285
608,285
609,286
610,287
611,288
612,288
613,288
614,287
615,286
616,284
617,282
618,281
619,280
620,280
621,282
622,283
623,284
624,284
625,285
626,284
627,284
628,282
629,281
630,280
631,280
632,280
633,280
634,280
635,280
636,281
637,281
638,281
639,282
640,283
641,284
642,284
643,284
644,283
645,282
646,281
647,282
648,282
649,281
650,281
651,280
652,280
653,280
654,280
655,280
656,280
657,280
658,281
659,282
660,283
661,286
662,291
663,294
664,294
665,295
666,295
667,295
668,295
669,295
670,296
671,297
672,297
673,297
674,297
675,297
676,297
677,297
678,298
679,298
680,299
681,300
682,300
683,301
684,303
685,303
686,304
687,303
688,302
689,299
