x,y
0,101
1,102
2,102
3,102
4,102
5,102
6,102
7,102
8,102
9,102
10,102
11,101
12,101
13,101
14,101
15,102
16,102
17,102
18,103
19,103
20,103
21,103
22,103
23,103
24,103
25,103
26,103
27,102
28,102
29,102
30,102
31,102
32,102
33,102
34,101
35,101
36,101
37,101
38,102
39,102
40,102
41,102
42,102
43,102
44,101
45,101
46,101
47,101
48,101
49,101
50,101
51,101
52,102
53,102
54,102
55,102
56,101
57,101
58,101
59,101
60,102
61,102
62,102
63,101
64,101
65,101
66,102
67,102
68,102
69,102
70,102
71,102
72,102
73,102
74,102
75,102
76,102
77,103
78,103
79,103
80,103
81,103
82,103
83,102
84,102
85,102
86,102
87,102
88,103
89,103
90,103
91,103
92,102
93,102
94,102
95,101
96,101
97,101
98,102
99,102
100,102
101,102
102,102
103,102
104,102
105,102
106,102
107,102
108,101
109,101
110,101
111,102
112,102
113,102
114,101
115,101
116,101
117,101
118,102
119,102
120,102
121,103
122,103
123,103
124,103
125,103
126,103
127,103
128,103
129,102
130,102
131,102
132,102
133,102
134,102
135,102
136,102
137,102
138,102
139,102
140,102
141,102
142,102
143,102
144,102
145,102
146,102
147,102
148,102
149,102
150,102
151,102
152,102
153,102
154,101
155,101
156,102
157,102
158,102
159,103
160,103
161,102
162,102
163,101
164,101
165,101
166,101
167,101
168,101
169,102
170,102
171,102
172,102
173,102
174,102
175,102
176,102
177,102
178,102
179,103
180,103
181,103
182,102
183,102
184,102
185,102
186,102
187,103
188,103
189,103
190,102
191,101
192,101
193,101
194,101
195,101
196,102
197,102
198,102
199,102
200,103
201,103
202,103
203,103
204,102
205,102
206,101
207,101
208,101
209,101
210,101
211,101
212,102
213,103
214,104
215,104
216,103
217,102
218,101
219,101
220,101
221,101
222,101
223,101
224,101
225,101
226,102
227,102
228,101
229,101
230,101
231,101
232,101
233,102
234,102
235,102
236,103
237,103
238,104
239,104
240,104
241,103
242,103
243,103
244,103
245,103
246,103
247,103
248,103
249,103
250,102
251,102
252,102
253,102
254,102
255,102
256,102
257,102
258,102
259,102
260,101
261,102
262,102
263,103
264,103
265,104
266,105
267,106
268,107
269,115
270,118
271,120
272,123
273,127
274,131
275,134
276,139
277,142
278,145
279,152
280,154
281,157
282,161
283,164
284,168
285,174
286,176
287,180
288,186
289,189
290,191
291,194
292,198
293,204
294,206
295,211
296,214
297,218
298,223
299,226
300,236
301,238
302,240
303,244
304,246
305,248
306,249
307,250
308,251
309,252
310,252
311,251
312,251
313,251
314,251
315,250
316,250
317,250
318,249
319,249
320,249
321,249
322,248
323,247
324,246
325,243
326,242
327,241
328,241
329,242
330,242
331,243
332,243
333,242
334,242
335,241
336,241
337,240
338,240
339,240
340,240
341,241
342,242
343,242
344,242
345,242
346,242
347,242
348,242
349,242
350,242
351,242
352,242
353,242
354,241
355,241
356,241
357,241
358,242
359,242
360,242
361,242
362,242
363,242
364,242
365,243
366,242
367,242
368,242
369,242
370,242
371,242
372,241
373,241
374,241
375,241
376,241
377,242
378,242
379,242
380,242
381,242
382,242
383,243
384,243
385,243
386,242
387,242
388,242
389,242
390,242
391,242
392,242
393,243
394,243
395,243
396,243
397,243
398,242
399,242
400,241
401,241
402,240
403,240
404,240
405,241
406,241
407,241
408,241
409,241
410,242
411,243
412,243
413,243
414,243
415,242
416,241
417,241
418,241
419,241
420,242
421,242
422,243
423,243
424,242
425,242
426,241
427,241
428,242
429,242
430,242
431,242
432,242
433,242
434,242
435,241
436,241
437,241
438,240
439,240
440,240
441,240
442,240
443,240
444,240
445,240
446,240
447,240
448,239
449,239
450,239
451,239
452,239
453,240
454,241
455,242
456,243
457,244
458,243
459,243
460,242
461,241
462,241
463,241
464,241
465,241
466,241
467,241
468,241
469,241
470,241
471,242
472,243
473,243
474,244
475,244
476,244
477,244
478,243
479,242
480,242
481,242
482,241
483,241
484,240
485,240
486,240
487,240
488,240
489,240
490,240
491,239
492,239
493,239
494,240
495,240
496,241
497,242
498,242
499,241
500,241
501,241
502,241
503,241
504,242
505,242
506,241
507,241
508,240
509,241
510,241
511,241
512,241
513,241
514,241
515,241
516,241
517,241
518,241
519,240
520,239
521,239
522,239
523,240
524,241
525,242
526,242
527,242
528,241
529,241
530,241
531,242
532,242
533,242
534,242
535,242
536,241
537,240
538,239
539,238
540,238
541,239
542,239
543,240
544,240
545,240
546,241
547,241
548,242
549,242
550,242
551,242
552,242
553,242
554,242
555,242
556,242
557,242
558,242
559,241
560,241
561,241
562,241
563,242
564,242
565,242
566,242
567,242
568,243
569,244
570,244
571,245
572,245
573,245
574,244
575,242
576,242
577,241
578,241
579,241
580,241
581,241
582,240
583,240
584,240
585,241
586,242
587,244
588,245
589,245
590,245
591,245
592,245
593,245
594,244
595,244
596,243
597,242
598,241
599,240
600,240
601,240
602,241
603,242
604,242
605,242
606,242
607,242
608,242
609,242
610,242
611,242
612,242
613,242
614,243
615,243
616,243
617,242
618,241
619,241
620,241
621,241
622,242
623,242
624,243
625,243
626,243
627,243
628,242
629,241
630,241
631,241
632,241
633,242
634,242
635,242
636,242
637,242
638,242
639,242
640,242
641,242
642,242
643,242
644,243
645,243
646,243
647,243
648,243
649,243
650,243
651,243
652,242
653,242
654,242
655,241
