x,y
0,101
1,102
2,102
3,102
4,102
5,102
6,102
7,102
8,102
9,102
10,101
11,101
12,101
13,101
14,101
15,101
16,102
17,102
18,102
19,102
20,102
21,102
22,102
23,102
24,102
25,102
26,102
27,102
28,102
29,101
30,101
31,101
32,101
33,101
34,101
35,101
36,101
37,101
38,101
39,101
40,101
41,102
42,102
43,101
44,101
45,101
46,101
47,101
48,101
49,101
50,101
51,101
52,101
53,102
54,102
55,101
56,101
57,101
58,101
59,101
60,101
61,101
62,101
63,101
64,101
65,101
66,101
67,102
68,102
69,102
70,102
71,102
72,101
73,101
74,101
75,102
76,102
77,103
78,103
79,103
80,103
81,103
82,102
83,102
84,102
85,102
86,102
87,102
88,102
89,102
90,102
91,102
92,102
93,101
94,101
95,101
96,101
97,101
98,101
99,102
100,102
101,102
102,102
103,102
104,102
105,102
106,101
107,101
108,101
109,101
110,101
111,101
112,102
113,102
114,101
115,101
116,101
117,101
118,102
119,102
120,102
121,102
122,102
123,102
124,102
125,102
126,103
127,103
128,103
129,102
130,102
131,101
132,101
133,101
134,102
135,102
136,102
137,101
138,102
139,102
140,102
141,102
142,102
143,102
144,102
145,102
146,102
147,102
148,102
149,101
150,101
151,101
152,101
153,101
154,101
155,101
156,102
157,102
158,102
159,102
160,102
161,102
162,102
163,101
164,101
165,101
166,101
167,101
168,101
169,101
170,101
171,101
172,102
173,102
174,102
175,102
176,102
177,101
178,102
179,102
180,102
181,102
182,102
183,102
184,102
185,102
186,102
187,102
188,102
189,102
190,102
191,101
192,101
193,101
194,101
195,101
196,102
197,102
198,102
199,102
200,102
201,102
202,102
203,102
204,102
205,102
206,101
207,101
208,101
209,101
210,101
211,101
212,102
213,103
214,103
215,103
216,103
217,102
218,101
219,101
220,101
221,101
222,101
223,101
224,101
225,101
226,102
227,102
228,101
229,101
230,101
231,101
232,101
233,101
234,101
235,102
236,102
237,103
238,103
239,103
240,103
241,103
242,103
243,103
244,103
245,103
246,102
247,102
248,102
249,102
250,102
251,102
252,102
253,102
254,102
255,102
256,102
257,102
258,102
259,101
260,101
261,101
262,102
263,102
264,103
265,104
266,104
267,105
268,107
269,115
270,117
271,119
272,123
273,127
274,131
275,134
276,138
277,142
278,145
279,151
280,154
281,157
282,161
283,164
284,168
285,172
286,175
287,180
288,186
289,189
290,191
291,194
292,198
293,203
294,206
295,210
296,214
297,218
298,222
299,225
300,234
301,237
302,239
303,242
304,244
305,246
306,247
307,249
308,250
309,250
310,250
311,250
312,249
313,249
314,248
315,248
316,247
317,247
318,246
319,246
320,246
321,246
322,246
323,245
324,243
325,241
326,240
327,240
328,240
329,240
330,241
331,241
332,241
333,241
334,240
335,240
336,240
337,240
338,239
339,239
340,240
341,240
342,240
343,241
344,241
345,241
346,241
347,241
348,241
349,241
350,241
351,241
352,241
353,240
354,240
355,240
356,240
357,240
358,241
359,241
360,241
361,241
362,241
363,241
364,241
365,241
366,241
367,242
368,242
369,241
370,241
371,240
372,240
373,239
374,240
375,240
376,240
377,241
378,241
379,241
380,241
381,241
382,240
383,240
384,240
385,240
386,240
387,240
388,240
389,240
390,240
391,241
392,241
393,241
394,242
395,242
396,242
397,242
398,242
399,241
400,241
401,240
402,239
403,239
404,239
405,240
406,240
407,240
408,240
409,241
410,241
411,242
412,242
413,242
414,241
415,241
416,240
417,240
418,240
419,240
420,241
421,241
422,241
423,241
424,241
425,241
426,240
427,240
428,240
429,241
430,241
431,241
432,241
433,241
434,240
435,240
436,240
437,240
438,239
439,239
440,239
441,239
442,239
443,239
444,239
445,239
446,239
447,239
448,239
449,238
450,238
451,238
452,239
453,239
454,240
455,241
456,242
457,242
458,242
459,242
460,241
461,240
462,240
463,240
464,240
465,240
466,240
467,240
468,240
469,240
470,240
471,240
472,241
473,242
474,243
475,243
476,243
477,242
478,242
479,241
480,240
481,240
482,239
483,239
484,239
485,239
486,239
487,239
488,239
489,239
490,239
491,238
492,238
493,238
494,238
495,239
496,239
497,239
498,239
499,239
500,239
501,239
502,240
503,240
504,241
505,241
506,240
507,240
508,239
509,239
510,239
511,239
512,239
513,239
514,239
515,240
516,240
517,240
518,240
519,239
520,238
521,237
522,237
523,239
524,240
525,241
526,241
527,241
528,240
529,240
530,240
531,240
532,241
533,241
534,241
535,241
536,240
537,238
538,237
539,237
540,237
541,237
542,238
543,238
544,238
545,239
546,239
547,240
548,240
549,241
550,241
551,241
552,241
553,240
554,240
555,240
556,240
557,240
558,239
559,239
560,239
561,240
562,240
563,240
564,240
565,240
566,240
567,241
568,241
569,242
570,243
571,244
572,244
573,244
574,242
575,241
576,240
577,240
578,239
579,239
580,239
581,238
582,238
583,238
584,238
585,239
586,241
587,243
588,244
589,244
590,244
591,243
592,243
593,242
594,242
595,242
596,242
597,241
598,239
599,239
600,238
601,239
602,240
603,240
604,240
605,240
606,240
607,240
608,240
609,240
610,240
611,239
612,239
613,239
614,240
615,240
616,240
617,240
618,239
619,238
620,239
621,239
622,240
623,240
624,241
625,241
626,242
627,242
628,241
629,240
630,240
631,240
632,240
633,240
634,240
635,240
636,240
637,240
638,240
639,240
640,240
641,241
642,241
643,241
644,241
645,241
646,241
647,241
648,241
649,241
650,241
651,241
652,241
653,241
654,241
655,240
