x,y
0,115
1,114
2,112
3,111
4,110
5,110
6,110
7,110
8,111
9,112
10,112
11,113
12,112
13,111
14,109
15,109
16,109
17,109
18,110
19,110
20,110
21,110
22,109
23,109
24,108
25,108
26,108
27,109
28,110
29,110
30,110
31,110
32,110
33,110
34,111
35,112
36,113
37,114
38,115
39,115
40,116
41,117
42,117
43,117
44,116
45,113
46,111
47,111
48,110
49,110
50,111
51,111
52,110
53,109
54,109
55,109
56,110
57,111
58,112
59,113
60,113
61,113
62,112
63,111
64,110
65,110
66,111
67,112
68,113
69,113
70,113
71,112
72,110
73,109
74,109
75,109
76,110
77,111
78,112
79,113
80,113
81,113
82,113
83,113
84,113
85,112
86,112
87,112
88,112
89,112
90,111
91,111
92,110
93,109
94,109
95,108
96,108
97,109
98,109
99,109
100,109
101,109
102,109
103,110
104,110
105,110
106,110
107,110
108,110
109,110
110,110
111,110
112,110
113,110
114,110
115,110
116,110
117,110
118,111
119,111
120,112
121,113
122,113
123,114
124,114
125,114
126,114
127,114
128,113
129,113
130,112
131,111
132,110
133,110
134,110
135,110
136,110
137,110
138,110
139,110
140,109
141,109
142,110
143,110
144,109
145,109
146,108
147,108
148,107
149,107
150,108
151,108
152,109
153,108
154,108
155,108
156,108
157,109
158,110
159,110
160,111
161,111
162,110
163,109
164,108
165,108
166,108
167,108
168,109
169,109
170,110
171,110
172,110
173,110
174,110
175,110
176,110
177,110
178,111
179,112
180,112
181,111
182,110
183,109
184,109
185,108
186,108
187,108
188,109
189,110
190,110
191,110
192,110
193,110
194,110
195,111
196,111
197,111
198,111
199,112
200,112
201,113
202,112
203,112
204,111
205,110
206,110
207,110
208,111
209,111
210,112
211,113
212,114
213,114
214,115
215,114
216,113
217,112
218,111
219,111
220,110
221,109
222,108
223,107
224,107
225,106
226,107
227,108
228,109
229,110
230,111
231,111
232,111
233,111
234,110
235,110
236,110
237,110
238,110
239,110
240,111
241,111
242,112
243,112
244,112
245,112
246,111
247,110
248,110
249,110
250,110
251,111
252,112
253,112
254,113
255,113
256,113
257,112
258,112
259,111
260,110
261,110
262,110
263,111
264,112
265,112
266,113
267,114
268,116
269,124
270,126
271,127
272,128
273,134
274,138
275,142
276,147
277,149
278,152
279,156
280,161
281,163
282,165
283,171
284,174
285,178
286,185
287,190
288,193
289,195
290,198
291,201
292,207
293,211
294,213
295,219
296,222
297,225
298,238
299,255
300,265
301,269
302,273
303,275
304,278
305,284
306,289
307,292
308,297
309,299
310,300
311,300
312,301
313,301
314,302
315,304
316,305
317,305
318,306
319,305
320,304
321,303
322,302
323,302
324,302
325,302
326,302
327,303
328,302
329,302
330,301
331,300
332,300
333,299
334,299
335,298
336,298
337,297
338,294
339,293
340,293
341,293
342,293
343,293
344,293
345,293
346,293
347,293
348,293
349,293
350,292
351,292
352,291
353,291
354,291
355,291
356,291
357,290
358,290
359,289
360,287
361,285
362,285
363,284
364,285
365,286
366,288
367,290
368,291
369,291
370,291
371,289
372,288
373,288
374,288
375,288
376,288
377,288
378,288
379,287
380,287
381,287
382,287
383,287
384,288
385,288
386,287
387,286
388,284
389,283
390,282
391,282
392,282
393,282
394,283
395,284
396,287
397,289
398,292
399,293
400,293
401,293
402,293
403,292
404,292
405,292
406,291
407,290
408,289
409,288
410,287
411,286
412,286
413,285
414,285
415,285
416,286
417,286
418,286
419,285
420,285
421,285
422,285
423,285
424,286
425,288
426,290
427,290
428,290
429,289
430,287
431,286
432,284
433,283
434,282
435,282
436,281
437,280
438,280
439,279
440,280
441,281
442,285
443,287
444,287
445,287
446,285
447,284
448,283
449,282
450,282
451,282
452,283
453,284
454,285
455,286
456,287
457,289
458,291
459,290
460,286
461,282
462,281
463,280
464,280
465,281
466,281
467,281
468,282
469,282
470,282
471,283
472,283
473,284
474,286
475,289
476,291
477,291
478,291
479,290
480,288
481,288
482,287
483,287
484,287
485,286
486,285
487,284
488,284
489,283
490,283
491,283
492,283
493,283
494,283
495,284
496,284
497,285
498,285
499,285
500,285
501,285
502,285
503,285
504,286
505,286
506,286
507,285
508,285
509,284
510,284
511,284
512,285
513,286
514,286
515,287
516,287
517,286
518,283
519,281
520,280
521,279
522,279
523,281
524,287
525,289
526,290
527,290
528,289
529,289
530,289
531,289
532,288
533,288
534,286
535,282
536,281
537,280
538,280
539,280
540,281
541,281
542,282
543,281
544,281
545,282
546,282
547,283
548,284
549,285
550,286
551,287
552,288
553,288
554,289
555,289
556,289
557,288
558,287
559,284
560,283
561,282
562,282
563,282
564,283
565,284
566,286
567,288
568,289
569,290
570,290
571,289
572,288
573,286
574,285
575,285
576,285
577,285
578,284
579,283
580,283
581,282
582,282
583,282
584,282
585,282
586,282
587,282
588,285
589,287
590,289
591,292
592,293
593,293
594,292
595,285
596,283
597,282
598,282
599,281
600,281
601,281
602,281
603,282
604,285
605,288
606,291
607,292
608,292
609,292
610,292
611,293
612,293
613,293
614,292
615,290
616,289
617,288
618,287
619,287
620,287
621,288
622,289
623,290
624,290
625,290
626,289
627,289
628,288
629,288
630,287
631,287
632,287
633,287
634,288
635,287
636,287
637,287
638,287
639,287
640,288
641,288
642,288
643,288
644,288
