x,y
0,107
1,107
2,106
3,106
4,106
5,106
6,106
7,107
8,108
9,108
10,109
11,109
12,108
13,106
14,106
15,105
16,106
17,106
18,107
19,107
20,107
21,107
22,106
23,106
24,106
25,106
26,106
27,106
28,106
29,106
30,106
31,107
32,107
33,108
34,108
35,108
36,108
37,108
38,108
39,108
40,109
41,110
42,111
43,111
44,110
45,109
46,108
47,107
48,107
49,106
50,106
51,107
52,107
53,107
54,106
55,106
56,106
57,107
58,108
59,109
60,109
61,109
62,108
63,107
64,107
65,107
66,107
67,107
68,107
69,107
70,107
71,106
72,106
73,105
74,105
75,105
76,106
77,107
78,108
79,109
80,110
81,110
82,110
83,109
84,109
85,108
86,108
87,108
88,108
89,108
90,108
91,107
92,107
93,106
94,106
95,106
96,106
97,106
98,106
99,106
100,106
101,106
102,106
103,106
104,107
105,107
106,107
107,106
108,106
109,106
110,106
111,106
112,106
113,107
114,107
115,106
116,106
117,106
118,107
119,107
120,108
121,109
122,109
123,109
124,109
125,110
126,110
127,110
128,109
129,109
130,108
131,108
132,107
133,107
134,107
135,107
136,107
137,107
138,106
139,106
140,106
141,106
142,106
143,106
144,107
145,106
146,106
147,106
148,105
149,105
150,105
151,105
152,105
153,106
154,106
155,106
156,106
157,107
158,107
159,107
160,108
161,107
162,107
163,107
164,106
165,106
166,106
167,107
168,107
169,107
170,107
171,107
172,107
173,107
174,107
175,107
176,107
177,107
178,107
179,107
180,108
181,107
182,107
183,107
184,106
185,106
186,106
187,106
188,106
189,106
190,106
191,106
192,106
193,106
194,106
195,107
196,107
197,108
198,108
199,109
200,109
201,109
202,109
203,108
204,107
205,107
206,108
207,108
208,108
209,109
210,109
211,109
212,109
213,109
214,109
215,109
216,108
217,108
218,107
219,107
220,106
221,106
222,106
223,105
224,105
225,105
226,105
227,106
228,107
229,108
230,108
231,108
232,108
233,107
234,106
235,106
236,107
237,108
238,108
239,108
240,108
241,108
242,108
243,108
244,108
245,108
246,107
247,106
248,106
249,106
250,106
251,106
252,107
253,108
254,109
255,109
256,109
257,109
258,108
259,107
260,107
261,107
262,107
263,108
264,108
265,109
266,110
267,110
268,112
269,120
270,122
271,123
272,126
273,129
274,133
275,136
276,145
277,147
278,150
279,154
280,160
281,162
282,164
283,167
284,170
285,177
286,179
287,188
288,191
289,195
290,197
291,199
292,203
293,209
294,211
295,213
296,220
297,224
298,226
299,238
300,252
301,256
302,259
303,260
304,261
305,263
306,272
307,275
308,278
309,280
310,280
311,280
312,281
313,281
314,281
315,281
316,280
317,279
318,279
319,280
320,281
321,281
322,282
323,282
324,281
325,281
326,281
327,280
328,279
329,279
330,278
331,277
332,277
333,276
334,276
335,274
336,272
337,271
338,270
339,269
340,269
341,269
342,268
343,268
344,268
345,268
346,269
347,269
348,269
349,269
350,268
351,266
352,265
353,265
354,265
355,267
356,271
357,271
358,271
359,270
360,268
361,267
362,267
363,267
364,269
365,270
366,271
367,271
368,271
369,271
