x,y
0,116
1,115
2,113
3,112
4,112
5,112
6,112
7,112
8,112
9,113
10,113
11,114
12,113
13,111
14,110
15,110
16,110
17,110
18,111
19,111
20,111
21,110
22,109
23,109
24,108
25,108
26,108
27,109
28,110
29,111
30,112
31,112
32,111
33,111
34,111
35,113
36,114
37,115
38,117
39,118
40,119
41,119
42,120
43,120
44,119
45,117
46,113
47,112
48,112
49,112
50,112
51,112
52,112
53,111
54,110
55,110
56,111
57,112
58,113
59,114
60,115
61,114
62,113
63,112
64,112
65,112
66,113
67,114
68,115
69,115
70,114
71,113
72,111
73,110
74,110
75,111
76,112
77,113
78,114
79,115
80,115
81,114
82,114
83,114
84,114
85,114
86,113
87,113
88,113
89,112
90,112
91,111
92,111
93,110
94,110
95,109
96,109
97,110
98,110
99,110
100,110
101,111
102,111
103,111
104,111
105,111
106,111
107,111
108,111
109,111
110,111
111,111
112,112
113,111
114,111
115,111
116,111
117,112
118,112
119,113
120,113
121,114
122,114
123,115
124,115
125,115
126,115
127,115
128,114
129,114
130,113
131,112
132,112
133,111
134,111
135,111
136,111
137,111
138,111
139,110
140,110
141,110
142,110
143,110
144,110
145,109
146,109
147,108
148,108
149,109
150,110
151,110
152,111
153,110
154,109
155,109
156,109
157,109
158,111
159,112
160,113
161,112
162,111
163,110
164,109
165,109
166,109
167,109
168,110
169,110
170,111
171,111
172,111
173,111
174,111
175,110
176,110
177,111
178,111
179,112
180,113
181,112
182,111
183,110
184,109
185,109
186,109
187,109
188,109
189,110
190,111
191,111
192,111
193,111
194,112
195,112
196,113
197,113
198,113
199,114
200,114
201,114
202,113
203,113
204,112
205,111
206,111
207,111
208,111
209,112
210,113
211,114
212,115
213,115
214,115
215,115
216,114
217,113
218,112
219,112
220,111
221,110
222,109
223,108
224,107
225,107
226,108
227,109
228,111
229,112
230,113
231,113
232,112
233,111
234,111
235,111
236,110
237,111
238,111
239,111
240,111
241,112
242,113
243,114
244,113
245,113
246,112
247,111
248,110
249,110
250,111
251,111
252,112
253,113
254,114
255,114
256,114
257,114
258,113
259,112
260,111
261,111
262,111
263,112
264,113
265,114
266,115
267,116
268,118
269,125
270,127
271,129
272,131
273,135
274,138
275,143
276,147
277,150
278,153
279,156
280,162
281,164
282,166
283,173
284,176
285,178
286,186
287,190
288,193
289,197
290,199
291,202
292,208
293,212
294,214
295,220
296,223
297,225
298,238
299,266
300,269
301,273
302,278
303,280
304,282
305,290
306,293
307,295
308,302
309,305
310,307
311,307
312,308
313,308
314,309
315,309
316,310
317,311
318,312
319,312
320,311
321,311
322,310
323,310
324,309
325,309
326,309
327,309
328,309
329,310
