x,y
0,105
1,105
2,105
3,105
4,105
5,105
6,106
7,106
8,106
9,106
10,106
11,106
12,105
13,105
14,104
15,104
16,105
17,105
18,106
19,106
20,106
21,106
22,106
23,105
24,105
25,105
26,105
27,105
28,105
29,105
30,105
31,105
32,106
33,106
34,107
35,107
36,107
37,106
38,106
39,106
40,106
41,107
42,107
43,107
44,106
45,106
46,105
47,105
48,105
49,105
50,105
51,105
52,106
53,106
54,105
55,105
56,106
57,106
58,107
59,107
60,107
61,107
62,106
63,105
64,105
65,105
66,105
67,105
68,105
69,105
70,105
71,105
72,104
73,104
74,104
75,104
76,105
77,105
78,106
79,107
80,108
81,108
82,107
83,106
84,106
85,106
86,106
87,106
88,106
89,106
90,106
91,105
92,105
93,105
94,104
95,104
96,104
97,104
98,105
99,105
100,105
101,105
102,105
103,105
104,105
105,105
106,105
107,105
108,105
109,105
110,105
111,105
112,105
113,105
114,105
115,105
116,105
117,105
118,106
119,106
120,107
121,107
122,107
123,108
124,108
125,108
126,108
127,107
128,107
129,106
130,106
131,106
132,105
133,105
134,105
135,105
136,106
137,106
138,106
139,105
140,105
141,105
142,105
143,105
144,105
145,105
146,105
147,105
148,105
149,104
150,104
151,104
152,104
153,104
154,104
155,103
156,104
157,105
158,105
159,106
160,106
161,106
162,105
163,105
164,104
165,104
166,105
167,105
168,106
169,106
170,106
171,106
172,106
173,105
174,105
175,105
176,105
177,105
178,106
179,106
180,106
181,106
182,106
183,106
184,105
185,105
186,105
187,106
188,106
189,106
190,105
191,105
192,105
193,105
194,105
195,105
196,105
197,106
198,106
199,106
200,107
201,107
202,106
203,106
204,105
205,105
206,106
207,106
208,106
209,106
210,106
211,107
212,107
213,107
214,108
215,108
216,107
217,106
218,106
219,105
220,105
221,105
222,104
223,104
224,104
225,104
226,104
227,105
228,106
229,106
230,106
231,106
232,105
233,105
234,104
235,105
236,105
237,106
238,106
239,107
240,107
241,107
242,107
243,107
244,107
245,106
246,106
247,106
248,105
249,105
250,105
251,105
252,106
253,106
254,107
255,108
256,108
257,107
258,106
259,105
260,105
261,105
262,105
263,106
264,106
265,108
266,108
267,109
268,110
269,120
270,121
271,123
272,126
273,128
274,132
275,134
276,144
277,146
278,149
279,154
280,159
281,161
282,163
283,166
284,169
285,176
286,178
287,183
288,190
289,193
290,194
291,196
292,200
293,207
294,210
295,213
296,217
297,223
298,225
299,237
300,247
301,249
302,251
303,255
304,259
305,261
306,264
307,269
308,271
309,271
310,272
311,273
312,273
313,273
314,273
315,272
316,271
317,271
318,271
319,272
320,272
321,273
322,273
323,272
324,272
325,270
326,269
327,268
328,267
329,267
330,266
331,266
332,266
333,266
334,265
335,263
336,262
337,261
338,259
339,258
340,258
341,257
342,258
343,258
344,258
345,258
346,258
347,259
348,259
349,258
350,258
351,258
352,257
353,258
354,258
355,260
356,262
357,263
358,263
359,262
360,259
361,258
362,258
363,257
364,258
365,259
366,261
367,261
368,262
369,262
370,262
371,261
372,261
373,260
374,260
375,260
376,260
377,260
378,260
379,260
380,260
381,260
382,260
383,259
384,259
385,259
386,259
387,259
388,258
389,258
390,258
391,257
392,257
393,257
394,258
395,260
396,264
397,264
398,264
399,263
400,261
401,261
402,260
403,261
404,262
405,263
406,263
407,262
408,260
409,259
410,259
411,258
412,258
413,258
414,258
415,258
416,258
417,258
418,258
419,259
420,259
421,260
422,261
423,261
424,261
425,261
426,262
427,262
428,261
429,261
430,260
431,259
432,258
433,258
434,258
