x,y
0,108
1,108
2,107
3,107
4,107
5,107
6,107
7,108
8,109
9,110
10,110
11,110
12,109
13,107
14,106
15,106
16,106
17,107
18,107
19,108
20,108
21,108
22,107
23,107
24,106
25,106
26,106
27,107
28,107
29,107
30,107
31,108
32,108
33,109
34,109
35,110
36,110
37,110
38,110
39,110
40,111
41,112
42,113
43,112
44,111
45,110
46,109
47,108
48,108
49,108
50,108
51,108
52,108
53,108
54,107
55,107
56,108
57,108
58,109
59,110
60,110
61,110
62,109
63,108
64,107
65,107
66,107
67,108
68,108
69,108
70,108
71,107
72,107
73,106
74,106
75,107
76,107
77,108
78,109
79,110
80,110
81,110
82,110
83,109
84,109
85,109
86,109
87,109
88,109
89,109
90,109
91,108
92,108
93,107
94,107
95,107
96,107
97,107
98,107
99,107
100,107
101,107
102,107
103,107
104,107
105,108
106,108
107,107
108,107
109,107
110,107
111,107
112,108
113,108
114,108
115,107
116,107
117,107
118,107
119,108
120,109
121,109
122,109
123,110
124,110
125,110
126,110
127,110
128,110
129,110
130,109
131,108
132,108
133,108
134,108
135,108
136,108
137,108
138,108
139,108
140,107
141,107
142,107
143,107
144,107
145,107
146,107
147,106
148,106
149,106
150,106
151,106
152,107
153,107
154,107
155,107
156,107
157,107
158,108
159,108
160,108
161,108
162,108
163,107
164,106
165,106
166,106
167,107
168,108
169,108
170,108
171,108
172,108
173,108
174,108
175,108
176,108
177,108
178,108
179,108
180,109
181,109
182,108
183,107
184,107
185,106
186,106
187,107
188,107
189,107
190,107
191,107
192,107
193,107
194,107
195,108
196,109
197,109
198,109
199,109
200,110
201,110
202,110
203,109
204,109
205,108
206,108
207,109
208,109
209,109
210,110
211,110
212,110
213,110
214,110
215,110
216,109
217,108
218,108
219,108
220,107
221,107
222,106
223,105
224,105
225,105
226,105
227,106
228,107
229,108
230,109
231,109
232,109
233,108
234,107
235,108
236,108
237,109
238,110
239,110
240,110
241,110
242,110
243,110
244,109
245,109
246,108
247,107
248,107
249,107
250,107
251,107
252,109
253,110
254,111
255,111
256,110
257,110
258,109
259,108
260,108
261,108
262,109
263,110
264,110
265,111
266,112
267,112
268,114
269,120
270,122
271,124
272,127
273,131
274,135
275,138
276,145
277,147
278,150
279,155
280,160
281,162
282,164
283,167
284,170
285,177
286,180
287,188
288,192
289,195
290,197
291,200
292,206
293,209
294,211
295,214
296,220
297,224
298,226
299,238
300,254
301,261
302,263
303,265
304,266
305,272
306,277
307,281
308,284
309,285
310,285
311,286
312,286
313,286
314,286
315,286
316,285
317,285
318,285
319,285
320,285
321,286
322,286
323,287
324,287
325,287
326,287
327,286
328,285
329,284
330,284
331,283
332,283
333,283
334,282
335,281
336,280
337,279
338,277
339,276
340,276
341,276
342,276
343,276
344,276
345,276
346,276
347,276
348,276
349,275
350,274
351,273
352,272
353,272
354,272
355,274
356,275
357,275
358,275
359,274
360,272
361,271
362,271
363,272
364,274
365,275
366,276
367,276
368,276
369,276
370,276
371,275
372,275
373,275
374,274
375,274
376,274
377,274
378,274
379,274
380,273
381,273
382,273
383,273
384,273
385,273
386,272
387,272
388,271
389,270
390,270
391,270
392,270
393,271
394,272
395,273
396,274
397,275
398,276
399,276
400,276
401,276
402,275
403,275
404,276
405,276
406,277
407,277
408,276
409,273
410,272
411,271
412,270
413,270
414,270
415,270
416,271
417,271
418,272
419,273
420,274
421,274
422,274
423,274
424,274
425,274
426,275
427,275
428,276
429,275
430,274
431,273
432,271
433,270
434,270
435,270
436,270
437,269
438,267
439,266
440,266
441,267
442,271
443,273
444,273
445,273
446,272
447,271
448,271
449,270
450,270
451,270
452,270
453,270
454,270
455,272
456,275
457,277
458,278
459,277
460,274
461,270
462,268
463,266
464,266
465,266
466,266
467,267
468,268
469,269
470,271
471,272
472,272
473,273
474,273
475,273
476,273
477,274
478,274
479,273
480,273
481,272
482,272
483,271
484,270
485,270
486,269
487,269
488,268
489,268
490,268
491,268
492,269
493,269
494,270
495,270
496,270
497,271
498,271
499,271
500,271
501,271
502,272
503,272
504,272
505,272
506,272
507,271
508,271
509,271
510,271
511,272
512,272
513,273
514,274
515,274
516,275
517,274
518,273
519,271
520,266
521,265
522,266
523,269
524,271
525,273
526,274
527,274
528,274
529,274
530,274
531,275
532,275
533,274
534,273
535,269
536,268
537,267
538,268
539,268
540,268
541,269
542,269
543,268
544,268
545,269
546,270
547,271
548,272
549,273
550,273
551,273
552,273
553,273
554,273
555,273
556,273
557,273
558,273
559,272
560,271
561,269
562,269
563,269
564,269
565,270
566,271
567,272
568,273
569,274
570,274
571,274
572,274
573,272
574,271
575,271
576,271
577,271
578,271
579,270
580,269
581,268
582,267
583,267
584,267
585,268
586,269
587,271
588,273
589,276
590,280
591,281
592,281
593,280
594,278
595,275
596,273
597,272
598,271
599,270
600,269
601,269
602,269
603,270
604,272
605,274
606,275
607,275
608,276
609,277
610,277
611,278
612,278
613,278
614,278
615,278
616,276
617,274
618,273
619,272
620,272
621,272
622,273
623,274
624,275
625,275
626,275
627,275
628,274
629,274
630,273
631,273
632,272
633,272
634,272
635,272
636,272
637,272
638,272
639,272
640,273
641,274
642,274
643,274
644,273
645,272
646,272
647,271
648,272
649,272
650,272
651,272
652,272
653,272
654,272
655,272
656,271
657,271
658,271
659,271
660,273
661,276
662,279
663,282
664,283
665,284
666,285
667,285
668,286
669,287
670,288
671,289
672,290
673,290
674,290
675,291
676,290
677,290
678,290
679,290
680,291
681,291
682,291
683,291
684,292
685,293
686,294
687,294
688,294
689,292
690,289
691,288
692,285
693,279
694,276
695,274
696,272
697,268
698,265
699,262
700,257
701,239
702,225
703,222
704,219
705,216
706,212
707,203
708,200
709,198
710,195
711,193
712,191
713,188
714,177
715,174
716,172
717,167
718,165
719,162
720,156
721,153
722,151
723,149
724,144
725,139
726,137
727,136
728,126
729,123
730,121
731,117
732,113
733,111
734,110
735,109
736,109
737,109
738,109
739,108
740,107
741,107
742,106
743,106
744,106
745,106
746,106
747,106
748,107
749,107
750,107
751,107
752,108
753,108
754,108
755,108
756,108
757,108
758,108
759,108
760,107
761,107
762,108
763,109
764,110
765,112
766,112
767,112
768,112
769,111
770,109
771,107
772,107
773,107
774,108
775,109
776,110
777,110
778,109
779,109
780,108
781,107
782,108
783,108
784,109
785,110
786,110
787,110
788,110
789,109
790,109
791,108
792,108
793,107
794,107
795,107
796,106
797,106
