x,y
0,152
1,152
2,151
3,151
4,151
5,151
6,151
7,151
8,151
9,151
10,151
11,151
12,150
13,150
14,150
15,150
16,150
17,150
18,150
19,150
20,151
21,151
22,151
23,151
24,151
25,151
26,151
27,151
28,151
29,151
30,151
31,151
32,151
33,150
34,150
35,150
36,150
37,150
38,150
39,150
40,150
41,151
42,151
43,151
44,151
45,151
46,151
47,151
48,151
49,151
50,151
51,151
52,151
53,151
54,151
55,151
56,151
57,150
58,150
59,150
60,150
61,151
62,151
63,151
64,151
65,151
66,151
67,151
68,152
69,152
70,152
71,151
72,151
73,151
74,151
75,151
76,151
77,151
78,151
79,151
80,151
81,150
82,150
83,150
84,150
85,151
86,151
87,151
88,152
89,151
90,151
91,151
92,151
93,151
94,151
95,151
96,151
97,151
98,151
99,151
100,151
101,151
102,152
103,151
104,151
105,151
106,151
107,151
108,151
109,151
110,151
111,151
112,151
113,151
114,151
115,151
116,151
117,151
118,151
119,151
120,151
121,150
122,150
123,150
124,150
125,150
126,150
127,151
128,151
129,151
130,151
131,151
132,151
133,151
134,151
135,151
136,151
137,151
138,151
139,151
140,151
141,150
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,151
153,151
154,151
155,151
156,151
157,151
158,151
159,151
160,151
161,151
162,151
163,151
164,151
165,151
166,151
167,151
168,151
169,151
170,151
171,151
172,151
173,151
174,151
175,151
176,151
177,151
178,151
179,151
180,151
181,151
182,151
183,151
184,151
185,151
186,151
187,151
188,150
189,150
190,150
191,150
192,151
193,151
194,151
195,152
196,151
197,151
198,151
199,151
200,151
201,151
202,151
203,151
204,151
205,151
206,151
207,151
208,151
209,151
210,151
211,151
212,151
213,151
214,151
215,151
216,151
217,151
218,151
219,151
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,151
231,151
232,151
233,151
234,151
235,152
236,152
237,154
238,158
239,160
240,163
241,168
242,171
243,177
244,179
245,185
246,187
247,191
248,193
249,198
250,200
251,206
252,209
253,212
254,217
255,220
256,223
257,228
258,230
259,234
260,238
261,244
262,246
263,251
264,254
265,258
266,260
267,265
268,268
269,274
270,277
271,281
272,283
273,286
274,292
275,296
276,298
277,301
278,306
279,309
280,314
281,319
282,321
283,323
284,331
285,333
286,335
287,339
288,342
289,348
290,351
291,355
292,358
293,364
294,366
295,369
296,374
297,377
298,381
299,387
300,424
301,444
302,447
303,449
304,450
305,452
306,453
307,455
308,456
309,457
310,458
311,460
312,465
313,466
314,466
315,466
316,467
317,469
318,471
319,473
320,475
321,477
322,478
323,478
324,478
325,478
326,479
327,480
328,481
329,482
330,484
331,486
332,488
333,489
334,490
335,490
336,491
337,491
338,492
339,493
340,493
341,493
342,494
343,494
344,494
345,495
346,494
347,494
348,493
349,492
350,489
351,486
352,483
353,481
354,478
355,476
356,474
357,473
358,472
359,470
360,469
361,467
362,463
363,458
364,457
365,456
366,456
367,456
368,455
369,455
370,454
371,454
372,454
373,454
374,454
375,454
376,454
377,453
378,453
379,452
380,452
381,452
382,453
383,453
384,453
385,453
386,453
387,453
388,453
389,452
390,451
391,450
392,449
393,448
394,448
395,448
396,448
397,448
398,448
399,447
400,447
401,446
402,446
403,445
404,445
405,445
406,445
407,446
408,446
409,447
410,447
411,448
412,448
413,448
414,448
415,448
416,448
417,448
418,449
419,449
420,450
421,451
422,450
423,450
424,449
425,448
426,448
427,449
428,450
429,451
430,453
431,453
432,453
433,453
434,452
435,451
436,451
437,452
438,452
439,451
440,451
441,450
442,449
443,447
444,446
445,445
446,445
447,445
448,446
449,446
450,446
451,447
452,447
453,447
454,446
455,446
456,446
457,446
458,447
459,447
460,447
461,446
462,445
463,445
464,444
465,444
466,444
467,444
468,444
469,445
470,447
471,449
472,450
473,449
474,449
475,449
476,448
477,448
478,447
479,446
480,445
481,445
482,445
483,444
484,445
485,445
486,445
487,447
488,448
489,448
490,448
491,448
492,447
493,447
494,448
495,449
496,450
497,450
498,450
499,450
500,450
501,450
502,449
503,449
504,449
505,449
506,449
507,449
508,449
509,449
510,450
511,450
512,449
513,449
514,448
515,448
516,449
517,449
518,448
519,448
520,448
521,447
522,447
523,446
524,445
525,444
526,444
527,444
528,444
529,444
530,444
531,444
532,444
533,444
534,445
535,445
536,447
537,448
538,449
539,450
540,450
541,450
542,450
543,451
544,451
545,452
546,453
547,453
548,453
549,452
550,450
551,449
552,448
553,448
554,447
555,447
556,447
557,447
558,447
559,448
560,449
561,450
562,451
563,451
564,451
565,451
566,451
567,451
568,451
569,451
570,451
571,450
572,450
573,449
574,448
575,447
576,447
577,447
578,448
579,449
580,450
581,450
582,451
583,450
584,449
585,449
586,449
587,449
588,449
589,450
590,450
591,451
592,451
593,451
594,452
595,452
596,452
597,453
598,453
599,453
600,453
601,453
602,452
603,451
604,451
605,450
606,449
607,448
608,447
609,446
610,446
611,446
612,446
613,446
614,446
615,446
616,446
617,446
618,446
619,446
620,447
621,447
622,447
623,448
624,449
625,450
626,451
627,452
628,453
629,453
630,454
631,454
632,454
633,454
634,455
635,457
636,458
637,461
638,466
639,468
640,475
641,480
642,485
643,487
644,488
645,490
646,491
647,492
648,497
649,500
650,502
651,504
652,504
653,505
654,505
655,504
656,504
657,503
658,502
659,501
660,499
661,495
662,493
663,491
664,490
665,488
666,487
667,486
668,485
669,485
670,484
671,484
672,483
673,482
674,481
675,479
676,478
677,477
678,476
679,475
680,474
681,473
682,472
683,471
684,470
685,470
686,469
687,469
688,468
689,467
690,463
691,461
692,460
693,459
694,457
695,455
696,453
697,448
698,444
699,442
700,425
701,383
702,380
703,376
704,373
705,369
706,365
707,363
708,358
709,354
710,351
711,348
712,343
713,339
714,336
715,333
716,328
717,325
718,320
719,318
720,313
721,310
722,308
723,303
724,298
725,294
726,291
727,287
728,284
729,279
730,276
731,273
732,269
733,265
734,262
735,257
736,253
737,251
738,247
739,243
740,239
741,236
742,234
743,226
744,224
745,220
746,215
747,211
748,208
749,205
750,201
751,198
752,194
753,191
754,186
755,183
756,180
757,174
758,172
759,170
760,165
761,162
762,157
763,153
764,152
765,152
766,151
767,151
768,151
769,151
770,151
771,151
772,151
773,151
774,151
775,151
776,151
777,151
778,150
779,150
780,150
781,150
782,150
783,150
784,151
785,151
786,151
787,151
788,151
789,151
790,151
791,151
792,151
793,151
794,151
795,151
796,151
797,151
798,151
799,151
800,151
801,151
802,151
803,151
804,151
805,150
806,150
807,150
808,150
809,150
810,151
811,151
812,151
813,151
814,151
815,152
816,152
817,152
818,152
819,152
820,152
821,152
822,151
823,151
824,151
825,151
826,151
827,151
828,151
829,151
830,151
831,151
832,151
833,151
834,151
835,151
836,151
837,151
838,151
839,151
840,151
841,151
842,151
843,151
844,151
845,150
846,150
847,150
848,150
849,151
850,151
851,151
852,151
853,151
854,151
855,151
856,150
857,150
858,151
859,151
860,151
861,151
862,151
863,151
864,151
865,151
866,151
867,151
868,151
869,151
870,151
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,151
879,151
880,151
881,151
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,150
893,150
894,151
895,151
896,151
897,151
898,151
899,150
900,150
901,150
902,150
903,150
904,150
905,150
906,150
907,150
908,150
909,150
910,150
911,150
912,150
913,150
914,150
915,151
916,151
917,151
918,151
919,151
920,151
921,151
922,151
923,151
924,150
925,150
926,151
927,151
928,150
929,150
930,150
931,150
932,150
933,151
934,151
935,151
936,151
937,151
938,151
939,151
940,151
941,151
942,151
943,151
944,151
945,151
946,151
947,151
948,151
949,151
950,151
951,151
952,151
953,151
954,151
955,150
956,150
957,150
958,150
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,151
970,151
971,151
972,151
973,151
974,151
975,151
976,151
977,151
978,151
979,151
980,151
981,151
982,151
983,151
984,151
985,151
986,151
987,151
988,151
989,151
990,151
991,151
992,151
993,151
994,151
995,151
996,151
997,151
998,152
999,152
