x,y
0,152
1,152
2,152
3,152
4,152
5,152
6,152
7,152
8,151
9,151
10,151
11,151
12,151
13,151
14,151
15,151
16,151
17,151
18,151
19,151
20,151
21,152
22,152
23,152
24,152
25,152
26,152
27,152
28,152
29,152
30,152
31,151
32,152
33,152
34,152
35,151
36,151
37,151
38,151
39,151
40,151
41,151
42,151
43,151
44,151
45,151
46,152
47,152
48,152
49,152
50,152
51,152
52,152
53,152
54,152
55,152
56,152
57,151
58,151
59,151
60,151
61,151
62,151
63,151
64,151
65,151
66,152
67,152
68,153
69,153
70,153
71,153
72,152
73,152
74,152
75,152
76,151
77,151
78,151
79,151
80,151
81,151
82,151
83,151
84,151
85,152
86,152
87,152
88,152
89,152
90,152
91,152
92,152
93,152
94,152
95,152
96,152
97,152
98,152
99,152
100,152
101,153
102,153
103,153
104,152
105,152
106,151
107,151
108,151
109,152
110,152
111,153
112,153
113,153
114,153
115,152
116,152
117,152
118,152
119,152
120,152
121,151
122,151
123,151
124,152
125,152
126,152
127,152
128,152
129,152
130,152
131,152
132,152
133,152
134,152
135,152
136,153
137,152
138,152
139,152
140,151
141,151
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,152
153,152
154,152
155,152
156,152
157,152
158,152
159,152
160,152
161,152
162,152
163,152
164,152
165,152
166,152
167,152
168,152
169,152
170,152
171,152
172,152
173,152
174,152
175,152
176,152
177,152
178,151
179,151
180,151
181,151
182,151
183,151
184,152
185,152
186,152
187,151
188,151
189,151
190,152
191,152
192,152
193,152
194,152
195,152
196,152
197,152
198,152
199,151
200,152
201,152
202,152
203,152
204,152
205,151
206,151
207,151
208,151
209,151
210,152
211,152
212,152
213,152
214,152
215,152
216,152
217,152
218,152
219,152
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,151
231,151
232,151
233,152
234,152
235,152
236,153
237,155
238,158
239,161
240,164
241,169
242,172
243,177
244,180
245,185
246,188
247,191
248,194
249,199
250,201
251,207
252,212
253,215
254,218
255,221
256,225
257,228
258,232
259,236
260,239
261,245
262,248
263,252
264,255
265,259
266,261
267,266
268,269
269,275
270,279
271,283
272,285
273,287
274,293
275,297
276,299
277,302
278,306
279,311
280,315
281,319
282,321
283,324
284,332
285,334
286,337
287,340
288,346
289,348
290,351
291,356
292,358
293,364
294,366
295,369
296,376
297,379
298,383
299,450
300,464
301,467
302,473
303,482
304,487
305,489
306,490
307,492
308,493
309,494
310,498
311,500
312,502
313,503
314,503
315,505
316,506
317,508
318,511
319,513
320,514
321,516
322,517
323,519
324,520
325,521
326,523
327,525
328,528
329,529
330,529
331,530
332,531
333,533
334,534
335,536
336,537
337,538
338,539
339,540
340,540
341,540
342,541
343,541
344,543
345,545
346,546
347,547
348,547
349,547
350,547
351,546
352,545
353,544
354,544
355,543
356,543
357,542
358,541
359,540
360,538
361,537
362,536
363,535
364,534
365,533
366,531
367,528
368,525
369,521
370,518
371,515
372,512
373,510
374,508
375,506
376,504
377,503
378,501
379,500
380,499
381,499
382,499
383,500
384,501
385,501
386,501
387,501
388,500
389,499
390,498
391,496
392,495
393,494
394,494
395,494
396,494
397,494
398,493
399,493
400,493
401,492
402,492
403,492
404,492
405,492
406,492
407,492
408,492
409,492
410,491
411,491
412,491
413,490
414,490
415,490
416,490
417,490
418,490
419,491
420,491
421,491
422,492
423,491
424,491
425,491
426,491
427,491
428,492
429,493
430,495
431,495
432,495
433,495
434,495
435,495
436,495
437,494
438,494
439,493
440,493
441,492
442,491
443,490
444,489
445,489
446,489
447,489
448,488
449,487
450,486
451,486
452,487
453,488
454,490
455,490
456,491
457,492
458,492
459,491
460,491
461,490
462,489
463,489
464,488
465,488
466,489
467,489
468,489
469,489
470,490
471,491
472,492
473,492
474,492
475,491
476,491
477,490
478,489
479,489
480,489
481,489
482,489
483,490
484,490
485,491
486,491
487,492
488,493
489,494
490,494
491,494
492,494
493,494
494,494
495,494
496,495
497,496
498,496
499,497
500,497
501,497
502,496
503,495
504,494
505,493
506,493
507,492
508,492
509,492
510,491
511,491
512,491
513,491
514,491
515,492
516,492
517,493
518,493
519,492
520,492
521,491
522,490
523,489
524,488
525,486
526,486
527,485
528,485
529,485
530,485
531,485
532,486
533,488
534,489
535,490
536,490
537,490
538,489
539,489
540,489
541,490
542,491
543,492
544,493
545,494
546,494
547,493
548,492
549,492
550,491
551,490
552,489
553,487
554,487
555,487
556,489
557,490
558,490
559,491
560,491
561,492
562,492
563,493
564,493
565,493
566,492
567,492
568,491
569,491
570,490
571,490
572,489
573,489
574,490
575,490
576,490
577,492
578,493
579,494
580,494
581,494
582,494
583,494
584,493
585,493
586,493
587,493
588,493
589,494
590,494
591,495
592,495
593,495
594,494
595,494
596,493
597,493
598,492
599,490
600,490
601,489
602,490
603,491
604,492
605,493
606,493
607,492
608,492
609,491
610,490
611,489
612,488
613,488
614,488
615,489
616,491
617,492
618,493
619,494
620,500
621,510
622,513
623,515
624,517
625,518
626,522
627,528
628,536
629,541
630,543
631,544
632,546
633,547
634,549
635,550
636,552
637,553
638,554
639,554
640,555
641,555
642,555
643,554
644,554
645,555
646,555
647,555
648,555
649,554
650,554
651,554
652,553
653,553
654,553
655,552
656,552
657,551
658,551
659,550
660,549
661,548
662,546
663,545
664,543
665,541
666,538
667,533
668,529
669,527
670,525
671,524
672,523
673,522
674,520
675,516
676,515
677,514
678,513
679,512
680,511
681,511
682,511
683,512
684,513
685,513
686,512
687,510
688,508
689,506
690,504
691,503
692,500
693,495
694,493
695,492
696,489
697,486
698,475
699,472
700,466
701,386
702,380
703,377
704,375
705,369
706,365
707,363
708,358
709,354
710,352
711,349
712,345
713,340
714,337
715,335
716,330
717,327
718,321
719,319
720,314
721,312
722,309
723,303
724,299
725,294
726,292
727,288
728,285
729,280
730,277
731,273
732,270
733,266
734,262
735,257
736,254
737,251
738,248
739,244
740,239
741,236
742,234
743,227
744,224
745,220
746,216
747,212
748,208
749,205
750,202
751,198
752,194
753,192
754,188
755,185
756,183
757,175
758,173
759,170
760,165
761,163
762,158
763,155
764,153
765,152
766,152
767,152
768,151
769,151
770,151
771,151
772,152
773,152
774,152
775,151
776,151
777,151
778,151
779,151
780,151
781,151
782,150
783,151
784,151
785,151
786,151
787,151
788,151
789,151
790,151
791,151
792,151
793,151
794,151
795,151
796,151
797,152
798,152
799,152
800,152
801,152
802,152
803,151
804,151
805,151
806,151
807,151
808,152
809,152
810,152
811,152
812,152
813,152
814,152
815,152
816,152
817,152
818,153
819,153
820,153
821,153
822,153
823,152
824,152
825,152
826,152
827,152
828,152
829,152
830,152
831,151
832,151
833,151
834,151
835,151
836,151
837,151
838,151
839,152
840,152
841,151
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,151
851,152
852,152
853,152
854,152
855,152
856,152
857,152
858,152
859,152
860,152
861,152
862,152
863,152
864,152
865,152
866,152
867,152
868,152
869,152
870,151
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,152
879,152
880,152
881,152
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,151
893,151
894,151
895,151
896,152
897,152
898,151
899,151
900,151
901,151
902,151
903,151
904,151
905,151
906,151
907,151
908,151
909,151
910,151
911,151
912,151
913,151
914,151
915,151
916,151
917,152
918,152
919,152
920,152
921,151
922,151
923,151
924,151
925,151
926,151
927,151
928,151
929,151
930,151
931,151
932,151
933,152
934,152
935,152
936,151
937,151
938,151
939,151
940,152
941,152
942,151
943,151
944,151
945,151
946,151
947,151
948,151
949,152
950,152
951,152
952,152
953,151
954,151
955,151
956,151
957,151
958,151
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,151
970,152
971,152
972,152
973,152
974,152
975,152
976,152
977,152
978,152
979,152
980,152
981,151
982,151
983,151
984,152
985,152
986,152
987,152
988,152
989,151
990,151
991,151
992,151
993,151
994,151
995,152
996,152
997,152
998,152
999,152
