x,y
0,151
1,151
2,151
3,151
4,151
5,151
6,151
7,150
8,150
9,150
10,150
11,150
12,150
13,150
14,150
15,150
16,150
17,150
18,150
19,150
20,151
21,151
22,151
23,151
24,151
25,151
26,151
27,151
28,151
29,151
30,151
31,151
32,151
33,150
34,150
35,150
36,150
37,150
38,150
39,150
40,150
41,150
42,150
43,150
44,151
45,151
46,151
47,151
48,151
49,150
50,150
51,151
52,151
53,151
54,151
55,151
56,151
57,150
58,150
59,150
60,150
61,150
62,150
63,150
64,150
65,151
66,151
67,151
68,151
69,151
70,151
71,151
72,151
73,151
74,150
75,150
76,150
77,151
78,151
79,151
80,151
81,150
82,150
83,150
84,150
85,151
86,151
87,151
88,151
89,151
90,151
91,151
92,151
93,151
94,151
95,151
96,151
97,151
98,151
99,151
100,151
101,151
102,151
103,151
104,151
105,151
106,151
107,151
108,151
109,151
110,151
111,151
112,151
113,151
114,150
115,150
116,150
117,150
118,150
119,150
120,150
121,150
122,150
123,150
124,150
125,150
126,150
127,151
128,151
129,151
130,151
131,151
132,151
133,151
134,151
135,151
136,151
137,151
138,151
139,151
140,151
141,150
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,151
153,151
154,151
155,151
156,151
157,151
158,151
159,151
160,151
161,151
162,151
163,151
164,151
165,151
166,151
167,151
168,151
169,151
170,151
171,151
172,151
173,151
174,151
175,151
176,151
177,151
178,151
179,151
180,151
181,150
182,150
183,150
184,150
185,150
186,150
187,150
188,150
189,150
190,150
191,150
192,150
193,151
194,151
195,151
196,151
197,151
198,151
199,150
200,151
201,151
202,151
203,151
204,151
205,151
206,151
207,151
208,151
209,151
210,151
211,151
212,151
213,151
214,151
215,151
216,151
217,151
218,151
219,151
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,150
231,150
232,150
233,151
234,151
235,151
236,152
237,154
238,158
239,160
240,163
241,168
242,171
243,176
244,178
245,184
246,187
247,191
248,193
249,197
250,200
251,205
252,209
253,212
254,217
255,220
256,223
257,228
258,230
259,234
260,238
261,244
262,246
263,250
264,253
265,258
266,260
267,265
268,268
269,274
270,277
271,280
272,283
273,286
274,292
275,294
276,297
277,301
278,306
279,309
280,314
281,319
282,321
283,323
284,330
285,333
286,335
287,339
288,342
289,346
290,350
291,355
292,358
293,364
294,366
295,369
296,374
297,377
298,381
299,386
300,418
301,427
302,434
303,437
304,439
305,440
306,442
307,443
308,444
309,446
310,447
311,447
312,448
313,449
314,450
315,451
316,453
317,455
318,457
319,459
320,460
321,461
322,462
323,462
324,463
325,464
326,464
327,464
328,465
329,466
330,468
331,470
332,471
333,473
334,475
335,476
336,476
337,476
338,476
339,476
340,476
341,476
342,475
343,475
344,474
345,472
346,468
347,466
348,462
349,458
350,455
351,455
352,454
353,454
354,453
355,450
356,447
357,445
358,443
359,441
360,439
361,438
362,438
363,438
364,438
365,439
366,439
367,439
368,439
369,439
370,438
371,438
372,438
373,437
374,437
375,437
376,437
377,437
378,437
379,437
380,438
381,438
382,439
383,439
384,439
385,438
386,437
387,436
388,436
389,435
390,435
391,435
392,436
393,435
394,435
395,435
396,435
397,434
398,434
399,433
400,433
401,432
402,432
403,432
404,432
405,432
406,432
407,433
408,433
409,433
410,434
411,435
412,435
413,436
414,436
415,435
416,435
417,435
418,436
419,436
420,437
421,437
422,436
423,435
424,434
425,433
426,434
427,435
428,436
429,437
430,437
431,438
432,438
433,438
434,437
435,437
436,437
437,437
438,436
439,436
440,435
441,434
442,434
443,433
444,433
445,433
446,433
447,433
448,433
449,433
450,433
451,433
452,433
453,433
454,434
455,434
456,433
457,433
458,434
459,434
460,435
461,435
462,435
463,434
464,434
465,433
466,432
467,432
468,432
469,433
470,435
471,437
472,437
473,437
474,436
475,435
476,434
477,433
478,433
479,432
480,432
481,431
482,430
483,429
484,429
485,429
486,430
487,431
488,433
489,434
490,434
491,433
492,433
493,433
494,434
495,434
496,435
497,435
498,435
499,435
500,435
501,435
502,434
503,434
504,434
505,435
506,436
507,436
508,436
509,436
510,435
511,435
512,434
513,434
514,433
515,433
516,434
517,434
518,434
519,434
520,434
521,435
522,435
523,435
524,434
525,432
526,431
527,431
528,432
529,432
530,432
531,432
532,432
533,432
534,432
535,432
536,433
537,434
538,435
539,436
540,436
541,436
542,436
543,436
544,436
545,437
546,437
547,437
548,437
549,437
550,436
551,435
552,434
553,435
554,435
555,435
556,434
557,434
558,433
559,433
560,433
561,433
562,434
563,435
564,436
565,437
566,437
567,437
568,437
569,437
570,437
571,436
572,436
573,436
574,435
575,435
576,435
577,435
578,436
579,436
580,436
581,436
582,436
583,436
584,436
585,436
586,436
587,435
588,434
589,434
590,435
591,436
592,437
593,437
594,437
595,437
596,437
597,437
598,437
599,437
600,437
601,437
602,437
603,437
604,436
605,435
606,434
607,433
608,432
609,431
610,431
611,431
612,431
613,431
614,431
615,431
