x,y
0,152
1,152
2,151
3,151
4,151
5,151
6,151
7,151
8,151
9,151
10,151
11,151
12,150
13,150
14,150
15,150
16,150
17,150
18,151
19,151
20,151
21,151
22,151
23,151
24,151
25,151
26,151
27,151
28,151
29,151
30,151
31,151
32,151
33,150
34,150
35,150
36,150
37,150
38,150
39,150
40,150
41,151
42,151
43,151
44,151
45,151
46,151
47,151
48,151
49,151
50,151
51,151
52,151
53,151
54,151
55,151
56,151
57,150
58,150
59,150
60,150
61,151
62,151
63,151
64,151
65,151
66,151
67,151
68,152
69,152
70,152
71,152
72,151
73,151
74,151
75,151
76,151
77,151
78,151
79,151
80,151
81,150
82,150
83,150
84,150
85,151
86,151
87,151
88,152
89,151
90,151
91,151
92,151
93,151
94,151
95,151
96,151
97,151
98,151
99,151
100,152
101,152
102,152
103,152
104,151
105,151
106,151
107,151
108,151
109,151
110,151
111,152
112,152
113,151
114,151
115,151
116,151
117,151
118,151
119,151
120,151
121,150
122,150
123,150
124,150
125,150
126,151
127,151
128,151
129,151
130,151
131,151
132,151
133,151
134,151
135,151
136,151
137,151
138,151
139,151
140,151
141,150
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,151
153,151
154,151
155,151
156,151
157,151
158,151
159,151
160,151
161,151
162,151
163,151
164,151
165,151
166,151
167,151
168,151
169,151
170,151
171,151
172,151
173,151
174,151
175,151
176,151
177,151
178,151
179,151
180,151
181,151
182,151
183,151
184,151
185,151
186,151
187,151
188,151
189,150
190,150
191,150
192,151
193,151
194,151
195,152
196,151
197,151
198,151
199,151
200,151
201,151
202,152
203,152
204,151
205,151
206,151
207,151
208,151
209,151
210,151
211,151
212,151
213,151
214,151
215,151
216,151
217,151
218,151
219,151
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,151
231,151
232,151
233,151
234,151
235,152
236,152
237,154
238,158
239,160
240,163
241,169
242,171
243,177
244,179
245,185
246,187
247,191
248,193
249,198
250,200
251,206
252,209
253,212
254,217
255,220
256,224
257,228
258,230
259,234
260,239
261,244
262,246
263,251
264,254
265,258
266,260
267,265
268,269
269,274
270,277
271,281
272,283
273,286
274,292
275,296
276,298
277,301
278,306
279,309
280,314
281,319
282,321
283,324
284,331
285,334
286,336
287,339
288,344
289,348
290,351
291,355
292,358
293,364
294,366
295,369
296,374
297,377
298,382
299,387
300,426
301,445
302,449
303,450
304,452
305,454
306,456
307,458
308,460
309,462
310,464
311,467
312,468
313,469
314,470
315,470
316,471
317,472
318,474
319,475
320,477
321,481
322,481
323,482
324,481
325,482
326,482
327,483
328,485
329,488
330,490
331,491
332,492
333,493
334,493
335,494
336,495
337,496
338,497
339,498
340,498
341,498
342,498
343,498
344,499
345,499
346,499
347,499
348,498
349,498
350,496
351,494
352,491
353,488
354,485
355,481
356,480
357,479
358,478
359,476
360,474
361,471
362,469
363,466
364,462
365,461
366,460
367,459
368,458
369,458
370,458
371,458
372,458
373,458
374,458
375,459
376,459
377,459
378,458
379,458
380,457
381,456
382,456
383,456
384,457
385,457
386,457
387,456
388,456
389,456
390,455
391,454
392,453
393,452
394,451
395,451
396,452
397,452
398,452
399,452
400,452
401,451
402,450
403,449
404,448
405,448
406,448
407,448
408,449
409,450
410,451
411,452
412,452
413,452
414,452
415,452
416,452
417,452
418,452
419,453
420,453
421,454
422,453
423,453
424,452
425,452
426,452
427,452
428,453
429,454
430,456
431,458
432,458
433,458
434,457
435,456
436,455
437,455
438,455
439,455
440,454
441,453
442,452
443,451
444,449
445,449
446,449
447,449
448,449
449,450
450,450
451,450
452,449
453,450
454,450
455,450
456,450
457,450
458,450
459,450
460,449
461,449
462,448
463,447
464,447
465,447
466,447
467,448
468,449
469,450
470,452
471,453
472,454
473,454
474,454
475,454
476,453
477,452
478,451
479,450
480,450
481,449
482,449
483,449
484,450
485,450
486,451
487,451
488,452
489,452
490,452
491,452
492,451
493,451
494,452
495,452
496,453
497,453
498,454
499,454
500,454
501,454
502,453
503,453
504,452
505,452
506,452
507,452
508,453
509,453
510,453
511,452
512,451
513,451
514,451
515,451
516,452
517,452
518,452
519,452
520,452
521,451
522,451
523,450
524,449
525,448
526,447
527,447
528,448
529,448
530,448
531,447
532,447
533,447
534,447
535,449
536,450
537,452
538,453
539,454
540,454
541,455
542,455
543,455
544,456
545,456
546,456
547,456
548,456
549,455
550,453
551,452
552,451
553,451
554,451
555,450
556,450
557,450
558,451
559,452
560,453
561,455
562,455
563,455
564,455
565,454
566,454
567,455
568,455
569,454
570,454
571,453
572,453
573,452
574,452
575,451
576,450
577,450
578,450
579,452
580,453
581,453
582,453
583,453
584,453
585,452
586,452
587,452
588,453
589,453
590,454
591,454
592,455
593,455
594,455
595,455
596,456
597,457
598,458
599,458
600,458
601,457
602,456
603,455
604,453
605,452
606,451
607,450
608,450
609,449
610,449
611,450
612,450
613,451
614,450
615,449
616,449
617,449
618,449
619,449
620,450
621,451
622,452
623,452
624,453
625,454
626,456
627,457
628,458
629,458
630,458
631,458
632,458
633,459
634,460
635,463
636,466
637,471
638,475
639,480
640,485
641,490
642,493
643,497
644,499
645,501
646,502
647,504
648,505
649,506
650,507
651,508
652,509
653,510
654,510
655,510
656,509
657,509
658,507
659,505
660,503
661,500
662,496
663,495
664,494
665,492
666,490
667,489
668,488
669,488
670,487
671,487
672,487
673,486
674,484
675,482
676,481
677,480
678,479
679,478
680,477
681,476
682,475
683,474
684,474
685,473
686,472
687,471
688,470
689,469
690,467
691,464
692,462
693,461
694,459
695,457
696,455
697,452
698,446
699,444
700,427
701,383
702,380
703,376
704,373
705,369
706,365
707,363
708,358
709,354
710,351
711,348
712,343
713,339
714,336
715,333
716,328
717,326
718,320
719,318
720,313
721,310
722,308
723,303
724,298
725,294
726,292
727,287
728,284
729,279
730,276
731,273
732,269
733,265
734,262
735,257
736,253
737,251
738,247
739,243
740,239
741,236
742,234
743,226
744,224
745,220
746,215
747,211
748,208
749,205
750,201
751,198
752,194
753,191
754,186
755,183
756,180
757,174
758,172
759,170
760,165
761,162
762,157
763,153
764,152
765,152
766,151
767,151
768,151
769,151
770,151
771,151
772,151
773,151
774,151
775,151
776,151
777,151
778,150
779,150
780,150
781,150
782,150
783,150
784,151
785,151
786,151
787,151
788,151
789,151
790,151
791,151
792,151
793,151
794,151
795,151
796,151
797,151
798,152
799,152
800,152
801,152
802,151
803,151
804,151
805,150
806,150
807,150
808,150
809,151
810,151
811,151
812,151
813,151
814,151
815,152
816,152
817,152
818,152
819,152
820,152
821,152
822,152
823,151
824,151
825,151
826,151
827,151
828,151
829,151
830,151
831,151
832,151
833,151
834,151
835,151
836,151
837,151
838,151
839,151
840,151
841,151
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,151
851,151
852,151
853,151
854,151
855,151
856,150
857,150
858,151
859,151
860,151
861,151
862,151
863,151
864,151
865,151
866,151
867,151
868,151
869,151
870,151
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,151
879,151
880,151
881,151
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,150
893,150
894,151
895,151
896,151
897,151
898,151
899,150
900,150
901,150
902,150
903,151
904,150
905,150
906,150
907,150
908,150
909,150
910,150
911,150
912,150
913,150
914,150
915,151
916,151
917,151
918,151
919,151
920,151
921,151
922,151
923,151
924,150
925,150
926,151
927,151
928,150
929,150
930,150
931,150
932,150
933,151
934,151
935,151
936,151
937,151
938,151
939,151
940,151
941,151
942,151
943,151
944,151
945,151
946,151
947,151
948,151
949,151
950,151
951,151
952,151
953,151
954,151
955,150
956,150
957,150
958,150
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,151
970,151
971,151
972,151
973,151
974,151
975,151
976,151
977,151
978,151
979,151
980,151
981,151
982,151
983,151
984,151
985,151
986,151
987,151
988,151
989,151
990,151
991,151
992,151
993,151
994,151
995,151
996,151
997,151
998,152
999,152
