x,y
0,154
1,154
2,154
3,153
4,153
5,153
6,153
7,152
8,152
9,152
10,152
11,152
12,152
13,152
14,151
15,151
16,151
17,152
18,152
19,152
20,153
21,153
22,154
23,154
24,153
25,153
26,153
27,153
28,152
29,152
30,152
31,152
32,153
33,153
34,153
35,152
36,152
37,152
38,151
39,151
40,151
41,151
42,151
43,151
44,152
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,153
53,153
54,153
55,153
56,153
57,153
58,153
59,152
60,152
61,152
62,152
63,152
64,152
65,152
66,152
67,153
68,154
69,154
70,155
71,155
72,154
73,154
74,153
75,152
76,152
77,152
78,152
79,152
80,152
81,151
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,153
90,153
91,153
92,153
93,153
94,153
95,153
96,153
97,152
98,153
99,153
100,153
101,153
102,153
103,153
104,152
105,152
106,151
107,151
108,152
109,152
110,153
111,154
112,154
113,154
114,154
115,154
116,154
117,153
118,153
119,153
120,153
121,153
122,153
123,153
124,153
125,153
126,153
127,153
128,152
129,152
130,152
131,152
132,152
133,153
134,153
135,153
136,154
137,154
138,153
139,152
140,152
141,151
142,151
143,152
144,153
145,153
146,153
147,153
148,153
149,152
150,152
151,153
152,153
153,153
154,153
155,153
156,153
157,152
158,152
159,152
160,152
161,152
162,152
163,153
164,152
165,152
166,152
167,153
168,153
169,153
170,153
171,153
172,153
173,153
174,153
175,152
176,152
177,152
178,152
179,152
180,152
181,152
182,152
183,153
184,152
185,152
186,152
187,152
188,152
189,152
190,152
191,152
192,153
193,153
194,153
195,153
196,153
197,153
198,153
199,153
200,153
201,153
202,153
203,153
204,153
205,152
206,152
207,152
208,152
209,152
210,152
211,153
212,153
213,152
214,152
215,153
216,153
217,153
218,153
219,153
220,152
221,152
222,152
223,151
224,151
225,151
226,152
227,152
228,152
229,152
230,153
231,152
232,152
233,152
234,153
235,153
236,154
237,156
238,160
239,163
240,165
241,170
242,173
243,178
244,181
245,186
246,189
247,192
248,195
249,200
250,202
251,208
252,213
253,217
254,219
255,222
256,225
257,228
258,232
259,237
260,240
261,245
262,248
263,252
264,256
265,261
266,264
267,268
268,270
269,277
270,280
271,284
272,286
273,288
274,293
275,297
276,301
277,304
278,307
279,313
280,316
281,321
282,323
283,325
284,334
285,336
286,339
287,341
288,346
289,349
290,351
291,356
292,358
293,365
294,368
295,373
296,376
297,380
298,383
299,495
300,506
301,516
302,520
303,524
304,526
305,527
306,529
307,533
308,536
309,538
310,540
311,542
312,544
313,546
314,553
315,555
316,556
317,557
318,558
319,562
320,563
321,565
322,566
323,568
324,570
325,572
326,573
327,575
328,577
329,579
330,580
331,581
332,582
333,583
334,583
335,584
336,585
337,586
338,587
339,587
340,588
341,588
342,589
343,589
344,590
345,591
346,592
347,593
348,594
349,595
350,595
351,595
352,595
353,595
354,594
355,594
356,594
357,593
358,593
359,592
360,590
361,589
362,588
363,588
364,588
365,588
366,588
367,588
368,587
369,587
370,586
371,586
372,585
373,584
374,583
375,582
376,581
377,580
378,580
379,579
380,578
381,577
382,576
383,574
384,568
385,561
386,557
387,555
388,555
389,554
390,554
391,553
392,552
393,548
394,546
395,544
396,542
397,541
398,541
399,541
400,541
401,542
402,543
403,544
404,545
405,545
406,545
407,544
408,542
409,540
410,539
411,538
412,537
413,537
414,536
415,536
416,536
417,536
418,536
419,537
420,536
421,536
422,534
423,533
424,532
425,532
426,533
427,534
428,536
429,538
430,542
431,544
432,544
433,545
434,545
435,545
436,545
437,545
438,545
439,545
440,545
441,544
442,544
443,542
444,541
445,540
446,538
447,537
448,535
449,534
450,534
451,534
452,534
453,536
454,539
455,539
456,539
457,539
458,539
459,538
460,537
461,536
462,536
463,535
464,535
465,536
466,537
467,538
468,539
469,540
470,541
471,542
472,544
473,544
474,544
475,543
476,542
477,541
478,540
479,539
480,537
481,536
482,536
483,536
484,536
485,536
486,535
487,535
488,535
489,535
490,536
491,537
492,538
