x,y
0,153
1,153
2,153
3,153
4,153
5,153
6,153
7,152
8,152
9,152
10,152
11,152
12,152
13,152
14,151
15,151
16,151
17,152
18,152
19,152
20,153
21,153
22,154
23,154
24,153
25,153
26,153
27,153
28,152
29,152
30,152
31,152
32,153
33,153
34,153
35,152
36,152
37,152
38,151
39,151
40,151
41,151
42,151
43,151
44,152
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,153
53,153
54,153
55,153
56,153
57,153
58,153
59,152
60,152
61,152
62,152
63,152
64,152
65,152
66,152
67,153
68,154
69,154
70,154
71,154
72,154
73,153
74,153
75,152
76,152
77,152
78,152
79,152
80,152
81,151
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,153
90,153
91,153
92,153
93,153
94,153
95,153
96,153
97,152
98,153
99,153
100,153
101,153
102,153
103,153
104,152
105,152
106,151
107,151
108,152
109,152
110,153
111,154
112,154
113,154
114,154
115,154
116,154
117,153
118,153
119,153
120,153
121,152
122,152
123,152
124,153
125,153
126,153
127,153
128,152
129,152
130,152
131,152
132,152
133,153
134,153
135,153
136,154
137,153
138,153
139,152
140,152
141,151
142,151
143,152
144,152
145,153
146,153
147,153
148,152
149,152
150,152
151,152
152,153
153,153
154,153
155,153
156,152
157,152
158,152
159,152
160,152
161,152
162,152
163,153
164,152
165,152
166,152
167,153
168,153
169,153
170,153
171,153
172,153
173,153
174,153
175,152
176,152
177,152
178,152
179,152
180,152
181,152
182,152
183,153
184,152
185,152
186,152
187,152
188,152
189,152
190,152
191,152
192,153
193,153
194,153
195,153
196,153
197,153
198,153
199,153
200,153
201,153
202,153
203,153
204,153
205,152
206,152
207,152
208,152
209,152
210,152
211,152
212,152
213,152
214,152
215,153
216,153
217,153
218,153
219,152
220,152
221,152
222,152
223,151
224,151
225,151
226,152
227,152
228,152
229,152
230,152
231,152
232,152
233,152
234,152
235,153
236,154
237,156
238,159
239,163
240,165
241,170
242,173
243,178
244,181
245,186
246,189
247,192
248,195
249,199
250,202
251,208
252,213
253,217
254,219
255,222
256,225
257,228
258,232
259,237
260,240
261,245
262,248
263,252
264,256
265,261
266,264
267,268
268,270
269,277
270,279
271,283
272,286
273,288
274,293
275,297
276,301
277,303
278,307
279,312
280,316
281,320
282,322
283,325
284,334
285,336
286,338
287,340
288,346
289,349
290,351
291,356
292,358
293,365
294,368
295,373
296,376
297,380
298,383
299,493
300,505
301,516
302,519
303,521
304,523
305,524
306,525
307,528
308,532
309,536
310,538
311,539
312,540
313,542
314,549
315,551
316,552
317,553
318,554
319,555
320,558
321,560
322,563
323,564
324,567
325,568
326,570
327,571
328,573
329,574
330,576
331,577
332,578
333,579
334,580
335,581
336,582
337,582
338,583
339,583
340,584
341,584
342,585
343,586
344,586
345,587
346,588
347,590
348,590
349,591
350,592
351,592
352,593
353,593
354,592
355,592
356,591
357,591
358,590
359,589
360,587
361,585
362,584
363,584
364,584
365,584
366,584
367,584
368,583
369,582
370,582
371,582
372,581
373,581
374,580
375,579
376,578
377,577
378,576
379,575
380,573
381,572
382,570
383,567
384,562
385,557
386,553
387,552
388,551
389,551
390,551
391,550
392,547
393,544
394,542
395,540
396,539
397,538
398,537
399,537
400,538
401,538
402,539
403,540
404,541
405,541
406,540
407,539
408,538
409,537
410,536
411,535
412,534
413,533
414,533
415,532
416,532
417,532
418,532
419,532
420,532
421,532
422,531
423,530
424,529
425,529
426,530
427,531
428,532
429,535
430,539
431,540
432,540
433,540
434,541
435,541
436,541
437,542
438,542
439,542
440,542
441,541
442,539
443,538
444,537
445,536
446,534
447,533
448,532
449,532
450,531
451,531
452,531
453,532
454,534
455,535
456,536
457,535
458,535
459,534
460,534
461,533
462,532
463,532
464,532
465,532
466,533
467,534
468,534
469,535
470,536
471,537
472,539
473,540
474,540
475,540
476,539
477,538
478,537
479,535
480,534
481,533
482,532
483,532
484,532
485,532
486,532
487,532
488,532
489,532
490,533
491,534
492,535
493,537
494,538
495,540
496,543
497,545
498,546
499,547
500,547
501,546
502,546
503,545
504,545
505,545
506,545
507,545
508,545
509,545
510,545
511,544
512,544
513,544
514,543
515,542
516,541
517,540
518,539
519,538
520,536
521,535
522,533
523,532
524,532
525,531
526,530
527,529
528,529
529,529
530,529
531,529
532,530
533,531
534,532
535,532
536,532
537,532
538,533
539,533
540,535
541,536
542,536
543,537
544,537
545,537
546,537
547,537
548,536
549,536
550,535
551,534
552,534
553,535
554,535
555,536
556,536
557,536
558,535
559,535
560,534
561,533
562,533
563,533
564,534
565,535
566,536
567,537
568,537
569,537
570,537
571,537
572,537
573,538
574,538
575,539
576,539
577,539
578,539
579,539
580,538
581,538
582,538
583,538
584,538
585,538
586,539
587,539
588,539
589,539
590,539
591,539
592,539
593,539
594,538
595,538
596,538
597,537
598,538
599,538
600,541
601,542
602,543
603,544
604,544
605,544
606,545
607,546
608,549
609,558
610,564
611,573
612,575
613,577
614,579
615,582
616,584
617,587
618,589
619,590
620,592
621,593
622,594
623,594
624,595
625,597
626,598
627,598
628,599
629,599
630,599
631,599
632,599
633,600
634,601
635,601
636,601
637,601
638,601
639,601
640,601
641,601
642,601
643,602
644,602
645,602
646,602
647,602
648,601
649,600
650,599
651,596
652,595
653,594
654,594
655,594
656,594
657,594
658,593
659,593
660,594
661,594
662,594
663,593
664,592
665,590
666,589
667,587
668,585
669,582
670,575
671,571
672,569
673,564
674,562
675,561
676,560
677,559
678,557
679,556
680,555
681,554
682,554
683,553
684,552
685,551
686,550
687,550
688,549
689,547
690,546
691,544
692,543
693,537
694,530
695,528
696,524
697,520
698,514
699,509
700,506
701,488
702,382
703,378
704,376
705,371
706,367
707,364
708,358
709,354
710,352
711,350
712,346
713,342
714,337
715,335
716,332
717,328
718,322
719,319
720,316
721,313
722,311
723,303
724,299
725,296
726,294
727,291
728,286
729,282
730,278
731,274
732,271
733,268
734,262
735,258
736,255
737,253
738,248
739,244
740,239
741,237
742,235
743,229
744,224
745,221
746,216
747,212
748,208
749,206
750,203
751,198
752,196
753,193
754,190
755,187
756,184
757,176
758,173
759,171
760,168
761,164
762,158
763,155
764,154
765,153
766,153
