x,y
0,152
1,152
2,152
3,151
4,151
5,151
6,151
7,151
8,151
9,151
10,151
11,151
12,151
13,151
14,151
15,151
16,151
17,151
18,151
19,151
20,151
21,151
22,151
23,151
24,151
25,151
26,151
27,151
28,151
29,151
30,151
31,151
32,151
33,151
34,151
35,151
36,151
37,151
38,150
39,150
40,151
41,151
42,151
43,151
44,151
45,151
46,151
47,151
48,151
49,151
50,151
51,151
52,151
53,151
54,151
55,151
56,151
57,151
58,151
59,151
60,151
61,151
62,151
63,151
64,151
65,151
66,151
67,152
68,152
69,152
70,152
71,152
72,152
73,151
74,151
75,151
76,151
77,151
78,151
79,151
80,151
81,151
82,150
83,150
84,151
85,151
86,152
87,152
88,152
89,152
90,151
91,151
92,151
93,151
94,151
95,151
96,151
97,151
98,151
99,151
100,152
101,152
102,152
103,152
104,152
105,151
106,151
107,151
108,151
109,151
110,152
111,152
112,152
113,152
114,152
115,152
116,151
117,151
118,151
119,151
120,151
121,151
122,151
123,151
124,151
125,151
126,151
127,151
128,151
129,151
130,151
131,151
132,151
133,151
134,151
135,152
136,152
137,151
138,151
139,151
140,151
141,150
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,151
153,151
154,151
155,151
156,151
157,151
158,151
159,151
160,151
161,151
162,151
163,151
164,151
165,151
166,151
167,151
168,151
169,151
170,152
171,152
172,152
173,152
174,152
175,151
176,151
177,151
178,151
179,151
180,151
181,151
182,151
183,151
184,151
185,151
186,151
187,151
188,151
189,151
190,151
191,151
192,151
193,152
194,152
195,152
196,152
197,152
198,151
199,151
200,151
201,151
202,152
203,152
204,151
205,151
206,151
207,151
208,151
209,151
210,151
211,151
212,151
213,151
214,151
215,151
216,152
217,152
218,152
219,151
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,151
231,151
232,151
233,151
234,151
235,152
236,152
237,154
238,158
239,160
240,163
241,169
242,171
243,177
244,179
245,185
246,187
247,191
248,194
249,198
250,200
251,207
252,210
253,213
254,217
255,221
256,224
257,228
258,230
259,236
260,239
261,244
262,247
263,252
264,254
265,258
266,261
267,265
268,269
269,274
270,277
271,282
272,284
273,287
274,292
275,297
276,299
277,301
278,306
279,310
280,314
281,319
282,321
283,324
284,331
285,334
286,337
287,339
288,345
289,348
290,351
291,356
292,358
293,364
294,366
295,369
296,375
297,378
298,382
299,387
300,444
301,452
302,455
303,462
304,465
305,467
306,469
307,472
308,474
309,475
310,477
311,480
312,482
313,483
314,484
315,484
316,484
317,485
318,486
319,489
320,491
321,493
322,495
323,496
324,497
325,498
326,499
327,500
328,503
329,506
330,507
331,508
332,508
333,507
334,506
335,506
336,507
337,510
338,512
339,513
340,514
341,514
342,514
343,515
344,515
345,516
346,517
347,518
348,518
349,518
350,517
351,516
352,515
353,514
354,514
355,513
356,512
357,510
358,504
359,502
360,501
361,499
362,497
363,495
364,489
365,487
366,485
367,483
368,481
369,480
370,479
371,478
372,477
373,477
374,476
375,475
376,474
377,474
378,474
379,473
380,473
381,473
382,473
383,473
384,473
385,473
386,473
387,472
388,471
389,470
390,469
391,468
392,467
393,467
394,466
395,466
396,466
397,467
398,467
399,467
400,467
401,466
402,466
403,465
404,464
405,463
406,463
407,463
408,463
409,463
410,463
411,464
412,465
413,465
414,466
415,466
416,466
417,466
418,466
419,466
420,466
421,466
422,465
423,465
424,465
425,464
426,464
427,465
428,466
429,467
430,469
431,471
432,471
433,471
434,471
435,470
436,469
437,468
438,468
439,467
440,466
441,466
442,465
443,463
444,462
445,462
446,461
447,461
448,462
449,462
450,463
451,464
452,464
453,464
454,465
455,465
456,466
457,466
458,466
459,466
460,466
461,465
462,464
463,463
464,462
465,462
466,462
467,463
468,463
469,464
470,465
471,467
472,467
473,468
474,468
475,468
476,467
477,467
478,466
479,465
480,465
481,464
482,464
483,463
484,464
485,464
486,465
487,466
488,467
489,468
490,468
491,467
492,467
493,466
494,466
495,466
496,467
497,468
498,469
499,470
500,470
501,469
502,469
503,468
504,468
505,468
506,468
507,467
508,467
509,466
510,465
511,465
512,465
513,465
514,466
515,467
516,467
517,468
518,468
519,467
520,467
521,466
522,466
523,465
524,464
525,463
526,462
527,462
528,462
529,462
530,462
531,462
532,462
533,463
534,464
535,465
536,466
537,466
538,467
539,467
540,467
541,467
542,468
543,468
544,469
545,470
546,470
547,469
548,469
549,468
550,466
551,465
552,465
553,464
554,463
555,462
556,461
557,461
558,462
559,463
560,466
561,468
562,469
563,469
564,469
565,470
566,470
567,470
568,470
569,469
570,469
571,467
572,463
573,462
574,462
575,462
576,462
577,463
578,464
579,466
580,468
581,468
582,467
583,466
584,466
585,465
586,465
587,465
588,465
589,466
590,467
591,468
592,469
593,469
594,470
595,470
596,471
597,471
598,471
599,471
600,471
601,471
602,470
603,469
604,467
605,466
606,465
607,464
608,463
609,463
610,463
611,463
612,464
613,464
614,464
615,464
616,463
617,463
618,463
619,464
620,465
621,466
622,468
623,470
624,472
625,473
626,473
627,474
628,475
629,477
630,480
631,484
632,487
633,494
634,498
635,500
636,501
637,511
638,514
639,516
640,519
641,521
642,522
643,523
644,523
645,524
646,524
647,525
648,525
649,525
650,525
651,525
652,525
653,525
654,525
655,524
656,524
657,524
658,524
659,523
660,521
661,519
662,516
663,514
664,512
665,509
666,507
667,504
668,502
669,501
670,500
671,500
672,499
673,498
674,497
675,496
676,493
677,491
678,491
679,490
680,489
681,488
682,487
683,487
684,486
685,486
686,485
687,484
688,483
689,482
690,480
691,478
692,475
693,473
694,470
695,468
696,465
697,464
698,462
699,458
700,445
701,385
702,380
703,376
704,374
705,369
706,365
707,363
708,358
709,354
710,351
711,348
712,344
713,339
714,337
715,333
716,328
717,326
718,321
719,318
720,313
721,311
722,308
723,303
724,299
725,294
726,292
727,287
728,285
729,279
730,276
731,273
732,270
733,266
734,262
735,257
736,253
737,251
738,248
739,243
740,239
741,236
742,234
743,226
744,224
745,220
746,215
747,211
748,208
749,205
750,201
751,198
752,194
753,191
754,186
755,184
756,181
757,174
758,172
759,170
760,165
761,162
762,157
763,154
764,152
765,152
766,151
767,151
768,151
769,151
770,151
771,151
772,151
773,151
774,151
775,151
776,151
777,151
778,151
779,151
780,150
781,150
782,150
783,150
784,151
785,151
786,151
787,151
788,151
789,151
790,151
791,151
792,151
793,151
794,151
795,151
796,151
797,152
798,152
799,152
800,152
801,152
802,151
803,151
804,151
805,151
806,151
807,151
808,151
809,151
810,151
811,151
812,151
813,151
814,151
815,152
816,152
817,152
818,152
819,152
820,152
821,152
822,152
823,152
824,152
825,151
826,151
827,151
828,151
829,151
830,151
831,151
832,151
833,151
834,151
835,151
836,151
837,151
838,151
839,151
840,151
841,151
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,151
851,151
852,151
853,151
854,151
855,151
856,151
857,151
858,151
859,151
860,151
861,152
862,152
863,152
864,152
865,152
866,152
867,152
868,152
869,151
870,151
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,151
879,151
880,151
881,151
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,151
893,151
894,151
895,151
896,151
897,151
898,151
899,151
900,151
901,151
902,151
903,151
904,151
905,151
906,151
907,150
908,150
909,150
910,150
911,150
912,150
913,150
914,151
915,151
916,151
917,151
918,151
919,151
920,151
921,151
922,151
923,151
924,151
925,151
926,151
927,151
928,151
929,150
930,150
931,150
932,150
933,151
934,151
935,151
936,151
937,151
938,151
939,151
940,151
941,151
942,151
943,151
944,151
945,151
946,151
947,151
948,151
949,151
950,151
951,151
952,151
953,151
954,151
955,151
956,151
957,151
958,151
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,151
970,151
971,151
972,151
973,151
974,151
975,151
976,151
977,151
978,151
979,151
980,151
981,151
982,151
983,151
984,151
985,151
986,151
987,151
988,151
989,151
990,151
991,151
992,151
993,151
994,151
995,151
996,151
997,151
998,152
999,152
