x,y
0,152
1,152
2,151
3,151
4,151
5,151
6,151
7,151
8,151
9,151
10,151
11,151
12,150
13,150
14,150
15,150
16,150
17,150
18,151
19,151
20,151
21,151
22,151
23,151
24,151
25,151
26,151
27,151
28,151
29,151
30,151
31,151
32,151
33,151
34,151
35,151
36,150
37,150
38,150
39,150
40,150
41,151
42,151
43,151
44,151
45,151
46,151
47,151
48,151
49,151
50,151
51,151
52,151
53,151
54,151
55,151
56,151
57,151
58,151
59,151
60,151
61,151
62,151
63,151
64,151
65,151
66,151
67,151
68,152
69,152
70,152
71,152
72,151
73,151
74,151
75,151
76,151
77,151
78,151
79,151
80,151
81,150
82,150
83,150
84,150
85,151
86,151
87,151
88,152
89,151
90,151
91,151
92,151
93,151
94,151
95,151
96,151
97,151
98,151
99,151
100,152
101,152
102,152
103,152
104,151
105,151
106,151
107,151
108,151
109,151
110,151
111,152
112,152
113,151
114,151
115,151
116,151
117,151
118,151
119,151
120,151
121,151
122,150
123,150
124,150
125,151
126,151
127,151
128,151
129,151
130,151
131,151
132,151
133,151
134,151
135,151
136,151
137,151
138,151
139,151
140,151
141,150
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,151
153,151
154,151
155,151
156,151
157,151
158,151
159,151
160,151
161,151
162,151
163,151
164,151
165,151
166,151
167,151
168,151
169,151
170,151
171,151
172,152
173,152
174,151
175,151
176,151
177,151
178,151
179,151
180,151
181,151
182,151
183,151
184,151
185,151
186,151
187,151
188,151
189,150
190,150
191,150
192,151
193,151
194,151
195,152
196,151
197,151
198,151
199,151
200,151
201,151
202,152
203,152
204,151
205,151
206,151
207,151
208,151
209,151
210,151
211,151
212,151
213,151
214,151
215,151
216,151
217,151
218,151
219,151
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,151
231,151
232,151
233,151
234,151
235,152
236,152
237,154
238,158
239,160
240,163
241,169
242,171
243,177
244,179
245,185
246,187
247,191
248,193
249,198
250,200
251,206
252,209
253,212
254,217
255,220
256,224
257,228
258,230
259,235
260,239
261,244
262,246
263,252
264,254
265,258
266,260
267,265
268,269
269,274
270,277
271,281
272,283
273,286
274,292
275,296
276,299
277,301
278,306
279,310
280,314
281,319
282,321
283,324
284,331
285,334
286,336
287,339
288,344
289,348
290,351
291,355
292,358
293,364
294,366
295,369
296,374
297,377
298,382
299,387
300,442
301,448
302,450
303,453
304,456
305,457
306,459
307,461
308,463
309,464
310,466
311,470
312,471
313,472
314,472
315,473
316,474
317,476
318,477
319,478
320,480
321,484
322,485
323,485
324,485
325,486
326,486
327,487
328,491
329,494
330,495
331,496
332,497
333,497
334,497
335,498
336,498
337,499
338,500
339,501
340,501
341,502
342,502
343,502
344,502
345,502
346,502
347,503
348,503
349,503
350,502
351,501
352,500
353,498
354,494
355,491
356,489
357,487
358,485
359,483
360,481
361,479
362,476
363,472
364,469
365,467
366,466
367,465
368,464
369,463
370,462
371,462
372,462
373,462
374,463
375,463
376,463
377,463
378,462
379,461
380,460
381,460
382,460
383,460
384,460
385,460
386,460
387,460
388,459
389,459
390,458
391,457
392,456
393,455
394,455
395,455
396,455
397,455
398,455
399,455
400,455
401,454
402,454
403,453
404,453
405,453
406,452
407,452
408,453
409,453
410,454
411,455
412,455
413,455
414,455
415,455
416,455
417,455
418,455
419,456
420,456
421,456
422,456
423,456
424,455
425,455
426,455
427,455
428,456
429,459
430,460
431,461
432,462
433,461
434,460
435,459
436,459
437,459
438,458
439,458
440,457
441,456
442,455
443,454
444,453
445,452
446,452
447,452
448,452
449,453
450,453
451,453
452,453
453,453
454,453
455,454
456,454
457,454
458,454
459,454
460,454
461,453
462,452
463,451
464,451
465,451
466,451
467,451
468,452
469,454
470,456
471,457
472,458
473,458
474,458
475,457
476,457
477,456
478,455
479,454
480,453
481,453
482,453
483,453
484,453
485,454
486,455
487,455
488,456
489,456
490,456
491,455
492,455
493,454
494,454
495,455
496,456
497,457
498,457
499,458
500,458
501,458
502,457
503,457
504,456
505,456
506,455
507,455
508,456
509,456
510,456
511,455
512,455
513,454
514,454
515,455
516,455
517,455
518,455
519,454
520,454
521,454
522,454
523,453
524,452
525,451
526,451
527,450
528,451
529,451
530,451
531,451
532,451
533,451
534,451
535,453
536,454
537,455
538,456
539,457
540,458
541,458
542,458
543,459
544,459
545,459
546,460
547,460
548,459
549,458
550,457
551,456
552,455
553,454
554,454
555,453
556,453
557,453
558,454
559,456
560,457
561,458
562,459
563,459
564,458
565,457
566,457
567,457
568,458
569,457
570,457
571,456
572,455
573,455
574,454
575,454
576,454
577,453
578,454
579,455
580,456
581,456
582,456
583,456
584,456
585,456
586,456
587,456
588,456
589,456
590,457
591,457
592,458
593,458
594,458
595,458
596,459
597,460
598,461
599,461
600,461
601,461
602,460
603,459
604,456
605,454
606,454
607,454
608,453
609,453
610,453
611,453
612,454
613,454
614,454
615,453
616,452
617,452
618,452
619,453
620,454
621,455
622,455
623,456
624,458
625,460
626,461
627,461
628,461
629,461
630,461
631,462
632,462
633,463
634,465
635,473
636,476
637,481
638,489
639,492
640,496
641,499
642,501
643,503
644,505
645,508
646,510
647,511
648,512
649,512
650,513
651,513
652,513
653,514
654,514
655,513
656,513
657,512
658,511
659,510
660,509
661,505
662,503
663,499
664,497
665,496
666,495
667,492
668,491
669,490
670,490
671,490
672,489
673,489
674,488
675,487
676,485
677,484
678,483
679,481
680,480
681,479
682,478
683,478
684,477
685,477
686,476
687,476
688,474
689,472
690,470
691,468
692,465
693,463
694,461
695,459
696,457
697,454
698,451
699,447
700,427
701,383
702,380
703,376
704,374
705,369
706,365
707,363
708,358
709,354
710,351
711,348
712,343
713,339
714,336
715,333
716,328
717,326
718,320
719,318
720,313
721,310
722,308
723,303
724,299
725,294
726,292
727,287
728,284
729,279
730,276
731,273
732,269
733,266
734,262
735,257
736,253
737,251
738,247
739,243
740,239
741,236
742,234
743,226
744,224
745,220
746,215
747,211
748,208
749,205
750,201
751,198
752,194
753,191
754,186
755,183
756,181
757,174
758,172
759,170
760,165
761,162
762,157
763,153
764,152
765,152
766,151
767,151
768,151
769,151
770,151
771,151
772,151
773,151
774,151
775,151
776,151
777,151
778,151
779,151
780,150
781,150
782,150
783,150
784,151
785,151
786,151
787,151
788,151
789,151
790,151
791,151
792,151
793,151
794,151
795,151
796,151
797,152
798,152
799,152
800,152
801,152
802,151
803,151
804,151
805,150
806,150
807,150
808,151
809,151
810,151
811,151
812,151
813,151
814,151
815,152
816,152
817,152
818,152
819,152
820,152
821,152
822,152
823,152
824,151
825,151
826,151
827,151
828,151
829,151
830,151
831,151
832,151
833,151
834,151
835,151
836,151
837,151
838,151
839,151
840,151
841,151
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,151
851,151
852,151
853,151
854,151
855,151
856,151
857,151
858,151
859,151
860,151
861,151
862,151
863,151
864,151
865,151
866,151
867,151
868,151
869,151
870,151
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,151
879,151
880,151
881,151
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,150
893,150
894,151
895,151
896,151
897,151
898,151
899,150
900,150
901,150
902,151
903,151
904,151
905,151
906,150
907,150
908,150
909,150
910,150
911,150
912,150
913,150
914,150
915,151
916,151
917,151
918,151
919,151
920,151
921,151
922,151
923,151
924,150
925,150
926,151
927,151
928,150
929,150
930,150
931,150
932,150
933,151
934,151
935,151
936,151
937,151
938,151
939,151
940,151
941,151
942,151
943,151
944,151
945,151
946,151
947,151
948,151
949,151
950,151
951,151
952,151
953,151
954,151
955,151
956,150
957,150
958,151
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,151
970,151
971,151
972,151
973,151
974,151
975,151
976,151
977,151
978,151
979,151
980,151
981,151
982,151
983,151
984,151
985,151
986,151
987,151
988,151
989,151
990,151
991,151
992,151
993,151
994,151
995,151
996,151
997,151
998,152
999,152
