x,y
0,152
1,152
2,152
3,152
4,152
5,152
6,152
7,152
8,151
9,151
10,151
11,151
12,151
13,151
14,151
15,151
16,151
17,151
18,151
19,151
20,151
21,151
22,151
23,151
24,151
25,152
26,152
27,152
28,152
29,151
30,151
31,151
32,151
33,152
34,152
35,151
36,151
37,151
38,151
39,151
40,151
41,151
42,151
43,151
44,151
45,151
46,151
47,151
48,151
49,151
50,151
51,151
52,151
53,151
54,151
55,151
56,151
57,151
58,151
59,151
60,151
61,151
62,151
63,151
64,151
65,151
66,151
67,152
68,152
69,153
70,152
71,152
72,152
73,151
74,151
75,151
76,151
77,151
78,151
79,151
80,151
81,151
82,151
83,151
84,151
85,151
86,152
87,152
88,152
89,152
90,152
91,152
92,152
93,152
94,151
95,151
96,151
97,151
98,151
99,151
100,152
101,152
102,152
103,152
104,152
105,151
106,151
107,151
108,151
109,152
110,152
111,152
112,152
113,152
114,152
115,152
116,152
117,152
118,152
119,151
120,151
121,151
122,151
123,151
124,151
125,151
126,151
127,151
128,151
129,151
130,151
131,151
132,151
133,152
134,152
135,152
136,152
137,152
138,152
139,151
140,151
141,151
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,151
153,152
154,152
155,152
156,151
157,151
158,151
159,151
160,151
161,151
162,151
163,151
164,151
165,151
166,151
167,151
168,151
169,152
170,152
171,152
172,152
173,152
174,152
175,152
176,152
177,152
178,151
179,151
180,151
181,151
182,151
183,151
184,151
185,151
186,151
187,151
188,151
189,151
190,151
191,151
192,152
193,152
194,152
195,152
196,152
197,152
198,152
199,151
200,152
201,152
202,152
203,152
204,151
205,151
206,151
207,151
208,151
209,151
210,151
211,151
212,151
213,151
214,151
215,152
216,152
217,152
218,152
219,152
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,151
231,151
232,151
233,151
234,152
235,152
236,153
237,154
238,158
239,160
240,163
241,169
242,171
243,177
244,179
245,185
246,187
247,191
248,194
249,198
250,201
251,207
252,211
253,214
254,217
255,221
256,225
257,228
258,230
259,236
260,239
261,244
262,247
263,252
264,254
265,259
266,261
267,265
268,269
269,275
270,279
271,283
272,285
273,287
274,293
275,297
276,299
277,301
278,306
279,311
280,315
281,319
282,321
283,324
284,331
285,334
286,337
287,340
288,346
289,348
290,351
291,356
292,358
293,364
294,366
295,369
296,375
297,378
298,382
299,387
300,454
301,459
302,463
303,472
304,474
305,476
306,479
307,481
308,483
309,486
310,487
311,489
312,490
313,491
314,491
315,491
316,492
317,492
318,493
319,497
320,499
321,501
322,503
323,505
324,506
325,507
326,509
327,512
328,514
329,516
330,517
331,517
332,518
333,518
334,518
335,518
336,519
337,521
338,524
339,525
340,525
341,525
342,526
343,526
344,527
345,528
346,529
347,530
348,530
349,530
350,530
351,529
352,528
353,527
354,526
355,526
356,525
357,524
358,522
359,520
360,519
361,518
362,516
363,515
364,512
365,509
366,501
367,499
368,497
369,495
370,494
371,493
372,492
373,491
374,490
375,490
376,489
377,486
378,484
379,484
380,483
381,484
382,484
383,484
384,485
385,485
386,485
387,484
388,484
389,483
390,482
391,481
392,481
393,480
394,479
395,479
396,478
397,478
398,478
399,478
400,477
401,477
402,477
403,476
404,476
405,475
406,475
407,474
408,474
409,475
410,475
411,476
412,477
413,477
414,477
415,476
416,476
417,476
418,477
419,478
420,478
421,479
422,479
423,478
424,477
425,476
426,476
427,476
428,477
429,479
430,481
431,481
432,482
433,482
434,482
435,482
436,481
437,481
438,480
439,478
440,477
441,476
442,476
443,475
444,475
445,474
446,474
447,473
448,472
449,472
450,472
451,472
452,473
453,473
454,474
455,475
456,476
457,477
458,477
459,478
460,478
461,477
462,477
463,476
464,474
465,473
466,473
467,473
468,474
469,476
470,477
471,478
472,478
473,478
474,479
475,479
476,479
477,478
478,477
479,476
480,475
481,475
482,475
483,475
484,476
485,476
486,476
487,477
488,477
489,478
490,478
491,478
492,479
493,479
494,478
495,479
496,479
497,479
498,480
499,480
500,481
501,481
502,481
503,480
504,480
505,479
506,478
507,477
508,477
509,476
510,476
511,476
512,476
513,476
514,477
515,478
516,478
517,478
518,478
519,478
520,477
521,477
522,476
523,475
524,474
525,473
526,472
527,471
528,471
529,470
530,470
531,470
532,471
533,473
534,474
535,475
536,476
537,476
538,476
539,476
540,475
541,476
542,477
543,478
544,479
545,479
546,479
547,479
548,479
549,478
550,477
551,475
552,473
553,472
554,473
555,473
556,474
557,474
558,475
559,476
560,477
561,478
562,478
563,478
564,478
565,478
566,478
567,478
568,478
569,477
570,477
571,476
572,475
573,474
574,473
575,474
576,474
577,476
578,478
579,479
580,480
581,480
582,480
583,480
584,479
585,479
586,478
587,478
588,478
589,478
590,479
591,479
592,480
593,481
594,481
595,481
596,481
597,481
598,481
599,480
600,480
601,479
602,478
603,477
604,476
605,476
606,476
607,476
608,476
609,476
610,476
611,476
612,475
613,474
614,473
615,473
616,473
617,473
618,474
619,476
620,477
621,479
622,482
623,485
624,489
625,491
626,493
627,495
628,497
629,499
630,501
631,509
632,513
633,518
634,525
635,528
636,530
637,532
638,534
639,535
640,536
641,536
642,536
643,537
644,537
645,537
646,537
647,538
648,538
649,537
650,537
651,537
652,537
653,537
654,537
655,537
656,537
657,537
658,536
659,534
660,533
661,532
662,530
663,529
664,526
665,523
666,521
667,518
668,513
669,512
670,512
671,511
672,509
673,507
674,506
675,505
676,503
677,501
678,500
679,499
680,498
681,498
682,498
683,498
684,498
685,497
686,496
687,495
688,494
689,492
690,490
691,489
692,486
693,483
694,481
695,479
696,476
697,474
698,468
699,462
700,459
701,385
702,380
703,377
704,374
705,369
706,365
707,363
708,358
709,354
710,351
711,348
712,345
713,339
714,337
715,334
716,329
717,326
718,321
719,319
720,314
721,311
722,309
723,303
724,299
725,294
726,292
727,287
728,285
729,279
730,277
731,273
732,270
733,266
734,262
735,257
736,253
737,251
738,248
739,244
740,239
741,236
742,234
743,227
744,224
745,220
746,215
747,212
748,208
749,205
750,201
751,198
752,194
753,191
754,187
755,184
756,182
757,174
758,172
759,170
760,165
761,162
762,157
763,154
764,153
765,152
766,152
767,152
768,151
769,151
770,151
771,151
772,151
773,152
774,151
775,151
776,151
777,151
778,151
779,151
780,151
781,151
782,150
783,151
784,151
785,151
786,151
787,151
788,151
789,151
790,151
791,151
792,151
793,151
794,151
795,151
796,151
797,152
798,152
799,152
800,152
801,152
802,151
803,151
804,151
805,151
806,151
807,151
808,151
809,151
810,151
811,152
812,152
813,152
814,152
815,152
816,152
817,152
818,152
819,152
820,152
821,152
822,152
823,152
824,152
825,152
826,151
827,151
828,151
829,151
830,151
831,151
832,151
833,151
834,151
835,151
836,151
837,151
838,151
839,151
840,151
841,151
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,151
851,151
852,152
853,152
854,152
855,152
856,151
857,151
858,151
859,151
860,151
861,152
862,152
863,152
864,152
865,152
866,152
867,152
868,152
869,152
870,151
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,151
879,151
880,151
881,151
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,151
893,151
894,151
895,151
896,151
897,151
898,151
899,151
900,151
901,151
902,151
903,151
904,151
905,151
906,151
907,151
908,151
909,150
910,150
911,150
912,150
913,151
914,151
915,151
916,151
917,151
918,151
919,151
920,151
921,151
922,151
923,151
924,151
925,151
926,151
927,151
928,151
929,151
930,151
931,151
932,151
933,151
934,151
935,151
936,151
937,151
938,151
939,151
940,151
941,151
942,151
943,151
944,151
945,151
946,151
947,151
948,151
949,152
950,152
951,152
952,151
953,151
954,151
955,151
956,151
957,151
958,151
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,151
970,151
971,152
972,152
973,152
974,151
975,151
976,151
977,151
978,151
979,151
980,151
981,151
982,151
983,151
984,151
985,151
986,151
987,151
988,151
989,151
990,151
991,151
992,151
993,151
994,151
995,151
996,151
997,151
998,152
999,152
