x,y
0,154
1,154
2,154
3,153
4,153
5,153
6,153
7,153
8,152
9,152
10,152
11,152
12,152
13,152
14,151
15,151
16,151
17,152
18,152
19,152
20,153
21,153
22,154
23,154
24,153
25,153
26,153
27,153
28,153
29,152
30,152
31,152
32,153
33,153
34,153
35,153
36,152
37,152
38,151
39,151
40,151
41,151
42,151
43,151
44,152
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,153
53,153
54,153
55,153
56,153
57,153
58,153
59,152
60,152
61,152
62,152
63,152
64,152
65,152
66,152
67,153
68,154
69,154
70,155
71,155
72,154
73,154
74,153
75,152
76,152
77,152
78,152
79,152
80,152
81,151
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,153
90,153
91,153
92,153
93,153
94,153
95,153
96,153
97,153
98,153
99,153
100,153
101,154
102,153
103,153
104,152
105,152
106,151
107,151
108,152
109,152
110,153
111,154
112,154
113,154
114,154
115,154
116,154
117,153
118,153
119,153
120,153
121,153
122,153
123,153
124,153
125,153
126,153
127,153
128,152
129,152
130,152
131,152
132,152
133,153
134,153
135,153
136,154
137,154
138,153
139,153
140,152
141,151
142,152
143,152
144,153
145,153
146,153
147,153
148,153
149,152
150,152
151,153
152,153
153,153
154,153
155,153
156,153
157,152
158,152
159,152
160,152
161,152
162,153
163,153
164,153
165,153
166,153
167,153
168,153
169,153
170,153
171,153
172,153
173,153
174,153
175,153
176,153
177,153
178,152
179,152
180,152
181,152
182,153
183,153
184,153
185,153
186,152
187,152
188,152
189,152
190,152
191,152
192,153
193,153
194,153
195,153
196,153
197,153
198,153
199,153
200,153
201,153
202,153
203,153
204,153
205,153
206,152
207,152
208,152
209,153
210,153
211,153
212,153
213,152
214,152
215,153
216,153
217,153
218,153
219,153
220,152
221,152
222,152
223,151
224,151
225,151
226,152
227,152
228,152
229,152
230,153
231,152
232,152
233,152
234,153
235,153
236,154
237,156
238,160
239,163
240,165
241,170
242,173
243,179
244,181
245,186
246,189
247,192
248,195
249,200
250,203
251,208
252,213
253,217
254,219
255,222
256,225
257,228
258,232
259,237
260,240
261,246
262,249
263,252
264,256
265,261
266,264
267,268
268,272
269,277
270,280
271,284
272,286
273,288
274,293
275,297
276,301
277,304
278,307
279,313
280,317
281,321
282,323
283,325
284,334
285,336
286,339
287,341
288,346
289,349
290,351
291,356
292,358
293,365
294,368
295,373
296,376
297,380
298,383
299,499
300,514
301,519
302,523
303,527
304,529
305,530
306,533
307,535
308,539
309,541
310,542
311,544
312,546
313,551
314,556
315,557
316,558
317,560
318,563
319,565
320,566
321,568
322,569
323,571
324,573
325,575
326,577
327,579
328,581
329,583
330,585
331,585
332,586
333,587
334,587
335,587
336,588
337,589
338,589
339,590
340,590
341,591
342,592
343,592
344,593
345,594
346,596
347,597
348,598
349,598
350,599
351,599
352,599
353,599
354,598
355,598
356,597
357,597
358,597
359,596
360,595
361,594
362,593
363,592
364,592
365,592
366,592
367,591
368,590
369,590
370,589
371,589
372,588
373,587
374,586
375,585
376,585
377,584
378,584
379,584
380,583
381,582
382,579
383,578
384,576
385,572
386,563
387,561
388,560
389,560
390,559
391,558
392,556
393,554
394,552
395,548
396,547
397,546
398,546
399,546
400,546
401,546
402,547
403,547
404,547
405,548
406,548
407,547
408,545
409,543
410,541
411,541
412,540
413,539
414,539
415,539
416,540
417,541
418,541
419,541
420,541
421,540
422,539
423,538
424,537
425,537
426,538
427,540
428,542
429,544
430,546
431,548
432,549
433,549
434,549
435,549
436,549
437,548
438,548
439,548
440,548
441,548
442,547
443,547
444,546
445,545
446,543
447,542
448,540
449,539
450,538
451,538
452,539
453,540
454,541
455,541
456,542
457,542
458,542
459,541
460,541
461,541
462,540
463,540
464,540
465,540
466,540
467,541
468,542
469,544
470,545
471,547
472,549
473,549
474,549
475,548
476,546
477,545
478,543
479,542
480,541
481,541
482,540
483,540
484,540
485,540
486,540
487,539
488,539
489,540
490,541
491,542
492,542
