x,y
0,152
1,152
2,152
3,152
4,152
5,152
6,152
7,152
8,151
9,151
10,151
11,151
12,151
13,151
14,151
15,151
16,151
17,151
18,151
19,151
20,151
21,151
22,152
23,152
24,152
25,152
26,152
27,152
28,152
29,152
30,152
31,151
32,152
33,152
34,152
35,151
36,151
37,151
38,151
39,151
40,151
41,151
42,151
43,151
44,151
45,151
46,152
47,152
48,152
49,152
50,152
51,152
52,152
53,152
54,152
55,151
56,151
57,151
58,151
59,151
60,151
61,151
62,151
63,151
64,151
65,151
66,152
67,152
68,153
69,153
70,153
71,153
72,152
73,152
74,152
75,152
76,151
77,151
78,151
79,151
80,151
81,151
82,151
83,151
84,151
85,152
86,152
87,152
88,152
89,152
90,152
91,152
92,152
93,152
94,152
95,152
96,151
97,151
98,152
99,152
100,152
101,153
102,153
103,153
104,152
105,152
106,151
107,151
108,151
109,152
110,152
111,152
112,153
113,152
114,152
115,152
116,152
117,152
118,152
119,152
120,151
121,151
122,151
123,151
124,151
125,151
126,152
127,152
128,152
129,152
130,152
131,152
132,152
133,152
134,152
135,152
136,153
137,152
138,152
139,152
140,151
141,151
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,151
153,152
154,152
155,152
156,152
157,151
158,151
159,151
160,152
161,152
162,152
163,152
164,152
165,152
166,152
167,152
168,152
169,152
170,152
171,152
172,152
173,152
174,152
175,152
176,152
177,152
178,151
179,151
180,151
181,151
182,151
183,151
184,151
185,151
186,151
187,151
188,151
189,151
190,152
191,152
192,152
193,152
194,152
195,152
196,152
197,152
198,152
199,151
200,152
201,152
202,152
203,152
204,152
205,151
206,151
207,151
208,151
209,151
210,152
211,152
212,152
213,152
214,152
215,152
216,152
217,152
218,152
219,152
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,151
231,151
232,151
233,152
234,152
235,152
236,153
237,155
238,158
239,161
240,164
241,169
242,171
243,177
244,179
245,185
246,188
247,191
248,194
249,198
250,201
251,207
252,211
253,214
254,218
255,221
256,225
257,228
258,231
259,236
260,239
261,245
262,248
263,252
264,255
265,259
266,261
267,266
268,269
269,275
270,279
271,283
272,285
273,287
274,293
275,297
276,299
277,302
278,306
279,311
280,315
281,319
282,321
283,324
284,332
285,334
286,337
287,340
288,346
289,348
290,351
291,356
292,358
293,364
294,366
295,369
296,375
297,378
298,383
299,446
300,462
301,465
302,470
303,479
304,483
305,485
306,487
307,489
308,491
309,493
310,496
311,498
312,499
313,500
314,501
315,501
316,503
317,504
318,506
319,510
320,511
321,512
322,513
323,514
324,516
325,518
326,520
327,522
328,524
329,526
330,527
331,528
332,528
333,529
334,530
335,531
336,533
337,535
338,536
339,537
340,538
341,538
342,538
343,539
344,540
345,541
346,543
347,544
348,544
349,544
350,544
351,543
352,542
353,541
354,541
355,540
356,539
357,539
358,538
359,536
360,535
361,534
362,533
363,531
364,529
365,527
366,524
367,521
368,518
369,516
370,514
371,511
372,507
373,505
374,503
375,502
376,500
377,499
378,498
379,497
380,496
381,496
382,496
383,496
384,496
385,496
386,496
387,495
388,495
389,494
390,493
391,492
392,491
393,491
394,490
395,490
396,490
397,489
398,489
399,489
400,489
401,488
402,488
403,488
404,488
405,488
406,488
407,488
408,487
409,487
410,487
411,487
412,487
413,487
414,487
415,487
416,486
417,487
418,487
419,487
420,488
421,488
422,488
423,488
424,488
425,488
426,488
427,489
428,489
429,491
430,491
431,492
432,492
433,492
434,492
435,491
436,491
437,490
438,490
439,490
440,490
441,489
442,488
443,487
444,485
445,484
446,484
447,484
448,484
449,483
450,483
451,482
452,483
453,483
454,485
455,487
456,488
457,489
458,489
459,488
460,488
461,487
462,486
463,485
464,485
465,485
466,485
467,485
468,486
469,486
470,487
471,488
472,489
473,489
474,489
475,488
476,488
477,487
478,487
479,486
480,485
481,485
482,485
483,486
484,486
485,487
486,487
487,488
488,489
489,489
490,490
491,490
492,489
493,489
494,489
495,490
496,491
497,492
498,493
499,493
500,493
501,493
502,493
503,492
504,491
505,490
506,489
507,488
508,487
509,487
510,486
511,486
512,487
513,488
514,489
515,489
516,489
517,489
518,489
519,488
520,488
521,488
522,487
523,486
524,484
525,483
526,482
527,481
528,481
529,481
530,481
531,481
532,482
533,484
534,485
535,487
536,487
537,487
538,487
539,487
540,487
541,487
542,488
543,489
544,490
545,490
546,490
547,490
548,489
549,489
550,488
551,486
552,484
553,484
554,484
555,485
556,486
557,486
558,487
559,487
560,488
561,488
562,488
563,489
564,489
565,488
566,488
567,488
568,488
569,487
570,487
571,486
572,486
573,485
574,485
575,486
576,487
577,488
578,489
579,490
580,490
581,490
582,490
583,489
584,489
585,489
586,489
587,489
588,489
589,490
590,490
591,491
592,491
593,491
594,490
595,490
596,490
597,490
598,489
599,488
600,488
601,487
602,487
603,487
604,487
605,488
606,488
607,488
608,488
609,487
610,487
611,486
612,485
613,484
614,484
615,484
616,486
617,487
618,488
619,490
620,491
621,495
622,503
623,508
624,511
625,512
626,516
627,518
628,520
629,532
630,536
631,539
632,540
633,541
634,543
635,546
636,548
637,549
638,550
639,550
640,551
641,551
642,550
643,550
644,550
645,551
646,551
647,551
648,551
649,550
650,550
651,549
652,548
653,548
654,548
655,547
656,547
657,547
658,546
659,545
660,544
661,543
662,542
663,540
664,539
665,534
666,532
667,529
668,527
669,523
670,521
671,520
672,520
673,519
674,516
675,513
676,511
677,510
678,509
679,509
680,508
681,507
682,507
683,508
684,509
685,509
686,508
687,506
688,505
689,504
690,503
691,500
692,496
693,493
694,491
695,489
696,486
697,483
698,474
699,470
700,464
701,386
702,380
703,377
704,374
705,369
706,365
707,363
708,358
709,354
710,352
711,349
712,345
713,340
714,337
715,335
716,329
717,326
718,321
719,319
720,314
721,312
722,309
723,303
724,299
725,294
726,292
727,288
728,285
729,280
730,277
731,273
732,270
733,266
734,262
735,257
736,253
737,251
738,248
739,244
740,239
741,236
742,234
743,227
744,224
745,220
746,216
747,212
748,208
749,205
750,201
751,198
752,194
753,192
754,188
755,185
756,183
757,175
758,172
759,170
760,165
761,163
762,158
763,155
764,153
765,152
766,152
767,152
768,151
769,151
770,151
771,151
772,152
773,152
774,152
775,151
776,151
777,151
778,151
779,151
780,151
781,151
782,150
783,151
784,151
785,151
786,151
787,151
788,151
789,151
790,151
791,151
792,151
793,151
794,151
795,151
796,151
797,152
798,152
799,152
800,152
801,152
802,152
803,151
804,151
805,151
806,151
807,151
808,151
809,151
810,151
811,152
812,152
813,152
814,152
815,152
816,152
817,152
818,153
819,153
820,153
821,153
822,152
823,152
824,152
825,152
826,152
827,151
828,151
829,151
830,151
831,151
832,151
833,151
834,151
835,151
836,151
837,151
838,151
839,152
840,152
841,151
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,151
851,151
852,152
853,152
854,152
855,152
856,152
857,152
858,152
859,152
860,152
861,152
862,152
863,152
864,152
865,152
866,152
867,152
868,152
869,152
870,151
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,152
879,152
880,152
881,152
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,151
893,151
894,151
895,151
896,152
897,152
898,151
899,151
900,151
901,151
902,151
903,151
904,151
905,151
906,151
907,151
908,151
909,151
910,151
911,151
912,151
913,151
914,151
915,151
916,151
917,152
918,152
919,152
920,152
921,151
922,151
923,151
924,151
925,151
926,151
927,151
928,151
929,151
930,151
931,151
932,151
933,151
934,151
935,151
936,151
937,151
938,151
939,151
940,152
941,152
942,151
943,151
944,151
945,151
946,151
947,151
948,151
949,152
950,152
951,152
952,152
953,151
954,151
955,151
956,151
957,151
958,151
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,151
970,152
971,152
972,152
973,152
974,152
975,152
976,152
977,152
978,152
979,152
980,152
981,151
982,151
983,151
984,152
985,152
986,152
987,152
988,151
989,151
990,151
991,151
992,151
993,151
994,151
995,151
996,152
997,152
998,152
999,152
