x,y
0,152
1,152
2,152
3,152
4,152
5,152
6,152
7,151
8,151
9,151
10,151
11,151
12,151
13,151
14,151
15,151
16,151
17,151
18,151
19,151
20,151
21,151
22,151
23,151
24,151
25,151
26,151
27,151
28,151
29,151
30,151
31,151
32,151
33,151
34,151
35,151
36,151
37,151
38,150
39,150
40,151
41,151
42,151
43,151
44,151
45,151
46,151
47,151
48,151
49,151
50,151
51,151
52,151
53,151
54,151
55,151
56,151
57,151
58,151
59,151
60,151
61,151
62,151
63,151
64,151
65,151
66,151
67,152
68,152
69,152
70,152
71,152
72,152
73,151
74,151
75,151
76,151
77,151
78,151
79,151
80,151
81,151
82,150
83,150
84,151
85,151
86,152
87,152
88,152
89,152
90,151
91,151
92,151
93,151
94,151
95,151
96,151
97,151
98,151
99,151
100,152
101,152
102,152
103,152
104,152
105,151
106,151
107,151
108,151
109,151
110,152
111,152
112,152
113,152
114,152
115,152
116,151
117,151
118,151
119,151
120,151
121,151
122,151
123,151
124,151
125,151
126,151
127,151
128,151
129,151
130,151
131,151
132,151
133,151
134,152
135,152
136,152
137,152
138,151
139,151
140,151
141,151
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,151
153,151
154,151
155,151
156,151
157,151
158,151
159,151
160,151
161,151
162,151
163,151
164,151
165,151
166,151
167,151
168,151
169,151
170,152
171,152
172,152
173,152
174,152
175,151
176,151
177,151
178,151
179,151
180,151
181,151
182,151
183,151
184,151
185,151
186,151
187,151
188,151
189,151
190,151
191,151
192,151
193,152
194,152
195,152
196,152
197,152
198,151
199,151
200,151
201,151
202,152
203,152
204,151
205,151
206,151
207,151
208,151
209,151
210,151
211,151
212,151
213,151
214,151
215,151
216,152
217,152
218,152
219,151
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,151
231,151
232,151
233,151
234,151
235,152
236,153
237,154
238,158
239,160
240,163
241,169
242,171
243,177
244,179
245,185
246,187
247,191
248,194
249,198
250,200
251,207
252,210
253,213
254,217
255,221
256,225
257,228
258,230
259,236
260,239
261,244
262,247
263,252
264,254
265,258
266,261
267,265
268,269
269,274
270,277
271,282
272,284
273,287
274,292
275,297
276,299
277,301
278,306
279,311
280,315
281,319
282,321
283,324
284,331
285,334
286,337
287,340
288,345
289,348
290,351
291,356
292,358
293,364
294,366
295,369
296,375
297,378
298,382
299,387
300,448
301,453
302,457
303,464
304,467
305,469
306,471
307,476
308,477
309,478
310,480
311,483
312,485
313,486
314,486
315,486
316,486
317,487
318,488
319,493
320,496
321,498
322,499
323,499
324,500
325,501
326,503
327,505
328,507
329,509
330,511
331,511
332,512
333,512
334,511
335,512
336,513
337,515
338,517
339,517
340,518
341,518
342,518
343,518
344,519
345,520
346,521
347,522
348,522
349,522
350,521
351,521
352,520
353,518
354,517
355,517
356,516
357,515
358,512
359,509
360,508
361,507
362,506
363,503
364,498
365,493
366,491
367,489
368,486
369,484
370,484
371,483
372,483
373,482
374,481
375,480
376,479
377,478
378,478
379,477
380,477
381,477
382,476
383,476
384,476
385,476
386,476
387,476
388,475
389,474
390,473
391,472
392,471
393,471
394,470
395,470
396,470
397,470
398,470
399,470
400,470
401,470
402,469
403,469
404,468
405,468
406,467
407,467
408,467
409,467
410,467
411,468
412,469
413,469
414,469
415,469
416,469
417,469
418,469
419,470
420,470
421,470
422,470
423,470
424,470
425,469
426,469
427,469
428,470
429,471
430,473
431,474
432,475
433,476
434,476
435,476
436,475
437,473
438,471
439,470
440,470
441,469
442,468
443,467
444,466
445,466
446,466
447,465
448,466
449,466
450,466
451,467
452,467
453,467
454,468
455,468
456,469
457,470
458,470
459,470
460,470
461,469
462,468
463,467
464,466
465,465
466,465
467,466
468,467
469,468
470,470
471,471
472,471
473,471
474,471
475,471
476,471
477,471
478,470
479,469
480,468
481,468
482,468
483,467
484,468
485,468
486,469
487,470
488,471
489,471
490,472
491,472
492,472
493,471
494,471
495,471
496,471
497,471
498,472
499,473
500,473
501,473
502,473
503,473
504,472
505,472
506,472
507,472
508,471
509,470
510,469
511,468
512,468
513,468
514,469
515,470
516,471
517,471
518,471
519,471
520,471
521,470
522,470
523,469
524,468
525,467
526,466
527,466
528,465
529,465
530,465
531,465
532,466
533,467
534,468
535,469
536,470
537,470
538,470
539,470
540,470
541,470
542,471
543,471
544,472
545,473
546,473
547,473
548,472
549,471
550,469
551,468
552,468
553,467
554,467
555,467
556,466
557,466
558,467
559,468
560,470
561,471
562,472
563,472
564,472
565,472
566,472
567,472
568,472
569,472
570,472
571,470
572,468
573,466
574,465
575,465
576,466
577,467
578,468
579,470
580,472
581,472
582,471
583,471
584,470
585,470
586,470
587,470
588,470
589,470
590,471
591,472
592,473
593,473
594,474
595,474
596,474
597,475
598,475
599,475
600,474
601,473
602,472
603,472
604,471
605,471
606,470
607,469
608,468
609,467
610,467
611,467
612,468
613,468
614,468
615,467
616,467
617,466
618,466
619,467
620,470
621,472
622,474
623,476
624,477
625,477
626,478
627,479
628,485
629,487
630,488
631,491
632,499
633,502
634,504
635,510
636,514
637,520
638,522
639,523
640,525
641,526
642,527
643,528
644,529
645,529
646,529
647,529
648,529
649,529
650,529
651,529
652,529
653,528
654,528
655,528
656,528
657,528
658,528
659,527
660,526
661,525
662,522
663,518
664,517
665,515
666,512
667,510
668,507
669,506
670,504
671,503
672,502
673,502
674,501
675,499
676,495
677,494
678,493
679,492
680,492
681,491
682,491
683,491
684,490
685,490
686,489
687,487
688,486
689,485
690,484
691,483
692,480
693,476
694,474
695,472
696,469
697,467
698,464
699,460
700,457
701,385
702,380
703,377
704,374
705,369
706,365
707,363
708,358
709,354
710,351
711,348
712,345
713,339
714,337
715,334
716,328
717,326
718,321
719,319
720,313
721,311
722,308
723,303
724,299
725,294
726,292
727,287
728,285
729,279
730,276
731,273
732,270
733,266
734,262
735,257
736,253
737,251
738,248
739,243
740,239
741,236
742,234
743,226
744,224
745,220
746,215
747,211
748,208
749,205
750,201
751,198
752,194
753,191
754,186
755,184
756,181
757,174
758,172
759,170
760,165
761,162
762,157
763,154
764,152
765,152
766,152
767,151
768,151
769,151
770,151
771,151
772,151
773,151
774,151
775,151
776,151
777,151
778,151
779,151
780,151
781,150
782,150
783,150
784,151
785,151
786,151
787,151
788,151
789,151
790,151
791,151
792,151
793,151
794,151
795,151
796,151
797,152
798,152
799,152
800,152
801,152
802,151
803,151
804,151
805,151
806,151
807,151
808,151
809,151
810,151
811,151
812,152
813,152
814,152
815,152
816,152
817,152
818,152
819,152
820,152
821,152
822,152
823,152
824,152
825,151
826,151
827,151
828,151
829,151
830,151
831,151
832,151
833,151
834,151
835,151
836,151
837,151
838,151
839,151
840,151
841,151
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,151
851,151
852,151
853,152
854,151
855,151
856,151
857,151
858,151
859,151
860,151
861,152
862,152
863,152
864,152
865,152
866,152
867,152
868,152
869,151
870,151
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,151
879,151
880,151
881,151
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,151
893,151
894,151
895,151
896,151
897,151
898,151
899,151
900,151
901,151
902,151
903,151
904,151
905,151
906,151
907,151
908,151
909,150
910,150
911,150
912,150
913,150
914,151
915,151
916,151
917,151
918,151
919,151
920,151
921,151
922,151
923,151
924,151
925,151
926,151
927,151
928,151
929,150
930,150
931,150
932,151
933,151
934,151
935,151
936,151
937,151
938,151
939,151
940,151
941,151
942,151
943,151
944,151
945,151
946,151
947,151
948,151
949,151
950,151
951,151
952,151
953,151
954,151
955,151
956,151
957,151
958,151
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,151
970,151
971,151
972,151
973,151
974,151
975,151
976,151
977,151
978,151
979,151
980,151
981,151
982,151
983,151
984,151
985,151
986,151
987,151
988,151
989,151
990,151
991,151
992,151
993,151
994,151
995,151
996,151
997,151
998,152
999,152
