x,y
0,151
1,151
2,150
3,150
4,150
5,150
6,150
7,150
8,150
9,150
10,150
11,150
12,150
13,150
14,150
15,150
16,150
17,150
18,150
19,150
20,150
21,150
22,150
23,150
24,150
25,150
26,150
27,150
28,150
29,150
30,151
31,151
32,150
33,150
34,150
35,150
36,150
37,150
38,150
39,150
40,150
41,150
42,150
43,150
44,150
45,150
46,150
47,150
48,150
49,150
50,150
51,150
52,150
53,150
54,150
55,150
56,150
57,150
58,150
59,150
60,150
61,150
62,150
63,150
64,150
65,150
66,150
67,151
68,151
69,151
70,151
71,151
72,151
73,150
74,150
75,150
76,150
77,150
78,150
79,150
80,150
81,150
82,150
83,150
84,150
85,150
86,150
87,150
88,150
89,150
90,150
91,150
92,150
93,150
94,151
95,151
96,151
97,151
98,150
99,150
100,150
101,150
102,150
103,150
104,150
105,150
106,150
107,150
108,150
109,150
110,150
111,150
112,150
113,150
114,150
115,150
116,150
117,150
118,150
119,150
120,150
121,150
122,150
123,150
124,150
125,150
126,150
127,150
128,150
129,150
130,150
131,150
132,150
133,150
134,150
135,150
136,150
137,150
138,150
139,150
140,150
141,150
142,150
143,150
144,150
145,150
146,150
147,150
148,150
149,150
150,150
151,150
152,150
153,151
154,150
155,150
156,150
157,150
158,150
159,150
160,150
161,150
162,150
163,150
164,150
165,150
166,150
167,150
168,150
169,151
170,151
171,151
172,151
173,151
174,150
175,150
176,150
177,150
178,150
179,150
180,150
181,150
182,150
183,150
184,150
185,150
186,150
187,150
188,150
189,150
190,150
191,150
192,150
193,150
194,150
195,150
196,150
197,150
198,150
199,150
200,150
201,150
202,150
203,150
204,150
205,150
206,150
207,150
208,150
209,150
210,150
211,150
212,150
213,150
214,150
215,150
216,150
217,151
218,151
219,151
220,150
221,150
222,150
223,150
224,150
225,150
226,150
227,150
228,150
229,150
230,150
231,150
232,150
233,150
234,150
235,151
236,151
237,153
238,156
239,159
240,163
241,168
242,170
243,174
244,178
245,183
246,186
247,190
248,193
249,196
250,200
251,204
252,208
253,211
254,215
255,220
256,223
257,226
258,230
259,234
260,237
261,243
262,245
263,250
264,252
265,256
266,260
267,265
268,268
269,272
270,275
271,280
272,282
273,286
274,291
275,293
276,297
277,301
278,306
279,309
280,313
281,318
282,321
283,323
284,328
285,332
286,335
287,338
288,342
289,346
290,350
291,354
292,358
293,362
294,365
295,368
296,372
297,376
298,380
299,384
300,387
301,403
302,405
303,407
304,409
305,411
306,412
307,413
308,414
309,414
310,415
311,416
312,417
313,417
314,418
315,418
316,419
317,419
318,419
319,419
320,419
321,420
322,420
323,420
324,420
325,420
326,420
327,421
328,421
329,421
330,422
331,422
332,421
333,421
334,419
335,418
336,418
337,417
338,416
339,415
340,414
341,413
342,413
343,413
344,412
345,412
346,411
347,410
348,409
349,408
350,407
351,406
352,406
353,405
354,405
355,405
356,405
357,405
358,405
359,405
360,406
361,406
362,407
363,407
364,407
365,407
366,407
367,407
368,407
369,406
370,406
371,406
372,405
373,405
374,405
375,404
376,404
377,403
378,403
379,404
380,405
381,405
382,406
383,406
384,406
385,406
386,406
387,406
388,406
389,406
390,406
391,405
392,405
393,405
394,405
395,404
396,404
397,404
398,404
399,404
400,404
401,404
402,405
403,405
404,406
405,406
406,407
407,407
408,407
409,406
410,406
411,405
412,405
413,405
414,405
415,405
416,404
417,404
418,405
419,406
420,406
421,406
422,405
423,405
424,405
425,405
426,406
427,407
428,407
429,407
430,407
431,408
432,408
433,408
434,408
435,407
436,406
437,405
438,404
439,404
440,404
441,405
442,407
443,408
444,409
445,409
446,408
447,406
448,405
449,405
450,405
451,405
452,405
453,404
454,404
455,404
456,403
457,403
458,403
459,403
460,403
461,404
462,404
463,404
464,404
465,404
466,404
467,403
468,402
469,402
470,403
471,405
472,406
473,407
474,406
475,404
476,403
477,403
478,402
479,402
480,402
481,402
482,402
483,403
484,403
485,404
486,404
487,404
488,404
489,404
490,405
491,405
492,406
493,406
494,406
495,407
496,408
497,409
498,409
499,408
500,408
501,407
502,407
503,407
504,408
505,407
506,407
507,406
508,406
509,406
510,407
511,407
512,406
513,406
514,405
515,405
516,405
517,405
518,405
519,405
520,405
521,405
522,405
523,405
524,404
525,404
526,403
527,403
528,403
529,404
530,404
531,405
532,405
533,405
534,405
535,405
536,406
537,407
538,407
539,407
540,406
541,405
542,405
543,405
544,405
545,406
546,407
547,407
548,407
549,407
550,406
551,405
552,405
553,405
554,405
555,405
556,405
557,405
558,405
559,405
560,405
561,405
562,405
563,406
564,406
565,407
566,407
567,406
568,406
569,405
570,405
571,404
572,404
573,404
574,405
575,405
576,405
577,405
578,405
579,404
580,404
581,404
582,405
583,405
584,406
585,406
586,407
587,407
588,406
589,406
590,406
591,405
592,405
593,406
594,406
595,406
596,406
597,406
598,407
599,407
600,407
601,406
602,406
603,406
604,405
605,405
606,405
607,404
608,404
609,404
610,404
611,404
612,404
613,404
614,405
615,405
