x,y
0,154
1,154
2,154
3,154
4,154
5,154
6,154
7,153
8,153
9,152
10,152
11,152
12,152
13,152
14,151
15,151
16,152
17,152
18,152
19,153
20,153
21,154
22,154
23,154
24,154
25,154
26,154
27,153
28,153
29,153
30,153
31,153
32,153
33,153
34,153
35,153
36,152
37,152
38,152
39,152
40,152
41,152
42,152
43,152
44,152
45,152
46,152
47,152
48,152
49,152
50,153
51,153
52,153
53,153
54,153
55,153
56,153
57,153
58,153
59,152
60,152
61,152
62,152
63,152
64,152
65,152
66,153
67,153
68,154
69,154
70,155
71,155
72,155
73,154
74,153
75,153
76,152
77,153
78,153
79,153
80,152
81,152
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,153
90,153
91,153
92,153
93,153
94,153
95,153
96,153
97,153
98,153
99,153
100,153
101,154
102,154
103,153
104,153
105,152
106,152
107,152
108,152
109,153
110,154
111,154
112,155
113,155
114,155
115,155
116,155
117,154
118,154
119,154
120,153
121,153
122,153
123,153
124,153
125,153
126,153
127,153
128,153
129,153
130,153
131,153
132,153
133,153
134,154
135,154
136,154
137,154
138,154
139,153
140,152
141,152
142,152
143,152
144,153
145,153
146,153
147,153
148,153
149,153
150,153
151,153
152,153
153,154
154,154
155,154
156,153
157,153
158,152
159,152
160,153
161,153
162,153
163,153
164,153
165,153
166,153
167,153
168,153
169,153
170,153
171,153
172,153
173,153
174,153
175,153
176,153
177,153
178,152
179,152
180,152
181,152
182,153
183,153
184,153
185,153
186,152
187,152
188,152
189,152
190,152
191,152
192,153
193,153
194,153
195,154
196,154
197,154
198,153
199,153
200,153
201,153
202,153
203,153
204,153
205,153
206,153
207,153
208,153
209,153
210,153
211,153
212,153
213,153
214,153
215,153
216,153
217,153
218,153
219,153
220,152
221,152
222,152
223,151
224,151
225,151
226,152
227,152
228,152
229,152
230,153
231,152
232,152
233,152
234,153
235,153
236,155
237,158
238,160
239,163
240,165
241,170
242,173
243,180
244,182
245,187
246,190
247,192
248,195
249,200
250,203
251,208
252,213
253,218
254,220
255,222
256,225
257,228
258,232
259,238
260,240
261,247
262,250
263,253
264,256
265,261
266,264
267,268
268,273
269,277
270,280
271,284
272,286
273,288
274,293
275,298
276,301
277,304
278,307
279,313
280,318
281,321
282,323
283,325
284,334
285,337
286,339
287,341
288,346
289,349
290,351
291,356
292,358
293,365
294,368
295,373
296,377
297,381
298,383
299,509
300,524
301,530
302,537
303,539
304,540
305,541
306,543
307,546
308,549
309,553
310,555
311,557
312,563
313,566
314,568
315,570
316,572
317,576
318,578
319,579
320,580
321,581
322,582
323,583
324,585
325,588
326,592
327,594
328,595
329,596
330,598
331,599
332,600
333,601
334,602
335,603
336,603
337,603
338,603
339,603
340,603
341,604
342,605
343,606
344,607
345,608
346,609
347,610
348,611
349,611
350,612
351,612
352,612
353,612
354,612
355,611
356,611
357,609
358,608
359,607
360,606
361,605
362,604
363,603
364,602
365,602
366,602
367,602
368,602
369,602
370,602
371,602
372,601
373,601
374,600
375,600
376,600
377,599
378,599
379,598
380,598
381,597
382,597
383,596
384,594
385,593
386,591
387,587
388,584
389,580
390,577
391,575
392,574
393,573
394,573
395,571
396,569
397,566
398,564
399,563
400,563
401,563
402,563
403,562
404,562
405,562
406,561
407,561
408,560
409,559
410,558
411,556
412,554
413,553
414,552
415,553
416,553
417,553
418,554
419,555
420,555
421,555
422,555
423,555
424,554
425,554
426,554
427,555
428,557
429,558
430,559
431,562
432,564
433,564
434,565
435,564
436,563
437,562
438,562
439,562
440,563
441,563
442,563
443,562
444,561
445,559
446,556
447,555
448,554
449,554
450,553
451,553
452,553
453,554
454,554
455,554
456,554
457,554
458,554
459,554
460,553
461,553
462,553
463,553
464,554
465,555
466,556
467,557
468,557
469,558
470,559
471,560
472,561
473,561
474,561
475,560
476,560
477,559
478,558
479,557
480,556
481,556
482,556
483,555
484,554
485,553
486,553
487,552
488,553
489,553
490,555
491,557
492,558
