x,y
0,154
1,154
2,154
3,154
4,154
5,154
6,153
7,153
8,152
9,152
10,152
11,152
12,152
13,152
14,151
15,151
16,151
17,152
18,152
19,152
20,153
21,154
22,154
23,154
24,154
25,154
26,153
27,153
28,153
29,153
30,153
31,153
32,153
33,153
34,153
35,153
36,152
37,152
38,152
39,152
40,151
41,151
42,152
43,152
44,152
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,153
53,153
54,153
55,153
56,153
57,153
58,153
59,152
60,152
61,152
62,152
63,152
64,152
65,152
66,153
67,153
68,154
69,154
70,155
71,155
72,154
73,154
74,153
75,152
76,152
77,153
78,153
79,152
80,152
81,151
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,153
90,153
91,153
92,153
93,153
94,153
95,153
96,153
97,153
98,153
99,153
100,153
101,154
102,154
103,153
104,153
105,152
106,152
107,152
108,152
109,153
110,154
111,154
112,155
113,155
114,154
115,154
116,154
117,153
118,153
119,153
120,153
121,153
122,153
123,153
124,153
125,153
126,153
127,153
128,152
129,152
130,152
131,152
132,152
133,153
134,153
135,154
136,154
137,154
138,153
139,153
140,152
141,152
142,152
143,152
144,153
145,153
146,153
147,153
148,153
149,153
150,153
151,153
152,153
153,154
154,154
155,154
156,153
157,152
158,152
159,152
160,152
161,153
162,153
163,153
164,153
165,153
166,153
167,153
168,153
169,153
170,153
171,153
172,153
173,153
174,153
175,153
176,153
177,153
178,152
179,152
180,152
181,152
182,153
183,153
184,153
185,153
186,152
187,152
188,152
189,152
190,152
191,152
192,153
193,153
194,153
195,153
196,153
197,153
198,153
199,153
200,153
201,153
202,153
203,153
204,153
205,153
206,152
207,152
208,152
209,153
210,153
211,153
212,153
213,152
214,152
215,153
216,153
217,153
218,153
219,153
220,152
221,152
222,152
223,151
224,151
225,151
226,152
227,152
228,152
229,152
230,153
231,152
232,152
233,152
234,153
235,153
236,155
237,157
238,160
239,163
240,165
241,170
242,173
243,179
244,181
245,187
246,190
247,192
248,195
249,200
250,203
251,208
252,213
253,218
254,220
255,222
256,225
257,228
258,232
259,237
260,240
261,247
262,249
263,252
264,256
265,261
266,264
267,268
268,273
269,277
270,280
271,284
272,286
273,288
274,293
275,298
276,301
277,304
278,307
279,313
280,317
281,321
282,323
283,325
284,334
285,336
286,339
287,341
288,346
289,349
290,351
291,356
292,358
293,365
294,368
295,373
296,377
297,381
298,383
299,502
300,520
301,525
302,529
303,533
304,535
305,536
306,538
307,540
308,543
309,546
310,548
311,551
312,555
313,560
314,562
315,563
316,565
317,568
318,571
319,572
320,572
321,573
322,574
323,575
324,577
325,580
326,585
327,587
328,588
329,590
330,591
331,592
332,594
333,594
334,595
335,595
336,595
337,595
338,595
339,595
340,596
341,597
342,598
343,598
344,599
345,600
346,602
347,603
348,604
349,605
350,606
351,606
352,606
353,605
354,605
355,604
356,603
357,603
358,602
359,601
360,601
361,600
362,599
363,598
364,597
365,596
366,596
367,596
368,595
369,595
370,595
371,595
372,594
373,593
374,593
375,592
376,592
377,592
378,592
379,592
380,591
381,590
382,589
383,587
384,586
385,582
386,579
387,577
388,574
389,569
390,568
391,567
392,566
393,566
394,565
395,563
396,555
397,554
398,553
399,553
400,554
401,554
402,554
403,555
404,555
405,555
406,555
407,554
408,553
409,552
410,550
411,549
412,547
413,546
414,546
415,546
416,547
417,547
418,548
419,548
420,548
421,547
422,546
423,546
424,545
425,545
426,545
427,546
428,549
429,552
430,553
431,554
432,556
433,557
434,557
435,556
436,555
437,554
438,554
439,554
440,554
441,555
442,555
443,555
444,554
445,552
446,549
447,548
448,548
449,547
450,547
451,546
452,546
453,547
454,547
455,547
456,548
457,548
458,548
459,547
460,547
461,546
462,546
463,546
464,546
465,547
466,549
467,551
468,551
469,552
470,553
471,554
472,554
473,555
474,555
475,554
476,553
477,552
478,551
479,550
480,549
481,548
482,548
483,547
484,547
485,546
486,546
487,546
488,547
489,547
490,548
491,549
492,549
