x,y
0,153
1,153
2,153
3,153
4,153
5,153
6,153
7,152
8,152
9,152
10,152
11,152
12,151
13,151
14,151
15,151
16,151
17,151
18,152
19,152
20,153
21,153
22,154
23,154
24,153
25,153
26,153
27,153
28,152
29,152
30,152
31,152
32,152
33,152
34,152
35,152
36,152
37,151
38,151
39,151
40,151
41,151
42,151
43,151
44,152
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,152
53,153
54,153
55,153
56,153
57,153
58,152
59,152
60,152
61,152
62,152
63,152
64,152
65,152
66,152
67,153
68,153
69,154
70,154
71,154
72,154
73,153
74,153
75,152
76,152
77,152
78,152
79,152
80,151
81,151
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,153
90,152
91,152
92,152
93,152
94,152
95,152
96,152
97,152
98,153
99,153
100,153
101,153
102,153
103,153
104,152
105,152
106,151
107,151
108,152
109,152
110,153
111,154
112,154
113,154
114,154
115,154
116,153
117,153
118,153
119,153
120,153
121,152
122,152
123,152
124,153
125,153
126,153
127,153
128,152
129,152
130,152
131,152
132,152
133,152
134,152
135,153
136,153
137,153
138,153
139,152
140,151
141,151
142,151
143,151
144,152
145,152
146,152
147,152
148,152
149,152
150,152
151,152
152,152
153,152
154,152
155,152
156,152
157,152
158,152
159,152
160,152
161,152
162,152
163,153
164,152
165,152
166,152
167,152
168,152
169,152
170,153
171,153
172,153
173,152
174,152
175,152
176,152
177,152
178,152
179,152
180,152
181,152
182,152
183,152
184,152
185,152
186,152
187,152
188,152
189,152
190,152
191,152
192,152
193,153
194,153
195,153
196,153
197,153
198,153
199,152
200,153
201,153
202,153
203,153
204,153
205,152
206,152
207,152
208,152
209,152
210,152
211,152
212,152
213,152
214,152
215,152
216,153
217,153
218,153
219,152
220,152
221,152
222,151
223,151
224,151
225,151
226,152
227,152
228,152
229,152
230,152
231,152
232,152
233,152
234,152
235,153
236,154
237,156
238,159
239,162
240,165
241,170
242,172
243,178
244,181
245,186
246,189
247,192
248,195
249,199
250,201
251,207
252,213
253,216
254,219
255,222
256,225
257,228
258,232
259,237
260,240
261,245
262,248
263,252
264,256
265,261
266,263
267,267
268,269
269,275
270,279
271,283
272,285
273,288
274,293
275,297
276,301
277,303
278,306
279,312
280,316
281,320
282,322
283,325
284,333
285,336
286,338
287,340
288,346
289,349
290,351
291,356
292,358
293,365
294,367
295,371
296,376
297,380
298,383
299,482
300,492
301,502
302,507
303,515
304,516
305,517
306,518
307,521
308,524
309,528
310,529
311,530
312,531
313,533
314,537
315,539
316,541
317,542
318,544
319,546
320,547
321,548
322,549
323,553
324,555
325,556
326,558
327,561
328,564
329,565
330,566
331,567
332,568
333,569
334,570
335,571
336,572
337,573
338,574
339,574
340,574
341,575
342,576
343,577
344,578
345,578
346,580
347,581
348,581
349,582
350,583
351,583
352,583
353,583
354,582
355,581
356,579
357,578
358,577
359,577
360,576
361,575
362,574
363,574
364,573
365,573
366,572
367,572
368,571
369,570
370,569
371,569
372,568
373,568
374,567
375,566
376,564
377,561
378,559
379,557
380,555
381,550
382,547
383,544
384,541
385,539
386,538
387,537
388,537
389,536
390,536
391,535
392,534
393,532
394,531
395,529
396,527
397,526
398,525
399,525
400,525
401,526
402,526
403,527
404,528
405,528
406,528
407,528
408,528
409,527
410,527
411,527
412,526
413,525
414,524
415,524
416,523
417,523
418,523
419,522
420,521
421,521
422,520
423,520
424,520
425,521
426,522
427,523
428,524
429,526
430,527
431,528
432,529
433,531
434,531
435,532
436,532
437,532
438,532
439,531
440,530
441,529
442,527
443,526
444,526
445,525
446,524
447,523
448,522
449,522
450,522
451,522
452,522
453,522
454,523
455,523
456,523
457,523
458,523
459,523
460,523
461,523
462,522
463,522
464,522
465,522
466,523
467,524
468,524
469,524
470,525
471,525
472,525
473,526
474,527
475,527
476,527
477,526
478,525
479,524
480,523
481,522
482,522
483,522
484,522
485,522
486,522
487,522
488,523
489,523
490,524
491,525
492,526
493,527
494,527
495,528
496,529
497,532
498,534
499,534
500,534
501,534
502,533
503,533
504,533
505,533
506,533
507,533
508,533
509,533
510,533
511,532
512,531
513,530
514,529
515,528
516,527
517,527
518,526
519,526
520,525
521,524
522,524
523,523
524,521
525,520
526,520
527,520
528,520
529,520
530,520
531,520
532,520
533,521
534,522
535,523
536,523
537,523
538,523
539,524
540,524
541,526
542,526
543,527
544,527
545,527
546,527
547,526
548,525
549,524
550,523
551,523
552,523
553,524
554,525
555,526
556,527
557,527
558,526
559,525
560,524
561,523
562,523
563,524
564,524
565,525
566,526
567,527
568,527
569,527
570,527
571,527
572,526
573,526
574,527
575,528
576,528
577,529
578,529
579,529
580,528
581,528
582,527
583,527
584,527
585,527
586,528
587,528
588,528
589,528
590,528
591,528
592,527
593,527
594,527
595,527
596,527
597,527
598,526
599,526
600,527
601,528
602,530
603,532
604,532
605,532
606,531
607,531
608,530
609,531
610,533
611,542
612,550
613,556
614,557
615,560
616,566
617,570
618,572
619,575
620,577
621,578
622,580
623,582
624,583
625,585
626,586
627,587
628,588
629,588
630,588
631,588
632,588
633,588
634,589
635,590
636,590
637,590
638,590
639,590
640,590
641,590
642,590
643,590
644,590
645,589
646,588
647,588
648,587
649,587
650,586
651,585
652,584
653,584
654,585
655,586
656,586
657,586
658,586
659,586
660,585
661,585
662,585
663,584
664,584
665,581
666,577
667,575
668,572
669,570
670,559
671,556
672,555
673,555
674,554
675,552
676,548
677,546
678,545
679,544
680,544
681,544
682,544
683,544
684,544
685,543
686,542
687,541
688,540
689,538
690,537
691,536
692,532
693,522
694,519
695,517
696,516
697,513
698,507
699,503
700,485
701,481
702,382
703,378
704,376
705,370
706,366
707,364
708,358
709,354
710,352
711,350
712,346
713,342
714,337
715,335
716,331
717,328
718,322
719,319
720,315
721,313
722,311
723,303
724,299
725,296
726,293
727,290
728,286
729,282
730,277
731,273
732,270
733,267
734,262
735,258
736,255
737,253
738,248
739,244
740,239
741,237
742,235
743,229
744,224
745,221
746,216
747,212
748,208
749,206
750,203
751,198
752,195
753,192
754,190
755,187
756,183
757,176
758,173
759,170
760,167
761,163
762,158
763,155
764,154
765,153
766,152
