x,y
0,151
1,151
2,150
3,150
4,150
5,150
6,150
7,150
8,150
9,150
10,150
11,150
12,150
13,150
14,150
15,150
16,150
17,150
18,150
19,150
20,150
21,150
22,150
23,150
24,150
25,150
26,150
27,150
28,150
29,151
30,151
31,151
32,151
33,150
34,150
35,150
36,150
37,150
38,150
39,150
40,150
41,150
42,150
43,150
44,150
45,150
46,150
47,150
48,150
49,150
50,150
51,150
52,150
53,150
54,150
55,150
56,150
57,150
58,150
59,150
60,150
61,150
62,150
63,150
64,150
65,150
66,151
67,151
68,151
69,151
70,151
71,151
72,151
73,150
74,150
75,150
76,150
77,150
78,150
79,150
80,150
81,150
82,150
83,150
84,150
85,150
86,151
87,151
88,151
89,150
90,150
91,150
92,150
93,151
94,151
95,151
96,151
97,151
98,151
99,151
100,151
101,151
102,151
103,151
104,151
105,151
106,151
107,151
108,151
109,151
110,151
111,151
112,151
113,150
114,150
115,150
116,150
117,150
118,150
119,150
120,150
121,150
122,150
123,150
124,150
125,150
126,150
127,150
128,150
129,150
130,150
131,150
132,150
133,150
134,150
135,150
136,150
137,150
138,150
139,150
140,150
141,150
142,150
143,150
144,150
145,150
146,150
147,150
148,150
149,150
150,150
151,151
152,151
153,151
154,151
155,151
156,151
157,151
158,151
159,151
160,151
161,151
162,151
163,150
164,150
165,150
166,150
167,151
168,151
169,151
170,151
171,151
172,151
173,151
174,151
175,151
176,150
177,150
178,150
179,150
180,150
181,150
182,150
183,150
184,150
185,150
186,150
187,150
188,150
189,150
190,150
191,150
192,150
193,150
194,150
195,150
196,150
197,150
198,150
199,150
200,150
201,150
202,150
203,150
204,150
205,150
206,150
207,150
208,150
209,150
210,151
211,151
212,151
213,151
214,150
215,150
216,151
217,151
218,151
219,151
220,151
221,150
222,150
223,150
224,150
225,151
226,151
227,151
228,150
229,150
230,150
231,150
232,150
233,150
234,150
235,151
236,151
237,153
238,156
239,160
240,163
241,168
242,170
243,175
244,178
245,183
246,186
247,190
248,193
249,197
250,200
251,204
252,208
253,211
254,215
255,220
256,223
257,228
258,230
259,234
260,237
261,243
262,246
263,250
264,253
265,256
266,260
267,265
268,268
269,273
270,275
271,280
272,283
273,286
274,291
275,294
276,297
277,301
278,306
279,309
280,313
281,318
282,321
283,323
284,328
285,332
286,335
287,338
288,342
289,346
290,350
291,355
292,358
293,362
294,365
295,368
296,373
297,377
298,380
299,385
300,388
301,413
302,416
303,418
304,420
305,422
306,422
307,423
308,424
309,425
310,426
311,427
312,427
313,428
314,429
315,429
316,430
317,432
318,433
319,434
320,434
321,435
322,436
323,437
324,438
325,438
326,438
327,439
328,439
329,439
330,440
331,440
332,441
333,441
334,440
335,440
336,439
337,438
338,436
339,435
340,434
341,433
342,428
343,427
344,426
345,426
346,425
347,425
348,424
349,423
350,421
351,420
352,420
353,419
354,417
355,417
356,416
357,416
358,416
359,416
360,415
361,415
362,415
363,416
364,417
365,417
366,417
367,416
368,416
369,415
370,415
371,415
372,415
373,414
374,414
375,413
376,413
377,413
378,413
379,414
380,415
381,416
382,416
383,416
384,416
385,415
386,415
387,415
388,415
389,415
390,415
391,415
392,416
393,416
394,415
395,415
396,415
397,415
398,414
399,414
400,414
401,414
402,414
403,414
404,414
405,414
406,414
407,414
408,414
409,414
410,414
411,414
412,415
413,414
414,414
415,414
416,414
417,414
418,415
419,416
420,416
421,417
422,416
423,416
424,416
425,416
426,416
427,416
428,416
429,416
430,416
431,416
432,416
433,417
434,417
435,416
436,415
437,414
438,413
439,413
440,413
441,414
442,414
443,415
444,416
445,416
446,416
447,415
448,414
449,413
450,413
451,413
452,413
453,413
454,413
455,413
456,413
457,413
458,413
459,414
460,414
461,414
462,414
463,414
464,414
465,413
466,413
467,412
468,412
469,412
470,414
471,416
472,416
473,417
474,416
475,415
476,414
477,413
478,412
479,411
480,410
481,410
482,410
483,410
484,411
485,412
486,413
487,413
488,413
489,414
490,414
491,415
492,415
493,416
494,417
495,418
496,418
497,418
498,418
499,418
500,417
501,416
502,416
503,415
504,415
505,415
506,415
507,416
508,416
509,416
510,416
511,416
512,415
513,415
514,414
515,414
516,414
517,414
518,414
519,415
520,415
521,415
522,415
523,414
524,414
525,414
526,414
527,414
528,414
529,414
530,413
531,413
532,412
533,412
534,413
535,415
536,416
537,417
538,417
539,417
540,417
541,416
542,416
543,416
544,416
545,417
546,417
547,417
548,417
549,416
550,415
551,414
552,413
553,413
554,414
555,414
556,414
557,414
558,414
559,414
560,414
561,414
562,415
563,415
564,416
565,417
566,417
567,417
568,416
569,416
570,415
571,415
572,415
573,415
574,416
575,416
576,417
577,416
578,414
579,413
580,413
581,413
582,414
583,415
584,415
585,416
586,416
587,416
588,416
589,415
590,415
591,414
592,414
593,414
594,414
595,414
596,415
597,415
598,416
599,417
600,417
601,417
602,417
603,416
604,416
605,415
606,414
607,413
608,412
609,412
610,412
611,412
612,413
613,414
614,414
615,414
