x,y
0,152
1,152
2,152
3,152
4,152
5,152
6,152
7,152
8,151
9,151
10,151
11,151
12,151
13,151
14,151
15,151
16,151
17,151
18,151
19,151
20,151
21,151
22,151
23,151
24,152
25,152
26,152
27,152
28,152
29,152
30,151
31,151
32,151
33,152
34,152
35,151
36,151
37,151
38,151
39,151
40,151
41,151
42,151
43,151
44,151
45,151
46,151
47,151
48,151
49,151
50,151
51,152
52,152
53,152
54,152
55,151
56,151
57,151
58,151
59,151
60,151
61,151
62,151
63,151
64,151
65,151
66,151
67,152
68,152
69,153
70,152
71,152
72,152
73,151
74,151
75,151
76,151
77,151
78,151
79,151
80,151
81,151
82,151
83,151
84,151
85,151
86,152
87,152
88,152
89,152
90,152
91,152
92,152
93,152
94,152
95,152
96,151
97,151
98,152
99,152
100,152
101,153
102,153
103,152
104,152
105,151
106,151
107,151
108,151
109,152
110,152
111,152
112,152
113,152
114,152
115,152
116,152
117,152
118,152
119,151
120,151
121,151
122,151
123,151
124,151
125,151
126,152
127,152
128,152
129,152
130,152
131,152
132,152
133,152
134,152
135,152
136,152
137,152
138,152
139,151
140,151
141,151
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,151
153,152
154,152
155,152
156,151
157,151
158,151
159,151
160,151
161,151
162,152
163,152
164,152
165,151
166,151
167,151
168,151
169,152
170,152
171,152
172,152
173,152
174,152
175,152
176,152
177,152
178,151
179,151
180,151
181,151
182,151
183,151
184,151
185,151
186,151
187,151
188,151
189,151
190,151
191,152
192,152
193,152
194,152
195,152
196,152
197,152
198,152
199,151
200,152
201,152
202,152
203,152
204,152
205,151
206,151
207,151
208,151
209,151
210,151
211,151
212,151
213,151
214,151
215,152
216,152
217,152
218,152
219,152
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,151
231,151
232,151
233,151
234,152
235,152
236,153
237,154
238,158
239,160
240,164
241,169
242,171
243,177
244,179
245,185
246,187
247,191
248,194
249,198
250,201
251,207
252,211
253,214
254,217
255,221
256,225
257,228
258,230
259,236
260,239
261,244
262,247
263,252
264,254
265,259
266,261
267,265
268,269
269,275
270,279
271,283
272,285
273,287
274,293
275,297
276,299
277,302
278,306
279,311
280,315
281,319
282,321
283,324
284,331
285,334
286,337
287,340
288,346
289,348
290,351
291,356
292,358
293,364
294,366
295,369
296,375
297,378
298,382
299,387
300,456
301,463
302,470
303,474
304,476
305,479
306,481
307,485
308,487
309,489
310,491
311,493
312,494
313,494
314,495
315,495
316,496
317,496
318,498
319,501
320,503
321,505
322,506
323,507
324,509
325,511
326,513
327,515
328,517
329,520
330,521
331,521
332,521
333,522
334,522
335,522
336,523
337,525
338,528
339,529
340,529
341,529
342,530
343,530
344,531
345,533
346,534
347,535
348,535
349,535
350,535
351,535
352,534
353,533
354,531
355,531
356,530
357,530
358,528
359,526
360,525
361,524
362,523
363,521
364,519
365,515
366,511
367,506
368,504
369,501
370,499
371,498
372,497
373,495
374,494
375,493
376,492
377,491
378,490
379,488
380,488
381,488
382,488
383,489
384,489
385,489
386,489
387,488
388,487
389,487
390,486
391,485
392,484
393,483
394,482
395,482
396,482
397,482
398,481
399,481
400,480
401,479
402,479
403,479
404,479
405,479
406,479
407,479
408,479
409,479
410,479
411,480
412,481
413,481
414,480
415,480
416,480
417,480
418,481
419,482
420,482
421,483
422,482
423,482
424,481
425,480
426,480
427,480
428,482
429,484
430,484
431,485
432,485
433,485
434,485
435,485
436,484
437,483
438,483
439,482
440,482
441,481
442,480
443,479
444,478
445,477
446,477
447,476
448,476
449,475
450,475
451,475
452,475
453,476
454,476
455,478
456,479
457,480
458,480
459,481
460,481
461,481
462,481
463,480
464,479
465,478
466,478
467,478
468,478
469,479
470,480
471,481
472,482
473,482
474,482
475,482
476,482
477,482
478,481
479,480
480,479
481,479
482,479
483,479
484,479
485,479
486,480
487,480
488,481
489,482
490,482
491,482
492,482
493,482
494,481
495,481
496,482
497,482
498,483
499,484
500,485
501,485
502,485
503,485
504,484
505,482
506,482
507,481
508,480
509,479
510,479
511,479
512,479
513,479
514,480
515,481
516,481
517,481
518,481
519,481
520,481
521,480
522,480
523,479
524,477
525,476
526,475
527,475
528,474
529,474
530,474
531,474
532,475
533,476
534,477
535,479
536,480
537,480
538,481
539,480
540,480
541,480
542,481
543,481
544,482
545,483
546,483
547,483
548,483
549,482
550,481
551,480
552,478
553,477
554,477
555,477
556,477
557,478
558,479
559,480
560,481
561,482
562,482
563,482
564,482
565,481
566,481
567,481
568,480
569,480
570,480
571,479
572,478
573,478
574,477
575,477
576,477
577,478
578,480
579,483
580,484
581,484
582,483
583,483
584,482
585,482
586,482
587,481
588,482
589,482
590,483
591,484
592,485
593,485
594,485
595,485
596,484
597,484
598,484
599,484
600,483
601,482
602,481
603,481
604,481
605,481
606,481
607,481
608,481
609,480
610,480
611,479
612,478
613,478
614,477
615,477
616,477
617,478
618,479
619,480
620,482
621,484
622,488
623,494
624,496
625,498
626,501
627,504
628,506
629,509
630,513
631,518
632,523
633,526
634,530
635,534
636,537
637,538
638,540
639,540
640,541
641,541
642,541
643,541
644,542
645,542
646,542
647,542
648,541
649,541
650,540
651,540
652,540
653,540
654,540
655,540
656,540
657,540
658,539
659,538
660,536
661,534
662,533
663,532
664,530
665,528
666,525
667,522
668,518
669,516
670,515
671,514
672,512
673,510
674,508
675,507
676,506
677,504
678,503
679,501
680,500
681,500
682,500
683,500
684,499
685,499
686,498
687,498
688,497
689,496
690,495
691,493
692,491
693,486
694,484
695,482
696,478
697,476
698,469
699,465
700,460
701,385
702,380
703,377
704,374
705,369
706,365
707,363
708,358
709,354
710,351
711,348
712,345
713,339
714,337
715,334
716,329
717,326
718,321
719,319
720,314
721,311
722,309
723,303
724,299
725,294
726,292
727,288
728,285
729,280
730,277
731,273
732,270
733,266
734,262
735,257
736,253
737,251
738,248
739,244
740,239
741,236
742,234
743,227
744,224
745,220
746,216
747,212
748,208
749,205
750,201
751,198
752,194
753,192
754,187
755,184
756,182
757,174
758,172
759,170
760,165
761,162
762,157
763,154
764,153
765,152
766,152
767,152
768,151
769,151
770,151
771,151
772,152
773,152
774,151
775,151
776,151
777,151
778,151
779,151
780,151
781,151
782,150
783,151
784,151
785,151
786,151
787,151
788,151
789,151
790,151
791,151
792,151
793,151
794,151
795,151
796,151
797,152
798,152
799,152
800,152
801,152
802,151
803,151
804,151
805,151
806,151
807,151
808,151
809,151
810,151
811,152
812,152
813,152
814,152
815,152
816,152
817,152
818,153
819,153
820,153
821,153
822,152
823,152
824,152
825,152
826,151
827,151
828,151
829,151
830,151
831,151
832,151
833,151
834,151
835,151
836,151
837,151
838,151
839,151
840,151
841,151
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,151
851,151
852,152
853,152
854,152
855,152
856,152
857,152
858,152
859,152
860,152
861,152
862,152
863,152
864,152
865,152
866,152
867,152
868,152
869,152
870,151
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,151
879,151
880,151
881,151
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,151
893,151
894,151
895,151
896,151
897,151
898,151
899,151
900,151
901,151
902,151
903,151
904,151
905,151
906,151
907,151
908,151
909,151
910,151
911,151
912,151
913,151
914,151
915,151
916,151
917,151
918,151
919,151
920,151
921,151
922,151
923,151
924,151
925,151
926,151
927,151
928,151
929,151
930,151
931,151
932,151
933,151
934,151
935,151
936,151
937,151
938,151
939,151
940,151
941,151
942,151
943,151
944,151
945,151
946,151
947,151
948,151
949,152
950,152
951,152
952,152
953,151
954,151
955,151
956,151
957,151
958,151
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,151
970,151
971,152
972,152
973,152
974,151
975,151
976,151
977,151
978,151
979,151
980,151
981,151
982,151
983,151
984,151
985,151
986,151
987,151
988,151
989,151
990,151
991,151
992,151
993,151
994,151
995,151
996,151
997,152
998,152
999,152
