x,y
0,152
1,152
2,153
3,153
4,153
5,153
6,152
7,152
8,152
9,152
10,152
11,152
12,151
13,151
14,151
15,151
16,151
17,151
18,152
19,152
20,152
21,153
22,153
23,153
24,153
25,153
26,153
27,153
28,152
29,152
30,152
31,152
32,152
33,152
34,152
35,152
36,151
37,151
38,151
39,151
40,151
41,151
42,151
43,151
44,152
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,152
53,152
54,153
55,153
56,152
57,152
58,152
59,151
60,151
61,151
62,151
63,151
64,151
65,151
66,152
67,152
68,153
69,153
70,153
71,153
72,153
73,152
74,152
75,152
76,152
77,152
78,152
79,152
80,151
81,151
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,152
90,152
91,152
92,152
93,152
94,152
95,152
96,152
97,152
98,152
99,153
100,153
101,153
102,153
103,153
104,152
105,152
106,151
107,151
108,152
109,152
110,153
111,153
112,153
113,153
114,153
115,152
116,152
117,152
118,152
119,152
120,152
121,152
122,152
123,152
124,152
125,152
126,152
127,152
128,152
129,152
130,152
131,152
132,152
133,152
134,152
135,152
136,153
137,153
138,152
139,152
140,151
141,151
142,151
143,151
144,152
145,152
146,152
147,152
148,152
149,152
150,152
151,152
152,152
153,152
154,152
155,152
156,152
157,152
158,152
159,152
160,152
161,152
162,152
163,152
164,152
165,152
166,152
167,152
168,152
169,152
170,152
171,152
172,152
173,152
174,152
175,152
176,152
177,152
178,152
179,151
180,151
181,151
182,152
183,152
184,152
185,152
186,152
187,152
188,152
189,152
190,152
191,152
192,152
193,152
194,152
195,152
196,152
197,152
198,152
199,152
200,152
201,152
202,152
203,152
204,152
205,151
206,151
207,151
208,151
209,151
210,152
211,152
212,152
213,152
214,152
215,152
216,152
217,153
218,152
219,152
220,152
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,152
229,152
230,152
231,152
232,152
233,152
234,152
235,153
236,154
237,155
238,158
239,162
240,165
241,169
242,172
243,178
244,180
245,186
246,188
247,192
248,195
249,199
250,201
251,207
252,213
253,216
254,219
255,221
256,225
257,228
258,232
259,237
260,239
261,245
262,248
263,252
264,255
265,261
266,263
267,266
268,269
269,275
270,279
271,283
272,285
273,287
274,293
275,297
276,300
277,302
278,306
279,311
280,315
281,320
282,322
283,324
284,332
285,335
286,337
287,340
288,346
289,348
290,351
291,356
292,358
293,365
294,367
295,370
296,376
297,379
298,383
299,468
300,477
301,482
302,489
303,498
304,500
305,503
306,505
307,508
308,510
309,512
310,513
311,515
312,517
313,518
314,519
315,521
316,523
317,526
318,529
319,530
320,531
321,531
322,533
323,535
324,537
325,539
326,541
327,542
328,544
329,545
330,546
331,548
332,549
333,551
334,553
335,554
336,556
337,556
338,557
339,557
340,558
341,559
342,560
343,561
344,563
345,564
346,565
347,565
348,565
349,565
350,565
351,565
352,564
353,564
354,564
355,563
356,562
357,561
358,560
359,559
360,557
361,556
362,555
363,554
364,554
365,554
366,553
367,552
368,550
369,549
370,548
371,547
372,546
373,545
374,539
375,536
376,534
377,531
378,527
379,524
380,522
381,521
382,520
383,519
384,519
385,519
386,519
387,518
388,518
389,517
390,516
391,515
392,514
393,513
394,512
395,510
396,509
397,509
398,509
399,510
400,510
401,510
402,510
403,510
404,511
405,511
406,511
407,511
408,511
409,511
410,511
411,510
412,510
413,510
414,509
415,509
416,508
417,508
418,507
419,507
420,506
421,506
422,506
423,506
424,506
425,506
426,507
427,507
428,509
429,511
430,512
431,512
432,512
433,513
434,513
435,514
436,513
437,513
438,512
439,512
440,511
441,510
442,509
443,508
444,507
445,506
446,506
447,505
448,505
449,505
450,505
451,505
452,506
453,507
454,508
455,509
456,509
457,508
458,508
459,507
460,506
461,504
462,503
463,503
464,503
465,504
466,505
467,506
468,507
469,508
470,508
471,509
472,508
473,508
474,508
475,508
476,508
477,508
478,507
479,506
480,506
481,506
482,506
483,506
484,506
485,506
486,507
487,507
488,508
489,508
490,509
491,509
492,509
493,510
494,511
495,513
496,514
497,515
498,515
499,516
500,516
501,516
502,515
503,515
504,515
505,514
506,514
507,513
508,513
509,513
510,512
511,512
512,511
513,511
514,510
515,510
516,510
517,509
518,509
519,508
520,507
521,505
522,504
523,503
524,502
525,502
526,502
527,502
528,503
529,503
530,504
531,505
532,505
533,506
534,506
535,506
536,506
537,505
538,505
539,506
540,507
541,508
542,509
543,510
544,510
545,510
546,509
547,509
548,509
549,508
550,506
551,504
552,504
553,504
554,505
555,506
556,507
557,508
558,507
559,507
560,507
561,507
562,508
563,508
564,508
565,509
566,509
567,509
568,509
569,509
570,509
571,508
572,508
573,508
574,508
575,509
576,509
577,509
578,510
579,511
580,511
581,511
582,511
583,511
584,511
585,511
586,510
587,510
588,510
589,511
590,511
591,511
592,511
593,511
594,510
595,509
596,509
597,508
598,508
599,508
600,508
601,508
602,509
603,510
604,510
605,511
606,510
607,510
608,509
609,509
610,509
611,509
612,510
613,511
614,513
615,519
616,524
617,534
618,536
619,540
620,542
621,544
622,547
623,550
624,554
625,562
626,564
627,566
628,567
629,568
630,568
631,568
632,568
633,568
634,569
635,571
636,572
637,573
638,573
639,573
640,572
641,572
642,572
643,572
644,572
645,573
646,572
647,572
648,571
649,570
650,569
651,568
652,568
653,568
654,568
655,569
656,569
657,570
658,570
659,570
660,569
661,568
662,567
663,565
664,560
665,557
666,555
667,553
668,548
669,546
670,543
671,541
672,540
673,539
674,538
675,537
676,534
677,532
678,531
679,530
680,529
681,528
682,528
683,528
684,528
685,528
686,527
687,526
688,525
689,524
690,522
691,519
692,515
693,512
694,509
695,507
696,506
697,503
698,492
699,484
700,475
701,467
702,381
703,378
704,375
705,370
706,366
707,363
708,358
709,354
710,352
711,349
712,345
713,340
714,337
715,335
716,331
717,328
718,321
719,319
720,315
721,313
722,311
723,303
724,299
725,295
726,293
727,289
728,285
729,280
730,277
731,273
732,270
733,266
734,262
735,257
736,254
737,251
738,248
739,244
740,239
741,237
742,235
743,228
744,224
745,220
746,216
747,212
748,208
749,205
750,202
751,198
752,195
753,192
754,189
755,185
756,183
757,175
758,173
759,170
760,166
761,163
762,158
763,155
764,153
765,152
766,152
767,152
768,152
769,151
770,152
771,152
772,152
773,153
774,152
775,152
776,152
777,152
778,151
779,151
780,151
781,151
782,151
783,151
784,151
785,151
786,151
787,152
788,152
789,152
790,152
791,151
792,151
793,151
794,151
795,151
796,151
797,152
798,152
799,152
800,152
801,152
802,152
803,151
804,151
805,151
806,151
807,152
808,152
809,152
810,152
811,152
812,153
813,153
814,153
815,153
816,153
817,153
818,153
819,153
820,153
821,153
822,153
823,153
824,153
825,153
826,153
827,153
828,152
829,152
830,152
831,152
832,152
833,152
834,152
835,151
836,151
837,152
838,152
839,152
840,152
841,152
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,151
851,152
852,152
853,153
854,153
855,152
856,152
857,152
858,152
859,152
860,152
861,152
862,152
863,152
864,152
865,152
866,152
867,152
868,152
869,152
870,152
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,152
879,152
880,152
881,152
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,151
893,152
894,152
895,152
896,152
897,152
898,152
899,151
900,151
901,151
902,151
903,151
904,151
905,151
906,151
907,151
908,151
909,151
910,151
911,151
912,151
913,151
914,151
915,152
916,152
917,152
918,152
919,152
920,152
921,151
922,151
923,151
924,151
925,151
926,151
927,151
928,151
929,151
930,151
931,151
932,152
933,152
934,152
935,152
936,152
937,152
938,152
939,152
940,152
941,152
942,152
943,151
944,151
945,151
946,151
947,152
948,152
949,152
950,152
951,152
952,152
953,152
954,152
955,152
956,152
957,152
958,152
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,152
970,152
971,152
972,152
973,152
974,152
975,152
976,152
977,152
978,152
979,152
980,152
981,152
982,152
983,152
984,152
985,152
986,152
987,152
988,152
989,152
990,152
991,152
992,152
993,152
994,152
995,152
996,152
997,152
998,152
999,152
