x,y
0,153
1,153
2,153
3,153
4,153
5,153
6,153
7,152
8,152
9,152
10,152
11,152
12,151
13,151
14,151
15,151
16,151
17,151
18,152
19,152
20,152
21,153
22,153
23,153
24,153
25,153
26,153
27,153
28,152
29,152
30,152
31,152
32,152
33,152
34,152
35,152
36,152
37,151
38,151
39,151
40,151
41,151
42,151
43,151
44,152
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,152
53,153
54,153
55,153
56,153
57,153
58,152
59,152
60,152
61,152
62,152
63,152
64,152
65,152
66,152
67,153
68,153
69,153
70,153
71,153
72,153
73,153
74,152
75,152
76,152
77,152
78,152
79,152
80,151
81,151
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,153
90,152
91,152
92,152
93,152
94,152
95,152
96,152
97,152
98,153
99,153
100,153
101,153
102,153
103,153
104,152
105,152
106,151
107,151
108,152
109,152
110,153
111,154
112,154
113,154
114,154
115,154
116,153
117,153
118,153
119,153
120,153
121,152
122,152
123,152
124,153
125,153
126,153
127,153
128,152
129,152
130,152
131,152
132,152
133,152
134,152
135,153
136,153
137,153
138,152
139,152
140,151
141,151
142,151
143,151
144,152
145,152
146,152
147,152
148,152
149,152
150,152
151,152
152,152
153,152
154,152
155,152
156,152
157,152
158,152
159,152
160,152
161,152
162,152
163,152
164,152
165,152
166,152
167,152
168,152
169,152
170,153
171,153
172,153
173,152
174,152
175,152
176,152
177,152
178,152
179,152
180,152
181,152
182,152
183,152
184,152
185,152
186,152
187,152
188,152
189,152
190,152
191,152
192,152
193,153
194,153
195,153
196,153
197,153
198,152
199,152
200,152
201,152
202,153
203,153
204,152
205,152
206,152
207,151
208,152
209,152
210,152
211,152
212,152
213,152
214,152
215,152
216,153
217,153
218,152
219,152
220,152
221,152
222,151
223,151
224,151
225,151
226,152
227,152
228,152
229,152
230,152
231,152
232,152
233,152
234,152
235,153
236,154
237,156
238,159
239,162
240,165
241,169
242,172
243,178
244,181
245,186
246,189
247,192
248,195
249,199
250,201
251,207
252,213
253,216
254,219
255,222
256,225
257,228
258,232
259,237
260,240
261,245
262,248
263,252
264,256
265,261
266,263
267,267
268,269
269,275
270,279
271,283
272,285
273,288
274,293
275,297
276,300
277,303
278,306
279,312
280,316
281,320
282,322
283,324
284,333
285,335
286,338
287,340
288,346
289,348
290,351
291,356
292,358
293,365
294,367
295,371
296,376
297,380
298,383
299,482
300,491
301,502
302,506
303,511
304,513
305,515
306,516
307,518
308,520
309,525
310,527
311,528
312,529
313,531
314,534
315,535
316,537
317,539
318,540
319,542
320,543
321,544
322,546
323,549
324,552
325,553
326,555
327,557
328,560
329,561
330,562
331,563
332,564
333,566
334,567
335,568
336,569
337,570
338,571
339,571
340,572
341,572
342,573
343,574
344,575
345,575
346,576
347,577
348,578
349,579
350,579
351,579
352,579
353,579
354,578
355,577
356,576
357,575
358,574
359,573
360,573
361,572
362,572
363,572
364,571
365,571
366,570
367,569
368,568
369,566
370,565
371,565
372,565
373,564
374,563
375,561
376,557
377,554
378,552
379,549
380,547
381,544
382,540
383,538
384,537
385,535
386,534
387,533
388,533
389,532
390,531
391,530
392,529
393,529
394,528
395,527
396,525
397,524
398,523
399,522
400,522
401,522
402,523
403,524
404,525
405,525
406,526
407,526
408,525
409,525
410,524
411,524
412,523
413,522
414,521
415,520
416,520
417,520
418,519
419,519
420,518
421,517
422,517
423,516
424,517
425,518
426,519
427,520
428,521
429,522
430,523
431,525
432,526
433,527
434,528
435,528
436,529
437,529
438,528
439,528
440,527
441,525
442,523
443,522
444,521
445,520
446,519
447,519
448,519
449,519
450,519
451,519
452,519
453,519
454,520
455,520
456,520
457,520
458,520
459,520
460,520
461,520
462,519
463,519
464,519
465,519
466,519
467,520
468,520
469,521
470,521
471,522
472,522
473,523
474,523
475,523
476,522
477,521
478,520
479,519
480,518
481,518
482,518
483,518
484,518
485,519
486,519
487,520
488,521
489,521
490,522
491,522
492,523
493,524
494,524
495,525
496,526
497,527
498,528
499,529
500,529
501,529
502,529
503,529
504,529
505,529
506,529
507,529
508,529
509,530
510,529
511,529
512,528
513,526
514,525
515,524
516,524
517,523
518,523
519,522
520,522
521,521
522,520
523,519
524,518
525,517
526,516
527,516
528,516
529,517
530,517
531,517
532,518
533,518
534,519
535,520
536,520
537,520
538,521
539,521
540,522
541,523
542,524
543,524
544,524
545,524
546,524
547,523
548,522
549,520
550,519
551,519
552,519
553,519
554,520
555,522
556,523
557,523
558,522
559,521
560,521
561,521
562,521
563,522
564,522
565,522
566,523
567,523
568,523
569,523
570,523
571,523
572,522
573,523
574,523
575,523
576,524
577,524
578,525
579,525
580,525
581,524
582,524
583,524
584,524
585,524
586,524
587,524
588,525
589,525
590,525
591,525
592,524
593,524
594,524
595,524
596,524
597,523
598,523
599,522
600,522
601,522
602,524
603,526
604,526
605,526
606,526
607,525
608,525
609,525
610,526
611,528
612,544
613,548
614,552
615,555
616,558
617,565
618,567
619,568
620,569
621,571
622,574
623,578
624,580
625,581
626,582
627,583
628,584
629,584
630,584
631,585
632,585
633,586
634,586
635,587
636,587
637,587
638,587
639,587
640,587
641,587
642,587
643,587
644,586
645,586
646,585
647,584
648,584
649,584
650,583
651,581
652,580
653,581
654,581
655,582
656,582
657,583
658,583
659,583
660,583
661,582
662,582
663,581
664,579
665,577
666,575
667,572
668,568
669,564
670,555
671,553
672,552
673,551
674,550
675,548
676,545
677,542
678,541
679,540
680,539
681,539
682,540
683,540
684,540
685,539
686,539
687,538
688,537
689,536
690,535
691,532
692,528
693,520
694,517
695,515
696,514
697,512
698,503
699,500
700,485
701,475
702,382
703,378
704,376
705,370
706,366
707,364
708,358
709,354
710,352
711,350
712,345
713,342
714,337
715,335
716,331
717,328
718,322
719,319
720,315
721,313
722,311
723,303
724,299
725,296
726,293
727,289
728,286
729,281
730,277
731,273
732,270
733,266
734,262
735,257
736,255
737,253
738,248
739,244
740,239
741,237
742,235
743,229
744,224
745,221
746,216
747,212
748,208
749,206
750,203
751,198
752,195
753,192
754,190
755,185
756,183
757,176
758,173
759,170
760,167
761,163
762,158
763,155
764,154
765,153
766,152
