x,y
0,152
1,152
2,152
3,152
4,152
5,152
6,152
7,152
8,151
9,151
10,151
11,151
12,151
13,151
14,151
15,151
16,151
17,151
18,151
19,151
20,152
21,152
22,152
23,152
24,152
25,152
26,152
27,152
28,152
29,152
30,152
31,152
32,152
33,152
34,152
35,152
36,151
37,151
38,151
39,151
40,151
41,151
42,151
43,151
44,152
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,152
53,152
54,152
55,152
56,152
57,152
58,151
59,151
60,151
61,151
62,151
63,151
64,151
65,151
66,152
67,152
68,153
69,153
70,153
71,153
72,153
73,152
74,152
75,152
76,151
77,151
78,151
79,151
80,151
81,151
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,152
90,152
91,152
92,152
93,152
94,152
95,152
96,152
97,152
98,152
99,152
100,152
101,153
102,153
103,153
104,152
105,152
106,151
107,151
108,151
109,152
110,152
111,153
112,153
113,153
114,153
115,152
116,152
117,152
118,152
119,152
120,152
121,151
122,151
123,152
124,152
125,152
126,152
127,152
128,152
129,152
130,152
131,152
132,152
133,152
134,152
135,152
136,153
137,152
138,152
139,152
140,151
141,151
142,151
143,151
144,151
145,152
146,151
147,151
148,151
149,151
150,151
151,152
152,152
153,152
154,152
155,152
156,152
157,152
158,152
159,152
160,152
161,152
162,152
163,152
164,152
165,152
166,152
167,152
168,152
169,152
170,152
171,152
172,152
173,152
174,152
175,152
176,152
177,152
178,152
179,151
180,151
181,151
182,152
183,152
184,152
185,152
186,152
187,152
188,152
189,151
190,152
191,152
192,152
193,152
194,152
195,152
196,152
197,152
198,152
199,152
200,152
201,152
202,152
203,152
204,152
205,151
206,151
207,151
208,151
209,151
210,152
211,152
212,152
213,152
214,152
215,152
216,152
217,152
218,152
219,152
220,152
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,152
231,152
232,152
233,152
234,152
235,153
236,154
237,155
238,158
239,161
240,164
241,169
242,172
243,178
244,180
245,185
246,188
247,191
248,194
249,199
250,201
251,207
252,213
253,216
254,219
255,221
256,225
257,228
258,232
259,236
260,239
261,245
262,248
263,252
264,255
265,259
266,262
267,266
268,269
269,275
270,279
271,283
272,285
273,287
274,293
275,297
276,300
277,302
278,306
279,311
280,315
281,319
282,321
283,324
284,332
285,335
286,337
287,340
288,346
289,348
290,351
291,356
292,358
293,364
294,366
295,369
296,376
297,379
298,383
299,458
300,469
301,472
302,478
303,487
304,492
305,493
306,495
307,498
308,499
309,500
310,502
311,504
312,506
313,507
314,508
315,510
316,511
317,513
318,517
319,519
320,521
321,523
322,524
323,525
324,526
325,528
326,531
327,532
328,533
329,534
330,536
331,538
332,540
333,541
334,542
335,543
336,544
337,545
338,546
339,547
340,547
341,548
342,549
343,550
344,551
345,553
346,554
347,554
348,555
349,555
350,555
351,554
352,553
353,553
354,552
355,551
356,550
357,549
358,549
359,548
360,547
361,546
362,545
363,544
364,543
365,542
366,541
367,539
368,537
369,535
370,533
371,530
372,523
373,522
374,520
375,517
376,514
377,513
378,511
379,509
380,508
381,507
382,507
383,507
384,508
385,509
386,509
387,509
388,509
389,508
390,506
391,504
392,503
393,503
394,502
395,501
396,500
397,500
398,500
399,500
400,500
401,499
402,499
403,499
404,499
405,499
406,500
407,500
408,500
409,500
410,500
411,500
412,499
413,499
414,498
415,498
416,497
417,497
418,496
419,496
420,495
421,495
422,496
423,496
424,496
425,497
426,497
427,497
428,498
429,500
430,501
431,502
432,502
433,502
434,502
435,503
436,503
437,503
438,502
439,502
440,501
441,500
442,498
443,497
444,496
445,495
446,495
447,495
448,495
449,494
450,494
451,494
452,495
453,496
454,498
455,499
456,499
457,499
458,499
459,498
460,497
461,496
462,496
463,496
464,496
465,496
466,496
467,496
468,496
469,496
470,497
471,497
472,498
473,498
474,497
475,497
476,497
477,497
478,496
479,496
480,495
481,495
482,495
483,495
484,496
485,497
486,498
487,499
488,500
489,500
490,500
491,500
492,500
493,500
494,500
495,501
496,502
497,503
498,504
499,505
500,505
501,505
502,504
503,503
504,502
505,501
506,501
507,501
508,500
509,499
510,498
511,498
512,498
513,498
514,498
515,498
516,498
517,498
518,498
519,498
520,497
521,496
522,496
523,495
524,494
525,493
526,493
527,492
528,492
529,492
530,492
531,493
532,494
533,495
534,495
535,495
536,495
537,495
538,494
539,494
540,494
541,495
542,498
543,499
544,500
545,500
546,500
547,500
548,499
549,498
550,497
551,496
552,495
553,495
554,496
555,497
556,497
557,498
558,498
559,498
560,498
561,498
562,499
563,499
564,499
565,499
566,499
567,498
568,498
569,498
570,497
571,497
572,497
573,497
574,498
575,498
576,499
577,500
578,500
579,500
580,501
581,501
582,501
583,501
584,501
585,501
586,501
587,501
588,501
589,501
590,501
591,502
592,501
593,501
594,501
595,500
596,500
597,500
598,498
599,497
600,496
601,496
602,497
603,498
604,499
605,500
606,500
607,500
608,499
609,498
610,497
611,496
612,496
613,496
614,497
615,497
616,499
617,500
618,511
619,515
620,518
621,522
622,525
623,528
624,530
625,533
626,539
627,544
628,548
629,550
630,552
631,553
632,554
633,555
634,557
635,559
636,561
637,562
638,562
639,563
640,563
641,562
642,562
643,562
644,561
645,561
646,561
647,561
648,560
649,560
650,560
651,560
652,560
653,560
654,560
655,561
656,561
657,560
658,560
659,559
660,558
661,557
662,555
663,553
664,551
665,549
666,546
667,544
668,537
669,535
670,533
671,531
672,530
673,528
674,526
675,524
676,522
677,520
678,519
679,518
680,518
681,517
682,517
683,518
684,518
685,519
686,519
687,518
688,515
689,512
690,510
691,509
692,506
693,504
694,502
695,500
696,498
697,491
698,482
699,479
700,468
701,386
702,381
703,377
704,375
705,369
706,365
707,363
708,358
709,354
710,352
711,349
712,345
713,340
714,337
715,335
716,330
717,327
718,321
719,319
720,314
721,312
722,310
723,303
724,299
725,295
726,292
727,289
728,285
729,280
730,277
731,273
732,270
733,266
734,262
735,257
736,254
737,251
738,248
739,244
740,239
741,236
742,234
743,227
744,224
745,220
746,216
747,212
748,208
749,205
750,202
751,198
752,194
753,192
754,188
755,185
756,183
757,175
758,173
759,170
760,165
761,163
762,158
763,155
764,153
765,152
766,152
767,152
768,151
769,151
770,151
771,152
772,152
773,152
774,152
775,152
776,151
777,151
778,151
779,151
780,151
781,151
782,151
783,151
784,151
785,151
786,151
787,152
788,152
789,152
790,152
791,151
792,151
793,151
794,151
795,151
796,151
797,152
798,152
799,152
800,152
801,152
802,152
803,151
804,151
805,151
806,151
807,151
808,152
809,152
810,152
811,152
812,152
813,153
814,153
815,153
816,153
817,153
818,153
819,153
820,153
821,153
822,153
823,152
824,152
825,152
826,152
827,152
828,152
829,152
830,152
831,152
832,152
833,152
834,151
835,151
836,151
837,152
838,152
839,152
840,152
841,152
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,151
851,152
852,152
853,153
854,153
855,152
856,152
857,152
858,152
859,152
860,152
861,152
862,152
863,152
864,152
865,152
866,152
867,152
868,152
869,152
870,152
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,152
879,152
880,152
881,152
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,151
893,151
894,151
895,152
896,152
897,152
898,152
899,151
900,151
901,151
902,151
903,151
904,151
905,151
906,151
907,151
908,151
909,151
910,151
911,151
912,151
913,151
914,151
915,151
916,152
917,152
918,152
919,152
920,152
921,151
922,151
923,151
924,151
925,151
926,151
927,151
928,151
929,151
930,151
931,151
932,152
933,152
934,152
935,152
936,152
937,151
938,151
939,151
940,152
941,152
942,151
943,151
944,151
945,151
946,151
947,151
948,152
949,152
950,152
951,152
952,152
953,152
954,152
955,151
956,151
957,151
958,151
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,151
970,152
971,152
972,152
973,152
974,152
975,152
976,152
977,152
978,152
979,152
980,152
981,152
982,152
983,152
984,152
985,152
986,152
987,152
988,152
989,152
990,152
991,152
992,151
993,152
994,152
995,152
996,152
997,152
998,152
999,152
