x,y
0,152
1,152
2,153
3,153
4,153
5,153
6,153
7,152
8,152
9,152
10,152
11,152
12,151
13,151
14,151
15,151
16,151
17,151
18,152
19,152
20,152
21,153
22,153
23,153
24,153
25,153
26,153
27,153
28,152
29,152
30,152
31,152
32,152
33,152
34,152
35,152
36,151
37,151
38,151
39,151
40,151
41,151
42,151
43,151
44,152
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,152
53,152
54,153
55,153
56,152
57,152
58,152
59,151
60,151
61,151
62,151
63,151
64,151
65,152
66,152
67,153
68,153
69,153
70,153
71,153
72,153
73,153
74,152
75,152
76,152
77,152
78,152
79,152
80,151
81,151
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,152
90,152
91,152
92,152
93,152
94,152
95,152
96,152
97,152
98,152
99,153
100,153
101,153
102,153
103,153
104,152
105,152
106,151
107,151
108,152
109,152
110,153
111,154
112,154
113,153
114,153
115,153
116,153
117,152
118,152
119,152
120,152
121,152
122,152
123,152
124,152
125,152
126,152
127,152
128,152
129,152
130,152
131,152
132,152
133,152
134,152
135,153
136,153
137,153
138,152
139,152
140,151
141,151
142,151
143,151
144,152
145,152
146,152
147,152
148,152
149,152
150,152
151,152
152,152
153,152
154,152
155,152
156,152
157,152
158,152
159,152
160,152
161,152
162,152
163,152
164,152
165,152
166,152
167,152
168,152
169,152
170,152
171,152
172,152
173,152
174,152
175,152
176,152
177,152
178,152
179,152
180,151
181,151
182,152
183,152
184,152
185,152
186,152
187,152
188,152
189,152
190,152
191,152
192,152
193,152
194,153
195,153
196,152
197,152
198,152
199,152
200,152
201,152
202,152
203,152
204,152
205,152
206,152
207,151
208,152
209,152
210,152
211,152
212,152
213,152
214,152
215,152
216,152
217,153
218,152
219,152
220,152
221,151
222,151
223,151
224,151
225,151
226,151
227,152
228,152
229,152
230,152
231,152
232,152
233,152
234,152
235,153
236,154
237,156
238,159
239,162
240,165
241,169
242,172
243,178
244,180
245,186
246,189
247,192
248,195
249,199
250,201
251,207
252,213
253,216
254,219
255,221
256,225
257,228
258,232
259,237
260,239
261,245
262,248
263,252
264,255
265,261
266,263
267,266
268,269
269,275
270,279
271,283
272,285
273,287
274,293
275,297
276,300
277,302
278,306
279,311
280,315
281,320
282,322
283,324
284,333
285,335
286,338
287,340
288,346
289,348
290,351
291,356
292,358
293,365
294,367
295,370
296,376
297,379
298,383
299,468
300,480
301,484
302,499
303,502
304,504
305,505
306,507
307,511
308,513
309,514
310,515
311,517
312,520
313,521
314,522
315,523
316,526
317,528
318,531
319,532
320,533
321,535
322,537
323,539
324,543
325,545
326,546
327,547
328,548
329,549
330,550
331,552
332,554
333,555
334,557
335,558
336,559
337,560
338,560
339,561
340,561
341,562
342,563
343,564
344,565
345,566
346,567
347,567
348,567
349,568
350,568
351,568
352,568
353,568
354,567
355,567
356,566
357,565
358,564
359,563
360,562
361,561
362,560
363,559
364,559
365,559
366,558
367,556
368,555
369,554
370,553
371,552
372,551
373,550
374,548
375,545
376,540
377,538
378,534
379,531
380,527
381,525
382,524
383,524
384,524
385,524
386,523
387,523
388,522
389,521
390,520
391,519
392,517
393,516
394,515
395,513
396,512
397,512
398,513
399,513
400,513
401,514
402,514
403,514
404,514
405,514
406,514
407,514
408,514
409,514
410,514
411,513
412,513
413,513
414,512
415,511
416,511
417,510
418,510
419,510
420,509
421,509
422,508
423,508
424,509
425,509
426,510
427,511
428,513
429,514
430,515
431,516
432,516
433,517
434,517
435,517
436,517
437,516
438,515
439,514
440,513
441,513
442,512
443,511
444,510
445,509
446,509
447,508
448,508
449,508
450,508
451,509
452,510
453,510
454,511
455,512
456,512
457,512
458,511
459,510
460,509
461,508
462,507
463,507
464,507
465,508
466,510
467,511
468,511
469,512
470,512
471,512
472,512
473,512
474,512
475,512
476,512
477,511
478,510
479,509
480,509
481,509
482,508
483,508
484,508
485,509
486,509
487,509
488,510
489,511
490,512
491,512
492,512
493,513
494,514
495,516
496,517
497,518
498,519
499,519
500,519
501,519
502,519
503,519
504,519
505,519
506,518
507,518
508,517
509,517
510,516
511,515
512,514
513,514
514,513
515,513
516,513
517,512
518,512
519,511
520,510
521,509
522,508
523,507
524,507
525,506
526,506
527,506
528,506
529,506
530,507
531,508
532,508
533,509
534,509
535,510
536,510
537,510
538,510
539,511
540,511
541,512
542,513
543,513
544,513
545,513
546,513
547,512
548,511
549,510
550,509
551,508
552,507
553,507
554,508
555,509
556,510
557,511
558,511
559,510
560,510
561,510
562,510
563,511
564,511
565,512
566,512
567,513
568,513
569,512
570,512
571,512
572,512
573,512
574,513
575,513
576,513
577,514
578,514
579,514
580,514
581,514
582,515
583,514
584,514
585,514
586,514
587,514
588,514
589,514
590,515
591,515
592,516
593,515
594,515
595,513
596,512
597,511
598,511
599,511
600,511
601,512
602,513
603,514
604,515
605,515
606,515
607,514
608,513
609,513
610,513
611,513
612,514
613,515
614,519
615,529
616,536
617,540
618,543
619,546
620,549
621,551
622,553
623,556
624,565
625,567
626,570
627,571
628,572
629,573
630,573
631,574
632,574
633,574
634,574
635,576
636,577
637,577
638,578
639,578
640,577
641,576
642,576
643,576
644,576
645,576
646,576
647,575
648,575
649,574
650,573
651,572
652,572
653,572
654,572
655,573
656,573
657,574
658,574
659,573
660,573
661,572
662,570
663,568
664,566
665,562
666,560
667,558
668,551
669,549
670,547
671,545
672,544
673,542
674,540
675,538
676,537
677,535
678,534
679,533
680,532
681,531
682,531
683,531
684,531
685,530
686,530
687,529
688,529
689,528
690,523
691,521
692,518
693,514
694,512
695,509
696,507
697,505
698,501
699,486
700,476
701,470
702,381
703,378
704,376
705,370
706,366
707,363
708,358
709,354
710,352
711,349
712,345
713,340
714,337
715,335
716,331
717,328
718,322
719,319
720,315
721,313
722,311
723,303
724,299
725,295
726,293
727,289
728,285
729,280
730,277
731,273
732,270
733,266
734,262
735,257
736,254
737,251
738,248
739,244
740,239
741,237
742,235
743,228
744,224
745,220
746,216
747,212
748,208
749,205
750,202
751,198
752,195
753,192
754,189
755,185
756,183
757,175
758,173
759,170
760,166
761,163
762,158
763,155
764,153
765,153
766,152
767,152
768,152
769,151
770,152
771,152
772,152
773,153
774,152
775,152
776,152
777,152
778,151
779,151
780,151
781,151
782,151
783,151
784,151
785,151
786,151
787,152
788,152
789,152
790,152
791,151
792,151
793,151
794,151
795,151
796,151
797,152
798,152
799,152
800,152
801,152
802,152
803,152
804,151
805,151
806,151
807,152
808,152
809,152
810,152
811,152
812,153
813,153
814,153
815,153
816,153
817,153
818,153
819,153
820,153
821,153
822,153
823,153
824,153
825,153
826,153
827,153
828,153
829,153
830,153
831,152
832,152
833,152
834,152
835,151
836,151
837,152
838,152
839,152
840,152
841,152
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,152
851,152
852,153
853,153
854,153
855,153
856,152
857,152
858,152
859,152
860,152
861,152
862,152
863,152
864,152
865,152
866,152
867,152
868,152
869,152
870,152
871,151
872,151
873,151
874,151
875,151
876,152
877,152
878,152
879,152
880,152
881,152
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,151
893,152
894,152
895,152
896,152
897,152
898,152
899,151
900,151
901,151
902,151
903,151
904,151
905,151
906,151
907,151
908,151
909,151
910,151
911,151
912,151
913,151
914,152
915,152
916,152
917,152
918,152
919,152
920,152
921,151
922,151
923,151
924,151
925,151
926,151
927,151
928,151
929,151
930,151
931,151
932,152
933,152
934,152
935,152
936,152
937,152
938,152
939,152
940,152
941,152
942,152
943,151
944,151
945,151
946,152
947,152
948,152
949,152
950,152
951,152
952,152
953,152
954,152
955,152
956,152
957,152
958,152
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,152
970,152
971,152
972,152
973,152
974,152
975,152
976,152
977,152
978,152
979,152
980,152
981,152
982,152
983,152
984,152
985,152
986,152
987,152
988,152
989,152
990,152
991,152
992,152
993,152
994,152
995,152
996,152
997,152
998,152
999,152
