x,y
0,151
1,151
2,151
3,151
4,151
5,151
6,151
7,151
8,151
9,151
10,151
11,151
12,150
13,150
14,150
15,150
16,150
17,150
18,150
19,150
20,151
21,151
22,151
23,151
24,151
25,151
26,151
27,151
28,151
29,151
30,151
31,151
32,151
33,150
34,150
35,150
36,150
37,150
38,150
39,150
40,150
41,151
42,151
43,151
44,151
45,151
46,151
47,151
48,151
49,150
50,150
51,151
52,151
53,151
54,151
55,151
56,151
57,150
58,150
59,150
60,150
61,151
62,151
63,151
64,151
65,151
66,151
67,151
68,151
69,152
70,152
71,151
72,151
73,151
74,150
75,150
76,150
77,151
78,151
79,151
80,151
81,150
82,150
83,150
84,150
85,151
86,151
87,151
88,152
89,151
90,151
91,151
92,151
93,151
94,151
95,151
96,151
97,151
98,151
99,151
100,151
101,151
102,152
103,151
104,151
105,151
106,151
107,151
108,151
109,151
110,151
111,151
112,151
113,151
114,151
115,151
116,151
117,151
118,151
119,151
120,151
121,150
122,150
123,150
124,150
125,150
126,150
127,151
128,151
129,151
130,151
131,151
132,151
133,151
134,151
135,151
136,151
137,151
138,151
139,151
140,151
141,150
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,151
153,151
154,151
155,151
156,151
157,151
158,151
159,151
160,151
161,151
162,151
163,151
164,151
165,151
166,151
167,151
168,151
169,151
170,151
171,151
172,151
173,151
174,151
175,151
176,151
177,151
178,151
179,151
180,151
181,150
182,150
183,150
184,151
185,151
186,151
187,151
188,150
189,150
190,150
191,150
192,151
193,151
194,151
195,151
196,151
197,151
198,151
199,151
200,151
201,151
202,151
203,151
204,151
205,151
206,151
207,151
208,151
209,151
210,151
211,151
212,151
213,151
214,151
215,151
216,151
217,151
218,151
219,151
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,151
231,151
232,151
233,151
234,151
235,152
236,152
237,154
238,158
239,160
240,163
241,168
242,171
243,176
244,179
245,185
246,187
247,191
248,193
249,198
250,200
251,206
252,209
253,212
254,217
255,220
256,223
257,228
258,230
259,234
260,238
261,244
262,246
263,251
264,254
265,258
266,260
267,265
268,268
269,274
270,277
271,281
272,283
273,286
274,292
275,295
276,298
277,301
278,306
279,309
280,314
281,319
282,321
283,323
284,331
285,333
286,335
287,339
288,342
289,348
290,351
291,355
292,358
293,364
294,366
295,369
296,374
297,377
298,381
299,386
300,421
301,443
302,445
303,446
304,447
305,448
306,450
307,452
308,453
309,454
310,456
311,458
312,460
313,462
314,463
315,463
316,464
317,465
318,467
319,469
320,471
321,472
322,473
323,474
324,474
325,474
326,475
327,476
328,477
329,478
330,480
331,482
332,484
333,485
334,486
335,486
336,488
337,488
338,489
339,489
340,490
341,490
342,490
343,491
344,490
345,490
346,490
347,488
348,485
349,483
350,481
351,477
352,476
353,474
354,472
355,470
356,469
357,467
358,464
359,461
360,460
361,455
362,453
363,452
364,451
365,451
366,451
367,451
368,451
369,451
370,451
371,451
372,451
373,451
374,451
375,450
376,450
377,449
378,448
379,447
380,448
381,448
382,449
383,449
384,449
385,449
386,449
387,449
388,449
389,448
390,447
391,446
392,445
393,445
394,445
395,445
396,445
397,445
398,444
399,443
400,443
401,443
402,442
403,442
404,442
405,442
406,442
407,443
408,443
409,444
410,445
411,445
412,446
413,446
414,446
415,446
416,445
417,445
418,446
419,446
420,447
421,447
422,447
423,447
424,446
425,445
426,445
427,445
428,446
429,447
430,448
431,448
432,449
433,448
434,448
435,448
436,448
437,448
438,448
439,447
440,447
441,446
442,446
443,445
444,443
445,442
446,442
447,442
448,442
449,442
450,442
451,442
452,441
453,441
454,442
455,442
456,443
457,443
458,444
459,444
460,444
461,444
462,443
463,443
464,443
465,443
466,443
467,443
468,443
469,444
470,446
471,447
472,447
473,447
474,446
475,445
476,444
477,443
478,442
479,442
480,442
481,441
482,441
483,441
484,440
485,440
486,441
487,442
488,443
489,444
490,444
491,444
492,444
493,444
494,444
495,446
496,446
497,447
498,447
499,447
500,446
501,446
502,445
503,445
504,445
505,445
506,445
507,445
508,446
509,446
510,447
511,446
512,446
513,445
514,445
515,445
516,446
517,446
518,446
519,446
520,445
521,444
522,444
523,443
524,443
525,442
526,441
527,441
528,441
529,440
530,440
531,441
532,441
533,441
534,441
535,442
536,444
537,445
538,446
539,447
540,447
541,447
542,446
543,446
544,446
545,448
546,449
547,450
548,450
549,449
550,448
551,447
552,446
553,445
554,445
555,444
556,444
557,443
558,443
559,444
560,444
561,445
562,446
563,446
564,446
565,446
566,447
567,448
568,448
569,448
570,448
571,447
572,446
573,446
574,445
575,445
576,445
577,445
578,445
579,445
580,446
581,446
582,447
583,447
584,446
585,446
586,445
587,445
588,446
589,446
590,446
591,446
592,446
593,447
594,447
595,448
596,449
597,450
598,450
599,450
600,450
601,449
602,449
603,448
604,446
605,446
606,445
607,444
608,444
609,443
610,443
611,443
612,443
613,443
614,443
615,442
