x,y
0,151
1,151
2,150
3,150
4,150
5,150
6,150
7,150
8,150
9,150
10,150
11,150
12,150
13,150
14,150
15,150
16,150
17,150
18,150
19,150
20,150
21,150
22,150
23,150
24,150
25,150
26,150
27,150
28,150
29,151
30,151
31,151
32,151
33,150
34,150
35,150
36,150
37,150
38,150
39,150
40,150
41,150
42,150
43,150
44,150
45,150
46,150
47,150
48,150
49,150
50,150
51,150
52,150
53,150
54,150
55,150
56,150
57,150
58,150
59,150
60,150
61,150
62,150
63,150
64,150
65,150
66,151
67,151
68,151
69,151
70,151
71,151
72,151
73,151
74,150
75,150
76,150
77,150
78,150
79,150
80,150
81,150
82,150
83,150
84,150
85,150
86,151
87,151
88,151
89,150
90,150
91,150
92,150
93,151
94,151
95,151
96,151
97,151
98,151
99,151
100,151
101,151
102,151
103,151
104,151
105,151
106,151
107,151
108,151
109,151
110,151
111,151
112,151
113,151
114,150
115,150
116,150
117,150
118,150
119,150
120,150
121,150
122,150
123,150
124,150
125,150
126,150
127,150
128,150
129,150
130,150
131,150
132,150
133,150
134,150
135,150
136,150
137,150
138,150
139,150
140,150
141,150
142,150
143,150
144,150
145,150
146,150
147,150
148,150
149,150
150,150
151,151
152,151
153,151
154,151
155,151
156,151
157,151
158,151
159,151
160,151
161,151
162,151
163,151
164,151
165,151
166,151
167,151
168,151
169,151
170,151
171,151
172,151
173,151
174,151
175,151
176,151
177,151
178,151
179,151
180,150
181,150
182,150
183,150
184,150
185,150
186,150
187,150
188,150
189,150
190,150
191,150
192,150
193,150
194,150
195,150
196,150
197,150
198,150
199,150
200,150
201,150
202,150
203,150
204,151
205,150
206,150
207,150
208,150
209,151
210,151
211,151
212,151
213,151
214,150
215,150
216,151
217,151
218,151
219,151
220,151
221,150
222,150
223,150
224,150
225,151
226,151
227,151
228,151
229,151
230,150
231,150
232,150
233,150
234,151
235,151
236,152
237,153
238,157
239,160
240,163
241,168
242,171
243,175
244,178
245,183
246,186
247,191
248,193
249,197
250,200
251,205
252,208
253,211
254,216
255,220
256,223
257,228
258,230
259,234
260,237
261,244
262,246
263,250
264,253
265,257
266,260
267,265
268,268
269,274
270,276
271,280
272,283
273,286
274,292
275,294
276,297
277,301
278,306
279,309
280,313
281,318
282,321
283,323
284,328
285,332
286,335
287,338
288,342
289,346
290,350
291,355
292,358
293,362
294,366
295,368
296,373
297,377
298,380
299,385
300,410
301,418
302,422
303,424
304,426
305,428
306,429
307,430
308,432
309,433
310,434
311,434
312,435
313,435
314,435
315,436
316,437
317,438
318,439
319,441
320,443
321,444
322,445
323,447
324,448
325,448
326,449
327,449
328,450
329,450
330,450
331,451
332,451
333,452
334,452
335,453
336,453
337,452
338,451
339,450
340,449
341,448
342,447
343,446
344,442
345,439
346,437
347,436
348,435
349,434
350,433
351,432
352,429
353,427
354,426
355,425
356,424
357,424
358,423
359,423
360,422
361,423
362,423
363,424
364,425
365,425
366,425
367,425
368,424
369,424
370,423
371,423
372,423
373,422
374,422
375,421
376,420
377,420
378,420
379,421
380,422
381,422
382,423
383,423
384,423
385,422
386,421
387,421
388,420
389,421
390,421
391,422
392,422
393,423
394,423
395,422
396,421
397,421
398,420
399,420
400,419
401,419
402,420
403,420
404,420
405,420
406,420
407,421
408,421
409,421
410,421
411,421
412,421
413,421
414,421
415,421
416,420
417,420
418,420
419,421
420,423
421,424
422,424
423,422
424,421
425,421
426,421
427,422
428,422
429,422
430,423
431,423
432,423
433,424
434,424
435,424
436,423
437,423
438,422
439,421
440,421
441,421
442,422
443,422
444,422
445,422
446,422
447,421
448,420
449,419
450,419
451,419
452,419
453,419
454,419
455,419
456,420
457,420
458,421
459,421
460,421
461,421
462,421
463,420
464,420
465,419
466,419
467,419
468,419
469,419
470,420
471,421
472,422
473,422
474,421
475,420
476,419
477,418
478,417
479,416
480,416
481,416
482,416
483,416
484,417
485,417
486,417
487,418
488,419
489,420
490,421
491,422
492,422
493,422
494,422
495,423
496,423
497,423
498,423
499,422
500,422
501,422
502,422
503,421
504,422
505,422
506,423
507,423
508,423
509,423
510,423
511,422
512,421
513,421
514,420
515,420
516,420
517,420
518,420
519,421
520,421
521,421
522,421
523,421
524,420
525,420
526,420
527,420
528,420
529,419
530,419
531,419
532,419
533,419
534,420
535,420
536,421
537,422
538,423
539,423
540,423
541,423
542,422
543,422
544,422
545,423
546,424
547,424
548,424
549,424
550,422
551,421
552,421
553,421
554,421
555,421
556,421
557,421
558,421
559,421
560,420
561,420
562,421
563,421
564,422
565,422
566,423
567,423
568,422
569,422
570,421
571,421
572,421
573,421
574,421
575,422
576,422
577,422
578,422
579,421
580,420
581,420
582,421
583,421
584,422
585,422
586,422
587,422
588,422
589,421
590,421
591,421
592,421
593,421
594,421
595,420
596,421
597,422
598,424
599,425
600,425
601,424
602,423
603,422
604,422
605,422
606,421
607,420
608,419
609,419
610,419
611,420
612,420
613,421
614,421
615,421
