x,y
0,110
1,109
2,108
3,108
4,107
5,108
6,109
7,110
8,111
9,111
10,110
11,110
12,109
13,109
14,109
15,110
16,110
17,111
18,112
19,112
20,112
21,112
22,111
23,110
24,108
25,107
26,106
27,105
28,106
29,107
30,109
31,110
32,110
33,109
34,109
35,109
36,109
37,109
38,109
39,109
40,109
41,109
42,108
43,108
44,108
45,108
46,109
47,109
48,110
49,111
50,111
51,111
52,111
53,111
54,111
55,110
56,109
57,108
58,108
59,108
60,108
61,109
62,109
63,110
64,110
65,110
66,109
67,109
68,108
69,108
70,108
71,108
72,110
73,112
74,113
75,113
76,113
77,111
78,110
79,109
80,109
81,108
82,109
83,109
84,109
85,110
86,110
87,110
88,110
89,110
90,110
91,110
92,109
93,109
94,109
95,109
96,109
97,109
98,109
99,109
100,109
101,109
102,109
103,109
104,108
105,107
106,107
107,107
108,108
109,108
110,109
111,109
112,110
113,110
114,110
115,110
116,110
117,110
118,109
119,109
120,110
121,110
122,110
123,110
124,109
125,108
126,108
127,108
128,108
129,108
130,109
131,109
132,110
133,110
134,109
135,109
136,109
137,110
138,111
139,112
140,114
141,118
142,134
143,145
144,153
145,173
146,179
147,192
148,204
149,215
150,225
151,256
152,260
153,263
154,264
155,265
156,266
157,267
158,267
159,268
160,268
161,268
162,268
163,268
164,267
165,266
166,266
167,265
168,265
169,265
170,265
171,265
172,265
173,265
174,265
175,265
176,266
177,265
178,265
179,264
180,264
181,264
182,264
183,264
184,264
185,264
186,264
187,265
188,265
189,266
190,266
191,266
192,266
193,266
194,265
195,265
196,265
197,264
198,264
199,263
200,264
201,265
202,265
203,265
204,265
205,264
206,264
207,264
208,265
209,265
210,266
211,266
212,266
213,266
214,265
215,265
216,265
217,265
218,265
219,265
220,265
221,265
222,265
223,264
224,264
225,264
226,263
227,263
228,262
229,262
230,261
231,260
232,260
233,261
234,262
235,264
236,266
237,266
238,266
239,267
240,267
241,267
242,267
243,267
244,267
245,266
246,264
247,262
248,261
249,253
250,223
251,213
252,200
253,190
254,179
255,166
256,159
257,147
258,135
259,121
260,112
261,110
262,110
263,109
264,109
265,108
266,108
267,108
268,108
269,109
270,109
271,109
272,109
273,109
274,109
275,109
276,109
277,109
278,109
279,110
280,110
281,110
282,110
283,110
284,110
285,110
286,110
287,110
288,110
289,109
290,108
291,108
292,107
293,107
294,107
295,107
296,108
297,109
298,110
299,111
300,112
301,112
302,112
303,112
304,111
305,109
306,109
307,108
308,108
309,108
310,108
311,108
312,109
313,110
314,110
315,110
316,110
317,109
318,108
319,108
320,108
321,109
322,109
323,110
324,110
325,110
326,110
327,110
328,110
329,109
330,108
331,108
332,108
333,108
334,108
335,109
336,110
337,110
338,111
339,111
340,113
341,121
342,135
343,144
344,155
345,168
346,183
347,192
348,206
349,214
350,222
351,253
352,264
353,265
354,265
355,265
356,265
357,265
358,265
359,265
360,264
361,264
362,265
363,265
364,266
365,266
366,266
367,266
368,266
369,266
370,265
371,265
372,265
373,265
374,265
375,265
376,265
377,265
378,263
379,262
380,262
381,262
382,262
383,263
384,264
385,264
386,265
387,266
388,267
389,268
390,268
391,267
392,267
393,266
394,266
395,266
396,266
397,266
398,265
399,263
400,262
401,262
402,262
403,262
404,263
405,263
406,263
407,264
408,265
409,266
410,266
411,266
412,266
413,267
414,268
415,269
416,269
417,269
418,269
419,269
420,269
421,268
422,268
423,269
424,269
425,268
426,268
427,267
428,266
429,265
430,265
431,265
432,264
433,263
434,262
435,261
436,261
437,261
438,261
439,262
440,267
441,269
442,271
443,271
444,267
445,265
446,262
447,257
448,252
449,250
450,221
451,213
452,199
453,193
454,175
455,166
456,152
457,147
458,131
459,122
460,117
461,113
462,111
463,110
464,109
465,109
466,108
467,108
468,107
469,107
470,108
471,108
472,109
473,110
474,110
475,109
476,108
477,108
478,108
479,108
480,108
481,108
482,108
483,108
484,107
485,107
486,107
487,107
488,107
489,107
490,107
491,108
492,108
493,109
494,109
495,108
496,108
497,108
498,108
499,108
500,109
501,109
502,108
503,108
504,107
505,106
506,106
507,106
508,107
509,107
510,107
511,107
512,107
513,107
514,107
515,108
516,108
517,108
518,109
519,109
520,109
521,109
522,109
523,109
524,109
525,109
526,109
527,109
528,109
529,109
530,109
531,109
532,110
533,110
534,110
535,109
536,109
537,109
538,109
539,110
540,113
541,122
542,132
543,143
544,156
545,167
546,180
547,186
548,204
549,210
550,228
551,253
