x,y
0,124
1,123
2,122
3,121
4,121
5,121
6,124
7,126
8,126
9,126
10,124
11,122
12,122
13,121
14,122
15,123
16,127
17,128
18,128
19,129
20,129
21,128
22,128
23,127
24,126
25,123
26,121
27,120
28,119
29,119
30,120
31,121
32,122
33,123
34,124
35,125
36,125
37,126
38,127
39,126
40,125
41,124
42,123
43,122
44,122
45,123
46,124
47,126
48,127
49,128
50,128
51,127
52,127
53,127
54,126
55,124
56,123
57,122
58,122
59,123
60,127
61,129
62,129
63,129
64,128
65,127
66,126
67,120
68,119
69,119
70,119
71,121
72,124
73,129
74,130
75,130
76,129
77,128
78,126
79,124
80,123
81,123
82,123
83,124
84,124
85,125
86,125
87,124
88,124
89,123
90,123
91,123
92,124
93,124
94,125
95,124
96,123
97,123
98,122
99,122
100,122
101,121
102,120
103,119
104,118
105,118
106,119
107,120
108,121
109,122
110,122
111,122
112,122
113,122
114,122
115,122
116,123
117,123
118,124
119,125
120,126
121,126
122,127
123,126
124,125
125,124
126,121
127,121
128,124
129,126
130,127
131,126
132,125
133,121
134,120
135,119
136,120
137,121
138,121
139,122
140,123
141,125
142,138
143,149
144,164
145,180
146,188
147,206
148,212
149,218
150,261
151,269
152,281
153,287
154,298
155,306
156,309
157,315
158,321
159,325
160,326
161,326
162,325
163,323
164,320
165,317
166,315
167,314
168,314
169,313
170,314
171,313
172,313
173,313
174,313
175,312
176,312
177,312
178,311
179,312
180,312
181,314
182,315
183,313
184,311
185,308
186,308
187,307
188,307
189,307
190,307
191,307
192,307
193,307
194,307
195,308
196,310
197,311
198,312
199,313
200,313
201,313
202,313
203,314
204,315
205,316
206,316
207,316
208,316
209,316
210,316
211,317
212,316
213,316
214,316
215,315
216,315
217,315
218,315
219,315
220,315
221,314
222,314
223,312
224,311
225,309
226,309
227,308
228,308
229,308
230,308
231,308
232,309
233,309
234,310
235,310
236,311
237,312
238,313
239,314
240,315
241,316
242,316
243,317
244,316
245,311
246,307
247,305
248,298
249,294
250,273
251,220
252,209
253,198
254,187
255,169
256,164
257,154
258,150
259,135
260,126
261,125
262,124
263,123
264,123
265,122
266,122
267,121
268,121
269,121
270,122
271,122
272,123
273,122
274,121
275,121
276,120
277,121
278,121
279,121
280,122
281,123
282,123
283,125
284,125
285,126
286,125
287,124
288,123
289,122
290,121
291,121
292,122
293,122
294,122
295,123
296,123
297,123
298,123
299,124
300,124
301,124
302,124
303,124
304,123
305,123
306,122
307,120
308,119
309,118
310,118
311,119
312,120
313,120
314,121
315,121
316,121
317,121
318,122
319,122
320,122
321,122
322,122
323,123
324,124
325,125
326,126
327,126
328,126
329,125
330,122
331,121
332,120
333,121
334,121
335,123
336,124
337,124
338,124
339,124
340,124
341,136
342,139
343,150
344,164
345,176
346,192
347,195
348,208
349,222
350,286
351,295
352,299
353,304
354,306
355,308
356,311
357,313
358,314
359,315
360,316
361,315
362,315
363,314
364,313
365,312
366,312
367,312
368,312
369,312
370,313
371,313
372,313
373,314
374,315
375,316
376,317
377,317
378,317
379,317
380,317
381,316
382,314
383,313
384,312
385,311
386,311
387,311
388,312
389,312
390,313
391,314
392,315
393,316
394,317
395,317
396,317
397,316
398,315
399,313
400,312
401,311
402,310
403,310
404,310
405,310
406,311
407,312
408,316
409,318
410,319
411,319
412,319
413,319
414,319
415,318
416,318
417,318
418,318
419,318
420,318
421,317
422,316
423,316
424,316
425,315
426,315
427,314
428,313
429,313
430,314
431,314
432,314
433,314
434,315
435,315
436,315
437,315
438,315
439,315
440,316
441,317
442,317
443,318
444,312
445,307
446,296
447,290
448,283
449,279
450,272
451,219
452,214
453,200
454,180
455,171
456,158
457,151
458,139
459,129
460,127
461,126
462,126
463,126
464,125
465,123
466,120
467,119
468,119
469,120
470,121
471,122
472,124
473,125
474,126
475,126
476,125
477,124
478,121
479,119
480,118
481,118
482,118
483,119
484,121
485,122
486,123
487,124
488,125
489,125
490,124
491,124
492,123
493,122
494,121
495,121
496,122
497,122
498,124
499,125
500,125
501,125
502,124
503,123
504,122
505,121
506,120
507,120
508,120
509,120
510,121
511,121
512,121
513,121
514,122
515,122
516,123
517,123
518,123
519,123
520,122
521,122
522,122
523,123
524,123
525,124
526,124
527,124
528,123
529,122
530,121
531,121
532,121
533,122
534,122
535,123
536,124
537,124
538,124
539,124
540,125
541,131
542,135
543,154
544,166
545,170
546,185
547,205
548,210
549,223
550,259
551,275
552,284
553,286
554,296
555,302
556,304
557,317
558,320
559,320
560,319
561,318
562,316
563,314
564,312
565,311
566,311
567,311
568,313
569,315
570,315
571,313
572,311
573,310
574,309
575,308
576,308
577,308
578,308
579,309
580,310
581,310
582,310
583,311
584,311
585,311
586,311
587,311
588,311
589,311
590,310
591,310
592,309
593,309
594,309
595,310
596,312
597,316
598,317
599,318
600,318
601,318
602,318
603,317
604,317
605,318
606,321
607,322
608,322
609,321
610,321
611,320
612,319
613,319
614,318
615,318
616,318
617,317
618,314
619,310
620,307
621,307
622,306
623,307
624,307
625,307
626,307
627,308
628,308
629,308
630,308
631,308
632,309
633,309
634,311
635,313
636,318
637,319
638,320
639,319
640,317
641,315
642,314
643,311
644,306
645,300
646,297
647,292
648,282
649,267
650,258
651,220
652,217
653,191
654,186
655,173
656,161
657,157
658,141
659,134
660,124
661,123
662,123
663,123
664,124
665,124
666,125
667,126
668,126
669,125
670,124
671,123
672,122
673,121
674,121
675,121
676,122
677,122
678,123
679,123
680,124
681,124
682,124
683,124
684,124
685,124
686,123
687,123
688,123
689,123
690,124
691,124
692,124
693,123
694,123
695,123
696,123
697,124
698,126
699,138
700,138
701,137
702,126
703,123
704,123
705,122
706,122
707,122
708,122
709,122
710,122
711,122
712,122
713,123
714,124
715,124
716,123
717,121
718,121
719,121
720,122
721,123
722,123
723,122
724,123
725,123
726,123
727,124
728,125
729,125
730,125
731,125
732,125
733,125
734,126
735,126
736,126
737,126
738,125
739,124
740,123
741,121
742,120
743,120
744,121
745,123
746,124
747,124
748,124
749,124
750,125
751,126
752,127
753,128
754,128
755,128
756,128
757,127
758,124
759,123
760,123
761,124
762,124
763,125
764,125
765,124
766,124
767,124
768,125
769,127
770,129
771,129
772,129
773,129
774,127
775,126
776,125
777,124
778,124
779,123
780,123
781,124
782,125
783,126
784,126
785,123
786,121
787,120
788,121
789,121
790,122
791,123
792,123
793,123
794,124
795,124
796,125
797,125
798,125
799,125
800,126
801,126
802,127
803,128
804,129
805,130
806,129
807,128
808,127
809,127
810,127
811,127
812,125
813,121
814,119
815,119
816,119
817,119
818,120
819,120
820,121
821,121
822,122
823,123
824,124
825,124
826,125
827,125
828,125
829,126
830,127
831,129
832,131
833,132
834,133
835,132
836,131
837,130
838,124
839,122
840,121
841,121
842,122
843,123
844,123
845,123
846,123
847,123
848,122
849,122
850,123
851,123
852,124
853,123
854,123
855,122
856,121
857,120
858,120
859,120
860,121
861,122
862,122
863,122
864,122
865,123
866,123
867,124
868,124
869,125
870,125
871,124
872,124
873,123
874,122
875,122
876,123
877,123
878,124
879,124
880,123
881,123
882,123
883,124
884,125
885,125
886,126
887,126
888,126
889,126
890,126
891,128
892,130
893,130
894,131
895,131
896,131
897,131
898,130
899,128
900,125
901,124
902,123
903,122
904,122
905,122
906,122
907,122
908,122
909,122
910,122
911,122
912,122
913,122
914,122
915,123
916,124
917,124
918,125
919,126
920,127
921,127
922,127
923,127
924,126
925,125
926,123
927,121
928,120
929,119
930,119
931,119
932,122
933,130
934,131
935,131
936,131
937,131
938,129
939,125
940,123
941,122
942,121
943,120
944,120
945,120
946,120
947,120
948,121
949,121
950,122
951,122
952,123
953,123
954,123
955,122
956,121
957,120
958,120
959,120
960,120
961,121
962,121
963,121
964,122
965,123
966,124
967,124
968,124
969,124
970,123
971,122
972,121
973,120
974,119
975,119
976,119
977,119
978,120
979,121
980,122
981,123
982,124
983,125
984,127
985,128
986,128
987,127
988,124
989,123
990,122
991,122
992,123
993,124
994,124
995,125
996,125
997,125
998,126
999,128
