x,y
0,124
1,125
2,126
3,126
4,126
5,126
6,126
7,126
8,126
9,126
10,125
11,124
12,123
13,123
14,124
15,128
16,130
17,130
18,130
19,129
20,128
21,126
22,124
23,123
24,122
25,122
26,122
27,122
28,123
29,123
30,124
31,126
32,126
33,126
34,125
35,123
36,122
37,122
38,122
39,123
40,122
41,122
42,122
43,122
44,122
45,122
46,122
47,121
48,121
49,120
50,120
51,120
52,120
53,121
54,123
55,124
56,126
57,127
58,127
59,127
60,127
61,126
62,125
63,125
64,125
65,124
66,124
67,124
68,124
69,124
70,124
71,124
72,124
73,123
74,123
75,123
76,123
77,124
78,124
79,124
80,123
81,122
82,122
83,121
84,121
85,121
86,121
87,121
88,121
89,122
90,123
91,124
92,125
93,125
94,126
95,126
96,125
97,125
98,123
99,122
100,121
101,121
102,120
103,120
104,120
105,121
106,122
107,123
108,123
109,123
110,122
111,122
112,122
113,121
114,121
115,121
116,121
117,121
118,121
119,121
120,121
121,121
122,121
123,121
124,121
125,121
126,122
127,122
128,123
129,123
130,123
131,124
132,125
133,125
134,125
135,125
136,125
137,125
138,125
139,124
140,122
141,121
142,120
143,120
144,121
145,122
146,123
147,123
148,123
149,124
150,126
151,128
152,129
153,129
154,128
155,121
156,119
157,119
158,120
159,122
160,125
161,126
162,127
163,128
164,128
165,127
166,127
167,126
168,124
169,123
170,123
171,123
172,124
173,124
174,125
175,125
176,125
177,124
178,124
179,124
180,124
181,124
182,123
183,123
184,121
185,120
186,119
187,120
188,121
189,122
190,123
191,124
192,125
193,125
194,126
195,125
196,125
197,123
198,122
199,121
200,121
201,122
202,122
203,122
204,122
205,122
206,121
207,121
208,120
209,120
210,120
211,120
212,120
213,119
214,119
215,119
216,119
217,120
218,121
219,121
220,121
221,121
222,121
223,121
224,121
225,121
226,120
227,120
228,120
229,121
230,120
231,120
232,120
233,120
234,120
235,120
236,121
237,123
238,125
239,125
240,125
241,124
242,120
243,118
244,118
245,118
246,119
247,121
248,123
249,124
250,124
251,123
252,123
253,122
254,122
255,122
256,122
257,122
258,122
259,122
260,123
261,123
262,124
263,124
264,124
265,123
266,121
267,119
268,119
269,118
270,118
271,118
272,119
273,119
274,120
275,120
276,120
277,120
278,122
279,126
280,131
281,133
282,136
283,140
284,148
285,153
286,155
287,163
288,166
289,182
290,187
291,192
292,196
293,201
294,207
295,210
296,217
297,227
298,285
299,296
300,307
301,309
302,314
303,319
304,321
305,322
306,323
307,325
308,327
309,329
310,330
311,331
312,331
313,331
314,331
315,331
316,331
317,331
318,332
319,332
320,332
321,332
322,331
323,330
324,328
325,323
326,321
327,320
328,319
329,319
330,319
331,320
332,323
333,326
334,327
335,328
336,329
337,332
338,333
339,333
340,333
341,333
342,331
343,329
344,325
345,324
346,322
347,320
348,314
349,310
350,301
351,298
352,279
353,228
354,220
355,217
356,214
357,206
358,199
359,190
360,188
361,181
362,174
363,170
364,164
365,158
366,147
367,144
368,140
369,135
370,125
371,122
372,121
373,121
374,121
375,122
376,123
377,123
378,123
379,123
380,123
381,124
382,125
383,128
384,129
385,129
386,129
387,129
388,127
389,126
390,124
391,123
392,122
393,121
394,119
395,117
396,116
397,116
398,117
399,118
400,119
401,120
402,120
403,119
404,119
405,118
406,119
407,119
408,120
409,120
410,120
411,120
412,120
413,120
414,119
415,119
416,118
417,118
418,118
419,118
420,119
421,119
422,119
423,121
424,123
425,124
426,124
427,124
428,124
429,123
