x,y
0,121
1,121
2,122
3,122
4,122
5,122
6,123
7,124
8,124
9,124
10,123
11,121
12,120
13,120
14,121
15,122
16,124
17,124
18,125
19,124
20,124
21,123
22,122
23,120
24,120
25,120
26,120
27,120
28,120
29,121
30,122
31,123
32,123
33,123
34,123
35,121
36,120
37,120
38,120
39,120
40,120
41,120
42,120
43,121
44,121
45,121
46,120
47,120
48,119
49,118
50,118
51,118
52,119
53,120
54,121
55,123
56,123
57,124
58,124
59,125
60,125
61,124
62,124
63,123
64,123
65,122
66,121
67,121
68,121
69,121
70,122
71,123
72,122
73,121
74,121
75,120
76,121
77,122
78,122
79,121
80,121
81,120
82,119
83,119
84,118
85,118
86,118
87,118
88,119
89,120
90,121
91,121
92,122
93,122
94,122
95,122
96,122
97,121
98,120
99,119
100,119
101,118
102,117
103,117
104,117
105,118
106,119
107,120
108,120
109,120
110,120
111,120
112,120
113,120
114,119
115,118
116,117
117,117
118,117
119,118
120,118
121,118
122,118
123,118
124,118
125,118
126,119
127,120
128,121
129,121
130,122
131,122
132,122
133,122
134,122
135,122
136,122
137,121
138,121
139,121
140,120
141,119
142,118
143,118
144,119
145,121
146,121
147,122
148,122
149,122
150,124
151,125
152,125
153,125
154,122
155,119
156,117
157,117
158,118
159,119
160,121
161,123
162,124
163,125
164,125
165,124
166,123
167,122
168,121
169,121
170,121
171,121
172,122
173,123
174,123
175,124
176,124
177,123
178,123
179,123
180,122
181,122
182,121
183,121
184,120
185,119
186,118
187,118
188,119
189,120
190,121
191,121
192,122
193,122
194,122
195,121
196,120
197,119
198,119
199,119
200,119
201,120
202,120
203,120
204,120
205,119
206,119
207,118
208,118
209,117
210,118
211,118
212,118
213,118
214,118
215,118
216,118
217,118
218,119
219,119
220,119
221,119
222,119
223,118
224,118
225,118
226,118
227,118
228,118
229,118
230,118
231,118
232,118
233,118
234,117
235,118
236,118
237,119
238,120
239,121
240,121
241,120
242,118
243,117
244,116
245,116
246,117
247,119
248,122
249,123
250,122
251,122
252,121
253,121
254,121
255,121
256,121
257,120
258,120
259,120
260,121
261,121
262,122
263,122
264,121
265,120
266,118
267,117
268,117
269,117
270,116
271,116
272,116
273,117
274,117
275,117
276,117
277,118
278,119
279,123
280,130
281,132
282,135
283,138
284,147
285,152
286,154
287,160
288,165
289,181
290,185
291,192
292,196
293,201
294,204
295,210
296,215
297,227
298,278
299,284
300,289
301,303
302,304
303,307
304,312
305,314
306,315
307,315
308,317
309,319
310,320
311,320
312,321
313,321
314,321
315,321
316,321
317,322
318,322
319,323
320,323
321,323
322,323
323,322
324,319
325,315
326,313
327,312
328,311
329,312
330,313
331,315
332,317
333,319
334,320
335,320
336,320
337,321
338,321
339,323
340,323
341,323
342,323
343,322
344,320
345,316
346,312
347,310
348,307
349,300
350,294
351,282
352,268
353,225
354,219
355,216
356,211
357,202
358,198
359,188
360,185
361,178
362,173
363,167
364,163
365,150
366,146
367,143
368,139
369,134
370,124
371,120
372,119
373,118
374,119
375,120
376,120
377,121
378,121
379,121
380,121
381,121
382,122
383,125
384,127
385,127
386,127
387,126
388,124
389,122
390,121
391,120
392,119
393,118
394,117
395,116
396,115
397,115
398,116
399,117
400,118
401,118
402,118
403,117
404,117
405,117
406,117
407,118
408,118
409,118
410,118
411,118
412,118
413,118
414,117
415,117
416,117
417,117
418,116
419,116
420,115
421,115
422,116
423,117
424,120
425,121
426,121
427,121
428,121
429,121
430,122
431,127
432,131
433,135
434,143
435,149
436,162
437,166
438,171
439,177
440,181
441,188
442,193
443,197
444,204
445,208
446,222
447,224
448,280
449,283
450,286
451,293
452,297
453,300
454,303
455,305
456,313
457,316
458,318
459,320
460,321
461,323
462,325
463,326
464,327
465,328
466,329
467,329
468,330
469,331
470,331
471,330
472,330
473,329
474,329
475,328
476,328
477,328
478,328
479,329
480,329
481,329
482,330
483,329
484,329
485,328
486,326
487,325
488,324
489,322
490,320
491,319
492,317
493,315
494,313
495,311
496,309
497,305
498,302
499,294
500,288
501,280
502,277
503,223
504,222
505,215
506,208
507,203
508,186
509,181
510,178
511,172
512,168
513,163
514,159
515,149
516,140
517,137
518,135
519,129
520,127
521,124
522,122
523,121
524,120
525,119
526,119
527,120
528,120
529,120
530,120
531,118
532,116
533,115
534,115
535,115
536,115
537,116
538,116
539,117
540,118
541,118
542,119
543,119
544,120
545,120
546,121
