x,y
0,163
1,161
2,151
3,149
4,148
5,148
6,148
7,148
8,148
9,148
10,148
11,149
12,152
13,154
14,154
15,154
16,154
17,154
18,154
19,153
20,151
21,148
22,147
23,146
24,145
25,145
26,145
27,147
28,151
29,154
30,156
31,157
32,157
33,156
34,154
35,150
36,149
37,148
38,148
39,148
40,147
41,146
42,145
43,143
44,143
45,142
46,143
47,143
48,142
49,142
50,142
51,142
52,142
53,143
54,155
55,157
56,159
57,160
58,159
59,159
60,157
61,155
62,154
63,150
64,147
65,143
66,141
67,140
68,140
69,140
70,142
71,143
72,144
73,145
74,146
75,147
76,149
77,150
78,150
79,148
80,146
81,145
82,142
83,142
84,142
85,142
86,143
87,143
88,144
89,145
90,147
91,153
92,155
93,157
94,158
95,159
96,159
97,158
98,150
99,147
100,146
101,145
102,144
103,143
104,143
105,144
106,145
107,146
108,147
109,148
110,149
111,149
112,149
113,148
114,146
115,144
116,143
117,143
118,143
119,142
120,141
121,141
122,141
123,141
124,142
125,143
126,144
127,145
128,148
129,150
130,152
131,153
132,153
133,153
134,154
135,154
136,154
137,153
138,148
139,145
140,142
141,141
142,141
143,142
144,142
145,143
146,143
147,144
148,143
149,144
150,144
151,145
152,148
153,154
154,155
155,154
156,152
157,150
158,149
159,150
160,152
161,158
162,159
163,160
164,160
165,160
166,159
167,158
168,157
169,154
170,153
171,153
172,154
173,155
174,155
175,154
176,152
177,150
178,148
179,147
180,146
181,145
182,144
183,143
184,143
185,143
186,143
187,144
188,144
189,144
190,144
191,144
192,145
193,147
194,147
195,148
196,148
197,148
198,148
199,148
200,147
201,146
202,146
203,145
204,145
205,145
206,145
207,145
208,145
209,144
210,142
211,140
212,139
213,139
214,141
215,142
216,143
217,143
218,143
219,144
220,144
221,144
222,144
223,143
224,142
225,140
226,139
227,139
228,140
229,140
230,141
231,142
232,142
233,143
234,143
235,144
236,147
237,148
238,149
239,149
240,149
241,147
242,145
243,144
244,143
245,142
246,142
247,143
248,144
249,146
250,148
251,149
252,149
253,149
