x,y
0,145
1,144
2,143
3,142
4,142
5,141
6,141
7,141
8,141
9,141
10,141
11,141
12,141
13,143
14,144
15,145
16,146
17,145
18,144
19,142
20,140
21,139
22,138
23,137
24,136
25,136
26,136
27,137
28,141
29,143
30,144
31,144
32,144
33,143
34,141
35,140
36,140
37,140
38,140
39,140
40,140
41,140
42,139
43,138
44,137
45,137
46,136
47,136
48,135
49,135
50,134
51,134
52,135
53,137
54,141
55,143
56,145
57,147
58,147
59,147
60,147
61,146
62,145
63,143
64,141
65,138
66,137
67,136
68,136
69,136
70,137
71,137
72,137
73,138
74,139
75,140
76,141
77,142
78,141
79,139
80,135
81,134
82,134
83,135
84,135
85,135
86,135
87,135
88,136
89,137
90,139
91,140
92,145
93,147
94,147
95,147
96,145
97,143
98,141
99,138
100,137
101,136
102,136
103,135
104,135
105,136
106,137
107,138
108,140
109,141
110,141
111,140
112,139
113,138
114,137
115,137
116,136
117,136
118,136
119,135
120,135
121,134
122,134
123,134
124,134
125,136
126,138
127,140
128,141
129,142
130,142
131,143
132,144
133,144
134,145
135,145
136,143
137,141
138,140
139,137
140,135
141,133
142,133
143,133
144,134
145,136
146,138
147,138
148,138
149,138
150,138
151,139
152,141
153,143
154,144
155,144
156,142
157,141
158,140
159,141
160,142
161,146
162,148
163,150
164,151
165,151
166,151
167,142
168,137
169,136
170,136
171,137
172,143
173,144
174,143
175,142
176,141
177,141
178,140
179,140
180,139
181,139
182,138
183,137
184,135
185,134
186,134
187,135
188,135
189,136
190,137
191,138
192,139
193,140
194,141
195,141
196,142
197,142
198,142
199,141
200,141
201,139
202,138
203,137
204,136
205,136
206,135
207,135
208,135
209,134
210,133
211,132
212,131
213,132
214,133
215,135
216,136
217,136
218,137
219,137
220,137
221,137
222,137
223,137
224,136
225,136
226,135
227,136
228,136
229,136
230,136
231,137
232,136
233,136
234,136
235,136
236,138
237,140
238,141
239,141
240,141
241,140
242,139
243,137
244,134
245,133
246,133
247,135
248,138
249,140
250,141
251,141
252,140
253,139
254,139
255,139
256,139
257,139
258,140
259,141
260,142
261,142
262,142
263,141
264,141
265,139
266,138
267,131
268,130
269,130
270,131
271,131
272,132
273,133
274,133
275,134
276,134
277,134
278,135
279,136
280,138
281,140
282,148
283,150
284,163
285,165
286,166
287,168
288,183
289,196
290,198
291,200
292,203
293,208
294,216
295,317
296,323
297,346
298,351
299,354
300,356
301,358
302,361
303,368
304,375
305,382
306,386
307,388
308,388
309,389
310,389
311,390
312,391
313,391
314,392
315,393
316,393
317,393
318,393
319,393
320,392
321,391
322,390
323,388
324,383
325,377
326,374
327,370
328,370
329,370
330,371
331,372
332,373
333,375
334,378
335,383
336,390
337,394
338,402
339,407
340,409
341,410
342,410
343,408
344,394
345,390
346,385
347,378
348,371
349,358
350,354
351,348
352,339
353,335
354,331
355,304
356,231
357,221
358,217
359,208
360,205
361,195
362,189
363,186
364,177
365,169
366,156
367,150
368,144
369,138
370,135
371,134
372,133
373,134
374,135
375,136
376,136
377,136
378,136
379,137
380,139
381,147
382,148
383,149
384,149
385,149
386,149
387,148
388,146
389,144
390,142
391,140
392,137
393,132
394,130
395,130
396,130
397,132
398,135
399,137
400,138
401,138
402,138
403,138
404,139
405,140
406,140
407,140
408,140
409,138
410,137
411,136
412,134
413,133
414,132
415,131
416,130
417,130
418,131
419,131
420,132
421,132
422,133
423,133
424,135
425,139
426,140
427,141
428,141
429,141
430,142
431,143
432,148
433,152
434,154
435,160
436,173
437,179
438,185
439,191
440,195
441,198
442,202
443,211
444,221
445,305
446,323
447,328
448,332
449,337
450,341
451,348
452,350
453,353
454,358
455,369
456,371
457,375
458,385
459,387
460,390
461,392
462,393
463,395
464,401
465,405
466,408
467,410
468,411
469,411
470,410
471,409
472,409
473,408
474,408
475,408
476,408
477,408
478,407
479,407
480,406
481,406
482,405
483,403
484,400
485,397
486,396
487,395
488,394
489,392
490,391
491,386
492,383
493,377
494,371
495,369
496,367
497,362
498,358
499,351
500,344
501,331
502,329
503,307
504,302
505,298
506,218
507,215
508,195
509,189
510,187
511,185
512,183
513,170
514,166
515,161
516,153
517,151
518,150
519,146
520,143
521,142
522,142
523,142
524,142
525,141
526,141
527,141
528,142
529,141
530,140
531,138
532,130
533,129
534,128
535,128
536,128
537,129
538,130
539,131
540,133
541,135
542,137
543,138
544,138
545,139
546,140
547,141
548,142
549,143
550,143
551,142
552,142
553,142
554,142
555,142
556,143
557,144
558,144
559,145
560,145
561,144
562,143
563,142
564,141
565,140
566,139
567,138
568,137
569,137
570,137
571,137
572,137
573,138
574,138
575,138
576,137
577,134
578,131
579,130
580,134
581,138
582,150
583,155
584,157
585,160
586,172
587,177
588,180
589,182
590,188
591,193
592,209
593,214
594,219
595,282
596,317
597,326
598,340
599,344
600,347
601,349
602,352
603,362
604,365
605,369
606,375
607,382
608,384
609,387
610,397
611,399
612,399
613,398
614,396
615,395
616,393
617,392
618,391
619,392
620,393
621,395
622,398
623,399
624,401
625,405
626,408
627,409
628,409
629,408
630,407
631,404
632,403
633,402
634,402
635,402
636,401
637,400
638,398
639,389
640,386
641,384
642,381
643,378
644,372
645,370
646,367
647,362
648,354
649,352
650,350
651,348
652,336
653,335
654,333
655,225
656,215
657,209
658,198
659,191
660,188
661,183
662,180
663,178
664,175
665,167
666,164
667,156
668,145
669,142
670,135
671,132
672,131
673,131
674,131
675,132
676,134
677,140
678,145
679,147
680,147
681,146
682,145
683,140
684,138
685,137
686,139
687,142
688,144
689,144
690,144
691,144
692,143
693,141
694,139
695,139
696,139
697,139
698,140
699,149
700,150
701,148
702,144
703,134
704,134
705,134
706,135
707,138
708,139
709,140
710,140
711,140
712,140
713,140
714,139
715,139
716,139
717,138
718,137
719,136
720,136
721,135
722,136
723,137
724,138
725,139
726,140
727,140
728,140
729,139
730,137
731,136
732,137
733,138
734,141
735,142
736,143
737,143
738,143
739,140
740,136
741,133
742,131
743,131
744,131
745,131
746,133
747,134
748,136
749,139
750,140
751,142
752,143
753,144
754,143
755,142
756,141
757,141
758,141
759,142
760,147
761,148
762,148
763,147
764,145
765,142
766,141
767,140
768,139
769,138
770,138
771,139
772,139
773,141
774,144
775,146
776,147
777,147
778,147
779,147
780,146
781,145
782,141
783,139
784,138
785,137
786,137
787,136
788,136
789,135
790,134
791,133
792,132
793,131
794,131
795,131
796,133
797,136
798,139
799,140
800,142
801,143
802,144
803,145
804,145
805,144
806,143
807,141
808,139
809,137
810,136
811,136
812,136
813,139
814,140
815,140
816,139
817,135
818,132
819,131
820,131
821,131
822,132
823,142
824,144
825,144
826,144
827,143
828,142
829,140
830,139
831,138
832,138
833,138
834,138
835,138
836,137
837,137
838,138
839,138
840,140
841,141
842,142
843,143
844,144
845,146
846,147
847,147
848,147
849,141
850,139
851,138
852,138
853,137
854,137
855,136
856,136
857,136
858,136
859,136
860,137
861,137
862,139
863,140
864,140
865,140
866,140
867,140
868,138
869,137
870,140
871,143
872,146
873,147
874,148
875,148
876,148
877,144
878,136
879,134
880,133
881,133
882,134
883,135
884,138
885,140
886,141
887,141
888,141
889,141
890,142
891,142
892,142
893,142
894,142
895,140
896,135
897,134
898,133
899,133
900,133
901,133
902,134
903,137
904,140
905,142
906,142
907,141
908,140
909,138
910,137
911,137
912,137
913,137
914,138
915,139
916,140
917,141
918,142
919,143
920,143
921,143
922,142
923,140
924,137
925,135
926,134
927,133
928,132
929,132
930,132
931,132
932,133
933,135
934,138
935,140
936,143
937,145
938,146
939,146
940,146
941,144
942,142
943,139
944,134
945,130
946,129
947,129
948,130
949,133
950,136
951,137
952,138
953,140
954,142
955,144
956,145
957,146
958,146
959,145
960,142
961,141
962,140
963,141
964,141
965,143
