x,y
0,105
1,105
2,105
3,104
4,104
5,104
6,104
7,105
8,105
9,105
10,105
11,104
12,104
13,104
14,104
15,104
16,104
17,104
18,103
19,103
20,103
21,103
22,103
23,103
24,103
25,104
26,104
27,104
28,104
29,104
30,104
31,104
32,104
33,104
34,104
35,104
36,103
37,103
38,103
39,104
40,104
41,104
42,104
43,104
44,104
45,103
46,103
47,103
48,103
49,103
50,103
51,103
52,104
53,104
54,104
55,104
56,104
57,104
58,104
59,104
60,104
61,104
62,104
63,103
64,103
65,102
66,102
67,102
68,102
69,103
70,103
71,103
72,103
73,103
74,103
75,103
76,103
77,103
78,103
79,103
80,103
81,103
82,103
83,103
84,103
85,103
86,103
87,103
88,103
89,104
90,104
91,104
92,104
93,105
94,105
95,105
96,105
97,105
98,104
99,104
100,103
101,103
102,102
103,102
104,103
105,104
106,104
107,105
108,105
109,105
110,105
111,105
112,105
113,105
114,104
115,104
116,104
117,104
118,104
119,104
120,105
121,105
122,105
123,104
124,104
125,103
126,103
127,103
128,103
129,104
130,104
131,104
132,104
133,104
134,104
135,104
136,104
137,104
138,105
139,105
140,105
141,105
142,103
143,103
144,102
145,102
146,102
147,103
148,104
149,105
150,105
151,105
152,105
153,105
154,104
155,103
156,103
157,103
158,103
159,104
160,104
161,104
162,104
163,105
164,104
165,104
166,104
167,103
168,103
169,103
170,103
171,104
172,104
173,104
174,104
175,104
176,104
177,104
178,104
179,104
180,103
181,103
182,104
183,104
184,104
185,104
186,104
187,104
188,104
189,104
190,104
191,105
192,105
193,105
194,104
195,104
196,104
197,104
198,104
199,104
200,105
201,105
202,105
203,105
204,104
205,104
206,103
207,103
208,102
209,102
210,102
211,102
212,102
213,102
214,102
215,102
216,103
217,103
218,103
219,104
220,104
221,104
222,104
223,104
224,104
225,104
226,103
227,103
228,103
229,103
230,103
231,104
232,104
233,104
234,104
235,104
236,104
237,104
238,104
239,104
240,104
241,104
242,104
243,104
244,103
245,103
246,103
247,103
248,103
249,103
250,103
251,103
252,104
253,104
254,104
255,104
256,104
257,104
258,103
259,103
260,103
261,103
262,103
263,103
264,103
265,103
266,103
267,103
268,103
269,103
270,103
271,103
272,102
273,102
274,102
275,102
276,102
277,103
278,105
279,107
280,115
281,120
282,125
283,129
284,136
285,143
286,146
287,152
288,159
289,162
290,169
291,176
292,182
293,191
294,193
295,197
296,204
297,212
298,216
299,223
300,231
301,239
302,243
303,247
304,248
305,248
306,248
307,248
308,247
309,247
310,247
311,248
312,249
313,249
314,250
315,250
316,250
317,251
318,251
319,251
320,251
321,251
322,250
323,250
324,249
325,250
326,250
327,250
328,250
329,250
330,250
331,251
332,251
333,251
334,250
335,250
336,250
337,250
338,249
339,249
340,248
341,248
342,248
343,247
344,247
345,247
346,246
347,245
348,242
349,238
350,234
351,223
352,217
353,210
354,208
355,200
356,194
357,189
358,181
359,176
360,172
361,165
362,160
363,154
364,148
365,141
366,136
367,132
368,126
369,123
370,115
371,109
372,106
373,105
374,104
375,104
376,105
377,105
378,105
379,106
380,105
381,105
382,105
383,105
384,105
385,105
386,104
387,104
388,104
389,104
390,104
391,104
392,104
393,104
394,103
395,103
396,102
397,102
398,102
399,102
400,102
401,102
402,102
403,102
404,103
405,103
406,103
407,104
408,104
409,104
410,104
411,104
412,104
413,104
414,104
415,104
416,104
417,104
418,104
419,104
420,104
421,104
422,105
423,105
424,105
425,105
426,105
427,105
428,106
429,109
430,113
431,118
432,123
433,132
434,135
