x,y
0,140
1,139
2,138
3,138
4,137
5,136
6,136
7,136
8,136
9,136
10,136
11,135
12,135
13,137
14,139
15,140
16,141
17,141
18,141
19,140
20,139
21,136
22,133
23,132
24,132
25,132
26,132
27,133
28,136
29,139
30,141
31,141
32,141
33,140
34,138
35,137
36,136
37,136
38,136
39,136
40,136
41,135
42,134
43,133
44,133
45,133
46,132
47,132
48,132
49,132
50,131
51,131
52,132
53,133
54,136
55,139
56,141
57,141
58,142
59,142
60,141
61,140
62,139
63,138
64,137
65,135
66,133
67,133
68,133
69,133
70,134
71,134
72,133
73,133
74,133
75,134
76,135
77,136
78,135
79,133
80,131
81,131
82,131
83,131
84,131
85,131
86,132
87,132
88,133
89,134
90,136
91,137
92,140
93,142
94,142
95,142
96,140
97,138
98,134
99,132
100,132
101,132
102,132
103,132
104,132
105,133
106,133
107,134
108,136
109,136
110,136
111,135
112,134
113,134
114,133
115,132
116,132
117,132
118,132
119,132
120,131
121,131
122,131
123,132
124,132
125,133
126,135
127,136
128,137
129,138
130,138
131,139
132,140
133,140
134,139
135,139
136,138
137,136
138,135
139,134
140,133
141,132
142,131
143,131
144,131
145,133
146,134
147,135
148,135
149,135
150,136
151,137
152,139
153,140
154,140
155,140
156,138
157,137
158,137
159,137
160,139
161,141
162,142
163,144
164,145
165,144
166,141
167,135
168,133
169,132
170,133
171,134
172,136
173,139
174,139
175,139
176,137
177,136
178,135
179,135
180,135
181,135
182,135
183,134
184,133
185,132
186,132
187,132
188,133
189,134
190,134
191,134
192,135
193,136
194,136
195,137
196,138
197,138
198,139
199,138
200,137
201,135
202,134
203,133
204,132
205,131
206,131
207,130
208,130
209,130
210,130
211,129
212,129
213,130
214,130
215,131
216,132
217,132
218,133
219,133
220,133
221,133
222,132
223,132
224,132
225,131
226,131
227,131
228,132
229,133
230,133
231,133
232,133
233,133
234,132
235,133
236,134
237,135
238,136
239,137
240,137
241,134
242,130
243,129
244,128
245,128
246,129
247,132
248,134
249,135
250,135
251,134
252,133
253,133
254,134
255,135
256,136
257,136
258,137
259,137
260,137
261,138
262,138
263,138
264,138
265,137
266,129
267,128
268,128
269,128
270,129
271,129
272,129
273,130
274,130
275,131
276,131
277,132
278,132
279,134
280,136
281,139
282,144
283,147
284,154
285,163
286,165
287,167
288,183
289,194
290,196
291,198
292,200
293,206
294,212
295,222
296,312
297,325
298,334
299,340
300,342
301,343
302,347
303,353
304,362
305,370
306,372
307,374
308,375
309,375
310,375
311,376
312,377
313,377
314,378
315,378
316,378
317,378
318,379
319,380
320,380
321,379
322,377
323,373
324,371
325,365
326,362
327,356
328,356
329,357
330,358
331,361
332,362
333,365
334,370
335,376
336,381
337,385
338,386
339,388
340,388
341,388
342,387
343,383
344,376
345,373
346,370
347,361
348,358
349,351
350,346
351,340
352,334
353,324
354,318
355,229
356,223
357,219
358,205
359,202
360,195
361,191
362,187
363,179
364,170
365,164
366,155
367,149
368,143
369,137
370,133
371,131
372,130
373,130
374,131
375,132
376,133
377,133
378,134
379,134
380,135
381,137
382,141
383,143
384,144
385,144
386,144
387,144
388,143
389,141
390,139
391,134
392,131
393,129
394,128
395,127
396,126
397,126
398,130
399,131
400,132
401,133
402,132
403,132
404,133
405,134
406,135
407,136
408,135
409,134
410,133
411,132
412,131
413,129
414,127
415,126
416,126
417,126
418,126
419,127
420,127
421,128
422,129
423,130
424,132
425,134
426,137
427,138
428,138
429,139
430,139
431,141
432,143
433,150
434,153
435,158
436,172
437,178
438,181
439,189
440,193
441,198
442,201
443,205
444,216
445,221
446,302
447,321
448,325
449,329
450,332
451,336
452,342
453,345
454,347
455,356
456,365
457,369
458,372
459,375
460,377
461,379
462,381
463,384
464,386
465,387
466,388
467,390
468,393
469,394
470,394
471,394
472,393
473,392
474,391
475,390
476,389
477,390
478,390
479,391
480,391
481,390
482,387
483,385
484,384
485,383
486,382
487,381
488,380
489,378
490,376
491,372
492,370
493,362
494,359
495,357
496,355
497,349
498,344
499,341
500,327
501,322
502,304
503,299
504,293
505,291
506,215
507,212
508,194
509,185
510,183
511,182
512,180
513,169
514,165
515,155
516,150
517,148
518,146
519,144
520,141
521,139
522,138
523,137
524,137
525,136
526,137
527,137
528,138
529,138
530,137
531,135
532,128
533,127
534,126
535,125
536,125
537,125
538,126
539,128
540,129
541,131
542,134
543,135
544,135
545,135
546,135
547,136
548,136
549,137
550,137
551,137
552,137
553,138
554,138
555,139
556,140
557,140
558,141
559,141
560,141
561,140
562,140
563,139
564,138
565,136
566,135
567,134
568,134
569,134
570,134
571,135
572,135
573,135
574,134
575,134
576,133
577,129
578,128
579,128
580,130
581,138
582,146
583,152
584,155
585,159
586,170
587,176
588,178
589,181
590,188
591,192
592,207
593,210
594,215
595,268
596,300
597,310
598,323
599,328
600,337
601,340
602,342
603,347
604,352
605,360
606,362
607,367
608,373
609,376
610,379
611,382
612,382
613,382
614,381
615,376
616,374
617,373
618,373
619,373
620,374
621,375
622,376
623,379
624,386
625,388
626,389
627,391
628,391
629,391
630,391
631,390
632,389
633,387
634,387
635,386
636,385
637,384
638,379
639,376
640,372
641,370
642,368
643,365
644,361
645,359
646,354
647,352
648,348
649,344
650,341
651,331
652,329
653,320
654,312
655,223
656,213
657,207
658,194
659,189
660,187
661,180
662,177
663,176
664,174
665,164
666,160
667,152
668,145
669,137
670,133
671,131
672,129
673,129
674,130
675,131
676,132
677,134
678,141
679,141
680,142
681,141
682,140
683,139
684,136
685,134
686,133
687,135
688,140
689,141
690,141
691,141
692,140
693,138
694,134
695,133
696,133
697,133
698,137
699,139
700,149
701,136
702,131
703,130
704,130
705,130
706,131
707,133
708,134
709,134
710,135
711,135
712,135
713,135
714,135
715,135
716,135
717,134
718,134
719,133
720,133
721,132
722,133
723,134
724,135
725,136
726,136
727,136
728,135
729,134
730,134
731,134
732,134
733,135
734,137
735,138
736,138
737,138
738,138
739,137
740,132
741,130
742,129
743,129
744,129
745,129
746,130
747,131
748,133
749,134
750,135
751,137
752,138
753,139
754,138
755,137
756,137
757,137
758,137
759,138
760,140
761,141
762,141
763,141
764,139
765,137
766,136
767,135
768,135
769,134
770,134
771,134
772,135
773,137
774,140
775,141
776,142
777,142
778,141
779,141
780,140
781,139
782,136
783,134
784,133
785,133
786,133
787,133
788,133
789,133
790,132
791,131
792,130
793,129
794,128
795,128
796,130
797,131
798,133
799,136
800,137
801,138
802,139
803,139
804,139
805,139
806,139
807,137
808,135
809,134
810,133
811,133
812,133
813,134
814,134
815,134
816,133
817,132
818,130
819,129
820,129
821,129
822,130
823,131
824,139
825,140
826,140
827,139
828,137
829,135
830,134
831,133
832,133
833,134
834,134
835,134
836,135
837,135
838,135
839,135
840,136
841,137
842,138
843,139
844,140
845,140
846,141
847,141
848,140
849,138
850,136
851,135
852,134
853,134
854,134
855,134
856,133
857,133
858,133
859,132
860,132
861,133
862,133
863,134
864,135
865,135
866,134
867,132
868,131
869,131
870,131
871,132
872,141
873,141
874,142
875,142
876,141
877,136
878,134
879,132
880,131
881,130
882,130
883,132
884,134
885,135
886,136
887,138
888,134
889,138
890,139
891,139
892,138
893,138
894,136
895,134
896,132
897,131
898,130
899,130
900,130
901,130
902,131
903,134
904,137
905,139
906,139
907,138
908,136
909,134
910,133
911,133
912,133
913,133
914,134
915,135
916,136
917,137
918,138
919,139
920,139
921,138
922,136
923,134
924,133
925,132
926,131
927,130
928,129
929,129
930,129
931,129
932,129
933,130
934,132
935,137
936,139
937,140
938,141
939,140
940,140
941,139
942,136
943,134
944,130
945,127
946,126
947,126
948,128
949,129
950,131
951,132
952,133
953,135
954,138
955,139
956,139
957,140
958,139
959,139
960,138
961,136
962,135
963,134
964,136
965,137
966,138
967,137
968,136
969,134
970,133
971,132
972,131
973,131
974,131
975,131
976,131
977,131
978,132
979,132
980,133
981,133
982,134
983,134
984,135
985,136
986,137
987,138
988,138
989,137
990,137
991,135
992,134
993,134
994,134
995,135
996,136
997,137
998,140
999,141
