x,y
0,169
1,166
2,153
3,150
4,149
5,149
6,150
7,150
8,151
9,152
10,153
11,154
12,155
13,156
14,157
15,157
16,157
17,156
18,156
19,155
20,153
21,151
22,149
23,148
24,147
25,147
26,147
27,149
28,153
29,157
30,161
31,162
32,161
33,158
34,155
35,154
36,152
37,151
38,151
39,150
40,150
41,148
42,147
43,146
44,145
45,145
46,146
47,146
48,146
49,145
50,144
51,144
52,144
53,145
54,158
55,161
56,162
57,162
58,162
59,161
60,159
61,158
62,156
63,154
64,150
65,145
66,143
67,143
68,143
69,143
70,144
71,145
72,145
73,146
74,147
75,148
76,151
77,154
78,154
79,154
80,151
81,147
82,146
83,145
84,145
85,145
86,145
87,145
88,146
89,147
90,154
91,157
92,159
93,160
94,161
95,161
96,161
97,160
98,159
99,150
100,148
101,146
102,145
103,145
104,145
105,146
106,147
107,148
108,149
109,150
110,151
111,151
112,151
113,150
114,148
115,146
116,145
117,145
118,144
119,144
120,143
121,143
122,142
123,143
124,143
125,145
126,147
127,148
128,150
129,153
130,155
131,156
132,156
133,157
134,157
135,158
136,158
137,157
138,156
139,146
140,144
141,143
142,143
143,143
144,143
145,144
146,145
147,146
148,146
149,145
150,146
151,148
152,155
153,157
154,158
155,158
156,158
157,152
158,151
159,153
160,157
161,160
162,163
163,164
164,164
165,163
166,162
167,160
168,158
169,157
170,157
171,157
172,158
173,158
174,157
175,157
176,156
177,154
178,151
179,150
180,149
181,148
182,147
183,146
184,145
185,144
186,144
187,145
188,145
189,145
190,146
191,147
192,148
193,149
194,150
195,150
196,150
197,150
198,150
199,150
200,149
201,149
202,148
203,148
204,148
205,148
206,148
207,147
208,146
209,145
210,143
211,141
212,140
213,141
214,142
215,145
216,146
217,146
218,146
219,146
220,146
221,146
222,146
223,146
224,145
225,143
226,143
227,142
228,142
229,142
230,143
231,145
232,146
233,147
234,147
235,148
236,149
237,150
238,151
239,151
240,151
241,150
242,147
243,145
244,144
245,144
246,143
247,144
248,146
249,148
250,151
251,151
252,152
253,152
254,152
255,152
256,152
257,153
258,153
259,153
260,153
261,152
262,151
263,149
264,148
265,147
266,144
267,142
268,142
269,142
270,142
271,142
272,142
273,143
274,143
275,143
276,144
277,145
278,146
279,148
280,150
281,152
282,155
283,158
284,166
285,173
286,175
287,177
288,189
289,204
290,206
291,207
292,209
293,214
294,345
295,348
296,364
297,369
298,374
299,380
300,381
301,384
302,388
303,401
304,403
305,417
306,421
307,424
308,426
309,427
310,428
311,428
312,428
313,429
314,429
315,430
316,431
317,432
318,433
319,432
320,427
321,424
322,423
323,421
324,419
325,417
326,413
327,405
328,404
329,403
330,403
331,403
332,404
333,407
334,411
335,413
336,415
337,420
338,438
339,442
340,444
341,444
342,443
343,438
344,435
345,430
346,428
347,423
348,402
349,399
350,384
351,379
352,373
353,368
354,359
355,343
356,319
357,296
358,222
359,215
360,212
361,202
362,194
363,189
364,179
365,177
366,169
367,162
368,152
369,144
370,143
371,142
372,142
373,143
374,144
375,145
376,147
377,148
378,149
379,150
380,152
381,160
382,164
383,165
384,165
385,165
386,164
387,162
388,160
389,157
390,151
391,148
392,145
393,142
394,141
395,140
396,141
397,142
398,144
399,150
400,151
401,152
402,151
403,151
404,151
405,152
406,152
407,152
408,151
409,150
410,148
411,145
412,144
413,143
414,142
415,141
416,140
417,140
418,140
419,140
420,140
421,140
422,140
423,141
424,143
425,146
426,154
427,155
428,154
429,152
430,152
431,152
432,152
433,154
434,157
435,173
436,183
437,187
438,190
439,199
440,204
441,212
442,216
443,220
444,335
445,338
446,341
447,349
448,354
449,356
450,367
451,372
452,382
453,386
454,394
455,396
456,398
457,408
458,412
459,418
460,422
461,428
462,433
463,435
464,441
465,445
466,448
467,450
468,451
469,452
470,453
471,454
472,454
473,454
474,454
475,454
476,454
477,454
478,453
479,451
480,448
481,445
482,442
483,439
484,437
485,436
486,435
487,434
488,432
489,428
490,424
491,421
492,415
493,412
494,409
495,398
496,395
497,391
498,387
499,382
500,377
501,373
502,362
503,352
504,349
505,310
506,221
507,218
508,215
509,198
510,196
511,190
512,187
513,180
514,175
515,166
516,159
517,156
518,153
519,152
520,152
521,152
522,151
523,151
524,151
525,150
526,151
527,152
528,152
529,152
530,151
531,144
532,140
533,138
534,137
535,136
536,136
537,137
538,138
539,140
540,141
541,145
542,148
543,149
544,150
545,151
546,152
547,152
548,152
549,152
550,152
551,152
552,152
553,153
554,155
555,157
556,158
557,158
558,157
559,156
560,155
561,154
562,153
563,152
564,151
565,150
566,149
567,149
568,148
569,148
570,148
571,149
572,152
573,153
574,153
575,153
576,151
577,147
578,140
579,139
580,139
581,141
