x,y
0,131
1,130
2,130
3,129
4,128
5,128
6,128
7,128
8,128
9,128
10,127
11,126
12,126
13,126
14,128
15,133
16,134
17,134
18,134
19,133
20,132
21,130
22,127
23,126
24,125
25,125
26,126
27,127
28,128
29,129
30,129
31,129
32,129
33,128
34,127
35,126
36,126
37,126
38,126
39,125
40,125
41,125
42,125
43,125
44,125
45,125
46,124
47,123
48,123
49,123
50,123
51,123
52,123
53,125
54,127
55,128
56,129
57,130
58,130
59,130
60,130
61,130
62,129
63,129
64,128
65,127
66,126
67,126
68,126
69,126
70,127
71,127
72,127
73,127
74,127
75,127
76,128
77,128
78,127
79,126
80,125
81,124
82,124
83,124
84,123
85,123
86,122
87,122
88,123
89,125
90,128
91,129
92,130
93,130
94,130
95,130
96,129
97,128
98,126
99,124
100,123
101,122
102,122
103,123
104,123
105,124
106,125
107,125
108,125
109,126
110,126
111,126
112,126
113,126
114,126
115,125
116,125
117,125
118,125
119,125
120,125
121,124
122,124
123,124
124,125
125,125
126,126
127,127
128,128
129,128
130,128
131,128
132,128
133,128
134,128
135,128
136,128
137,128
138,128
139,127
140,127
141,125
142,123
143,123
144,124
145,125
146,127
147,127
148,128
149,128
150,129
151,130
152,131
153,131
154,130
155,129
156,126
157,125
158,125
159,127
160,129
161,131
162,131
163,132
164,132
165,131
166,130
167,129
168,128
169,127
170,126
171,126
172,127
173,127
174,128
175,127
176,127
177,127
178,127
179,127
180,127
181,127
182,127
183,126
184,124
185,123
186,123
187,123
188,125
189,126
190,127
191,127
192,128
193,128
194,129
195,129
196,129
197,129
198,127
199,126
200,125
201,125
202,125
203,125
204,125
205,124
206,123
207,123
208,122
209,122
210,122
211,122
212,123
213,124
214,124
215,124
216,125
217,125
218,125
219,124
220,124
221,124
222,124
223,124
224,124
225,124
226,124
227,124
228,124
229,124
230,124
231,124
232,124
233,122
234,121
235,121
236,124
237,126
238,127
239,128
240,127
241,127
242,125
243,123
244,122
245,123
246,123
247,124
248,129
249,130
250,130
251,129
252,127
253,126
254,126
255,127
256,127
257,127
258,127
259,127
260,127
261,128
262,128
263,128
264,128
265,127
266,124
267,122
268,121
269,121
270,121
271,121
272,122
273,122
274,123
275,123
276,122
277,123
278,125
279,127
280,131
281,134
282,137
283,143
284,149
285,153
286,156
287,164
288,170
289,182
290,189
291,193
292,197
293,204
294,209
295,214
296,219
297,286
298,290
299,308
300,313
301,317
302,324
303,329
304,333
305,335
306,339
307,340
308,341
309,342
310,344
311,345
312,345
313,345
314,345
315,345
316,345
317,346
318,346
319,347
320,347
321,347
322,345
323,341
324,338
325,337
326,335
327,332
328,331
329,331
330,331
331,332
332,334
333,336
334,340
335,343
336,345
337,346
338,348
339,349
340,349
341,349
342,348
343,347
344,343
345,339
346,336
347,332
348,328
349,319
350,312
351,308
352,300
353,229
354,223
355,219
356,216
357,209
358,200
359,191
360,189
361,182
362,177
363,175
364,164
365,159
366,147
367,144
368,141
369,136
370,127
371,124
372,123
373,124
374,124
375,125
376,125
377,126
378,126
379,126
380,126
381,127
382,128
383,131
384,132
385,133
386,132
387,131
388,130
389,129
390,128
391,128
392,127
393,125
394,123
395,121
396,120
397,119
398,120
399,121
400,123
401,124
402,123
403,122
404,121
405,121
406,122
407,123
408,124
409,125
410,124
411,124
412,123
413,122
414,121
415,121
416,121
417,121
418,121
419,120
420,120
421,120
422,121
423,122
424,125
425,127
426,127
427,128
428,128
429,128
430,130
431,132
432,133
433,140
434,144
435,152
436,167
437,172
438,179
439,182
440,188
441,191
442,194
443,201
444,206
445,217
446,275
447,291
448,294
449,301
450,306
451,312
452,314
453,316
454,318
455,326
456,332
457,335
458,340
459,344
460,346
461,347
462,348
463,349
464,350
465,351
466,352
467,353
468,355
469,356
470,357
471,356
472,356
473,355
474,354
475,353
476,352
477,352
478,353
479,353
480,353
481,353
482,353
483,352
484,350
485,348
486,346
487,346
488,345
489,344
490,342
491,339
492,336
493,335
494,334
495,331
496,329
497,324
498,320
499,312
500,303
501,299
502,287
503,284
504,223
505,221
506,214
507,208
508,188
509,182
510,179
511,175
512,171
513,165
514,162
515,151
516,142
517,139
518,138
519,135
520,131
521,129
522,128
523,128
524,128
525,128
526,128
527,129
528,130
529,130
530,124
531,122
532,121
533,120
534,120
535,119
536,119
537,119
538,120
539,122
540,123
541,123
542,124
543,124
544,124
545,124
546,125
547,126
548,126
549,127
550,128
551,128
552,129
553,129
554,130
555,130
556,130
557,131
558,131
559,131
560,131
561,131
562,131
563,131
564,130
565,129
566,128
567,127
568,126
569,126
570,125
571,126
572,126
573,125
574,125
575,124
576,123
577,122
578,122
579,122
580,126
581,135
582,140
583,144
584,149
585,152
586,165
587,173
588,175
589,177
590,180
591,189
592,194
593,199
594,208
595,216
596,223
597,266
598,269
599,298
600,309
601,313
602,317
603,320
604,327
605,333
606,336
607,339
608,341
609,344
610,346
611,347
612,346
613,344
614,342
615,341
616,340
617,340
618,341
619,341
620,342
621,343
622,344
623,345
624,346
625,347
626,348
627,350
628,351
629,352
630,352
631,353
632,353
633,353
