x,y
0,136
1,136
2,135
3,134
4,133
5,133
6,132
7,132
8,132
9,132
10,132
11,131
12,131
13,132
14,135
15,137
16,138
17,138
18,137
19,137
20,136
21,133
22,131
23,130
24,130
25,130
26,131
27,131
28,133
29,134
30,135
31,136
32,136
33,136
34,134
35,132
36,131
37,131
38,130
39,130
40,130
41,130
42,130
43,130
44,130
45,130
46,130
47,130
48,129
49,129
50,128
51,128
52,128
53,129
54,131
55,134
56,136
57,137
58,137
59,137
60,136
61,135
62,134
63,133
64,132
65,131
66,130
67,130
68,130
69,131
70,131
71,131
72,130
73,130
74,130
75,131
76,132
77,132
78,131
79,130
80,128
81,128
82,128
83,128
84,128
85,128
86,128
87,129
88,129
89,131
90,132
91,134
92,135
93,136
94,137
95,137
96,136
97,134
98,132
99,131
100,130
101,129
102,129
103,129
104,129
105,129
106,129
107,130
108,130
109,130
110,131
111,131
112,131
113,130
114,130
115,130
116,129
117,129
118,129
119,129
120,128
121,127
122,127
123,127
124,128
125,128
126,130
127,131
128,132
129,132
130,133
131,133
132,133
133,133
134,133
135,132
136,132
137,132
138,131
139,131
140,130
141,130
142,129
143,129
144,129
145,130
146,131
147,131
148,131
149,132
150,132
151,134
152,135
153,136
154,136
155,136
156,135
157,134
158,134
159,135
160,137
161,138
162,139
163,139
164,139
165,138
166,134
167,132
168,131
169,130
170,130
171,130
172,131
173,133
174,134
175,133
176,132
177,132
178,131
179,131
180,132
181,132
182,131
183,131
184,129
185,129
186,129
187,129
188,130
189,130
190,131
191,131
192,132
193,132
194,133
195,133
196,134
197,134
198,133
199,132
200,132
201,131
202,130
203,129
204,128
205,127
206,127
207,126
208,126
209,126
210,126
211,126
212,126
213,127
214,128
215,129
216,130
217,130
218,130
219,130
220,129
221,129
222,128
223,128
224,128
225,128
226,128
227,128
228,128
229,128
230,128
231,128
232,128
233,128
234,128
235,128
236,129
237,131
238,132
239,133
240,132
241,131
242,129
243,128
244,127
245,127
246,127
247,128
248,130
249,131
250,131
251,131
252,131
253,130
254,131
255,131
256,131
257,131
258,131
259,131
260,132
261,132
262,133
263,133
264,133
265,130
266,128
267,127
268,126
269,126
270,126
271,126
272,127
273,127
274,128
275,128
276,128
277,128
278,129
279,130
280,134
281,137
282,140
283,144
284,151
285,158
286,163
287,166
288,172
289,189
290,193
291,195
292,198
293,205
294,211
295,216
296,223
297,310
298,314
299,318
300,329
301,334
302,337
303,344
304,348
305,356
306,360
307,361
308,361
309,362
310,362
311,363
312,363
313,362
314,362
315,362
316,362
317,363
318,364
319,364
320,364
321,364
322,362
323,354
324,351
325,349
326,348
327,346
328,346
329,345
330,346
331,346
332,348
333,351
334,354
335,357
336,362
337,368
338,371
339,371
340,371
341,370
342,369
343,366
344,362
345,358
346,353
