x,y
0,145
1,144
2,131
3,130
4,129
5,129
6,129
7,129
8,129
9,130
10,130
11,131
12,131
13,132
14,133
15,134
16,134
17,135
18,136
19,137
20,137
21,136
22,135
23,135
24,135
25,135
26,135
27,135
28,133
29,132
30,130
31,130
32,130
33,129
34,129
35,128
36,127
37,127
38,127
39,128
40,129
41,131
42,131
43,131
44,131
45,131
46,131
47,132
48,133
49,135
50,137
51,138
52,138
53,136
54,133
55,132
56,130
57,129
58,128
59,127
60,127
61,128
62,130
63,133
64,135
65,136
66,136
67,136
68,134
69,131
70,129
71,129
72,128
73,128
74,128
75,129
76,130
77,132
78,133
79,134
80,135
81,135
82,135
83,134
84,132
85,127
86,125
87,124
88,124
89,124
90,126
91,128
92,130
93,131
94,131
95,132
96,132
97,133
98,133
99,133
100,132
101,132
102,132
103,132
104,133
105,134
106,136
107,137
108,137
109,136
110,135
111,134
112,133
113,132
114,132
115,131
116,131
117,131
118,132
119,133
120,134
121,134
122,133
123,129
124,126
125,124
126,124
127,129
128,132
129,134
130,135
131,135
132,136
133,136
134,136
135,141
136,143
137,143
138,142
139,141
140,140
141,139
142,137
143,131
144,129
145,128
146,128
147,130
148,133
149,135
150,135
151,135
152,135
153,134
154,133
155,133
156,133
157,133
158,132
159,131
160,127
161,125
162,124
163,124
164,125
165,127
166,130
167,133
168,134
169,134
170,134
171,134
172,134
173,134
174,133
175,132
176,132
177,131
178,132
179,132
180,133
181,133
182,133
183,132
184,132
185,132
186,131
187,131
188,130
189,130
190,130
191,130
192,131
193,131
194,131
195,131
196,131
197,131
198,130
199,130
200,130
201,130
202,130
203,130
204,131
205,131
206,131
207,132
208,133
209,133
210,133
211,133
212,132
213,130
214,129
215,128
216,128
217,128
218,128
219,129
220,130
221,134
222,136
223,136
224,136
225,134
226,132
227,131
228,131
229,132
230,133
231,133
232,133
233,132
234,132
235,131
236,130
237,131
238,131
239,132
240,132
241,131
242,130
243,130
244,129
245,129
246,128
247,127
248,126
249,125
250,124
251,125
252,126
253,127
254,129
255,132
256,136
257,138
258,138
259,138
260,138
261,137
262,136
263,135
264,135
265,134
266,134
267,134
268,134
269,133
270,131
271,130
272,128
273,126
274,125
275,124
276,124
277,124
278,126
279,130
280,134
281,137
282,144
283,148
284,152
285,156
286,160
287,166
288,175
289,179
290,200
291,204
292,206
293,209
294,216
295,222
296,299
297,313
298,317
299,331
300,334
301,339
302,342
303,346
304,349
305,355
306,359
307,361
308,363
309,363
310,364
311,365
312,366
313,368
314,370
315,372
316,372
317,372
318,372
319,372
320,371
321,371
322,370
323,370
324,371
325,371
326,372
327,372
328,371
329,370
330,367
331,366
332,365
333,364
334,364
335,364
336,364
337,363
338,363
339,362
340,361
341,356
342,352
343,349
344,346
345,343
346,341
347,337
348,329
349,327
350,324
351,318
352,307
353,301
354,294
355,228
356,225
357,207
358,195
359,192
360,189
361,178
362,173
363,168
364,165
365,160
366,155
367,142
368,132
369,129
370,127
371,126
372,126
373,126
374,126
375,126
376,126
377,126
378,128
379,130
380,132
381,134
382,135
383,135
384,135
385,135
386,135
387,134
388,134
389,133
390,133
391,133
392,132
393,132
394,131
395,130
396,129
397,128
398,127
399,127
400,127
401,126
402,127
403,127
404,127
405,127
406,128
407,128
408,128
409,128
410,128
411,129
412,129
413,128
414,128
415,128
416,128
417,129
418,129
419,130
420,131
421,131
422,132
423,132
424,131
425,131
426,131
427,130
428,131
429,132
430,134
431,136
432,138
433,140
434,144
435,160
436,163
437,166
438,170
439,176
440,187
441,192
442,194
443,208
444,213
445,276
446,279
447,295
448,317
449,319
450,326
451,331
452,336
453,344
454,347
455,354
456,360
457,362
458,363
459,363
460,363
461,362
462,361
463,359
464,359
465,358
466,358
467,358
468,359
469,360
470,361
471,363
472,363
473,363
474,362
475,362
476,362
477,363
478,363
479,364
480,364
481,364
482,364
483,364
484,364
485,363
486,363
487,363
488,362
489,361
490,360
491,358
492,356
493,355
494,353
495,343
496,340
497,339
498,337
499,336
500,333
501,321
502,313
503,294
504,279
505,221
506,216
507,207
508,201
509,198
510,194
511,186
512,176
513,168
514,163
515,161
516,153
517,150
518,142
519,134
520,132
521,131
522,130
523,130
524,129
525,128
526,127
527,127
528,126
529,126
530,126
531,128
532,129
533,130
534,130
535,130
536,131
537,132
538,133
539,133
540,133
541,133
542,133
543,132
544,132
545,132
546,132
547,133
548,133
549,133
550,133
551,130
552,128
553,128
554,128
555,129
556,130
557,130
558,131
559,131
560,130
561,129
562,129
563,129
564,129
565,130
566,130
567,129
568,128
569,127
570,126
571,126
572,127
573,128
574,129
575,132
576,133
577,133
578,133
579,133
580,134
581,143
582,145
583,147
584,151
585,157
586,166
587,177
588,180
589,182
590,185
591,189
592,200
593,204
594,213
595,225
596,311
597,318
598,324
599,328
600,332
601,336
602,339
603,341
604,350
605,354
606,358
607,363
608,364
609,364
610,364
611,363
612,362
613,362
614,362
615,361
616,361
617,362
618,362
619,362
620,363
621,363
622,363
623,364
624,364
625,364
626,365
627,365
628,366
629,367
630,368
631,370
632,370
633,371
634,372
635,373
636,372
637,370
638,363
639,362
640,361
641,359
642,358
643,354
644,349
645,344
646,340
647,336
648,332
649,330
650,320
651,316
652,306
653,291
654,284
655,280
656,222
657,211
658,205
659,200
660,189
661,186
662,182
663,176
664,166
665,159
666,156
667,154
668,143
669,137
670,133
671,130
672,130
673,131
674,132
675,133
676,132
677,131
678,130
679,130
680,131
681,132
682,133
683,133
684,132
685,131
686,130
687,128
688,126
689,125
690,126
691,128
692,130
693,132
694,133
695,133
696,134
697,135
698,137
699,149
700,149
701,148
702,139
703,136
704,135
705,134
706,132
707,131
708,130
709,130
710,130
711,131
712,131
713,131
714,132
715,134
716,135
717,135
718,135
719,134
720,132
721,130
722,129
723,128
724,128
725,128
726,129
727,130
728,131
729,132
730,132
731,132
732,131
733,130
734,130
735,130
736,131
737,131
738,132
739,132
740,131
741,130
742,129
743,130
744,130
745,132
746,132
747,133
748,134
749,134
750,135
751,134
752,133
753,132
754,132
755,132
756,132
757,131
758,130
759,127
760,126
761,126
762,127
763,134
764,137
765,139
766,141
767,140
768,138
769,135
770,132
771,130
772,129
773,129
774,129
775,130
776,130
777,130
778,131
779,132
780,133
781,134
782,135
783,136
784,136
785,134
786,133
787,132
788,133
789,134
790,135
791,135
792,134
793,132
794,131
795,130
796,130
797,130
798,131
799,132
800,133
801,134
802,134
803,134
804,134
805,134
806,134
807,133
808,132
809,131
810,130
811,129
812,129
813,129
814,129
815,131
816,135
817,135
818,135
819,135
820,133
821,133
822,132
823,132
824,132
825,131
826,131
827,130
828,129
829,129
830,130
831,130
832,130
833,130
834,131
835,131
836,132
837,132
838,132
839,132
840,133
841,135
842,135
843,136
844,135
845,134
846,132
847,131
848,125
849,123
850,122
851,123
852,124
853,132
854,133
855,133
856,132
857,132
858,132
859,133
860,134
861,135
862,135
863,136
864,136
865,137
866,137
867,137
868,137
869,136
870,135
871,131
872,130
873,129
874,128
875,128
876,128
877,129
878,130
879,131
880,132
881,132
882,133
883,134
884,136
885,144
886,145
887,145
888,143
889,141
890,137
891,132
892,130
893,129
894,128
895,128
896,128
897,129
898,131
899,133
900,134
901,134
902,134
903,134
904,134
905,134
906,134
907,133
908,130
909,129
910,130
911,130
912,131
913,132
914,133
915,133
916,133
917,132
918,131
919,130
920,131
921,131
922,133
923,133
924,133
925,132
926,131
927,130
928,130
929,130
930,131
931,132
932,134
933,136
934,136
935,136
936,136
937,135
938,132
939,130
940,129
941,129
942,129
943,129
944,130
945,130
946,130
947,131
948,131
949,130
950,129
951,129
952,129
953,129
954,131
955,132
956,133
957,133
958,134
959,134
960,134
961,133
962,133
963,132
964,131
965,131
