x,y
0,137
1,137
2,136
3,136
4,135
5,135
6,135
7,135
8,135
9,135
10,135
11,134
12,134
13,136
14,138
15,139
16,139
17,139
18,139
19,138
20,137
21,133
22,132
23,131
24,131
25,131
26,132
27,133
28,134
29,137
30,138
31,139
32,139
33,138
34,137
35,135
36,134
37,133
38,133
39,133
40,133
41,133
42,133
43,132
44,132
45,131
46,131
47,131
48,130
49,130
50,130
51,129
52,130
53,131
54,135
55,137
56,139
57,139
58,139
59,139
60,139
61,138
62,138
63,137
64,136
65,134
66,132
67,131
68,132
69,132
70,133
71,133
72,132
73,132
74,132
75,132
76,133
77,134
78,133
79,132
80,130
81,129
82,129
83,129
84,130
85,130
86,130
87,130
88,131
89,132
90,133
91,135
92,137
93,139
94,139
95,139
96,139
97,136
98,133
99,132
100,131
101,131
102,131
103,130
104,131
105,131
106,132
107,132
108,133
109,133
110,133
111,133
112,133
113,132
114,132
115,131
116,131
117,130
118,130
119,130
120,130
121,129
122,129
123,130
124,131
125,132
126,133
127,133
128,134
129,135
130,135
131,136
132,136
133,136
134,136
135,136
136,135
137,134
138,134
139,133
140,132
141,131
142,130
143,130
144,131
145,132
146,133
147,134
148,134
149,134
150,135
151,136
152,138
153,138
154,138
155,138
156,137
157,135
158,135
159,136
160,138
161,140
162,141
163,142
164,142
165,141
166,138
167,134
168,132
169,132
170,131
171,132
172,135
173,136
174,137
175,136
176,135
177,134
178,133
179,133
180,133
181,133
182,133
183,132
184,131
185,131
186,131
187,131
188,131
189,132
190,132
191,132
192,133
193,134
194,134
195,135
196,136
197,136
198,136
199,136
200,134
201,133
202,132
203,131
204,130
205,129
206,129
207,128
208,128
209,128
210,128
211,128
212,128
213,129
214,129
215,130
216,131
217,131
218,131
219,131
220,131
221,131
222,131
223,131
224,130
225,130
226,130
227,130
228,131
229,131
230,131
231,131
232,131
233,131
234,130
235,131
236,132
237,133
238,135
239,135
240,135
241,133
242,129
243,128
244,127
245,127
246,128
247,131
248,133
249,133
250,133
251,133
252,132
253,132
254,132
255,133
256,134
257,135
258,135
259,135
260,135
261,136
262,136
263,137
264,136
265,132
266,129
267,127
268,127
269,127
270,127
271,128
272,128
273,128
274,129
275,130
276,130
277,131
278,132
279,133
280,136
281,138
282,143
283,146
284,152
285,161
286,164
287,166
288,182
289,193
290,196
291,197
292,199
293,206
294,212
295,220
296,309
297,319
298,328
299,334
300,338
301,340
302,343
303,350
304,354
305,365
306,368
307,369
308,369
309,369
310,370
311,370
312,371
313,371
314,371
315,371
316,372
317,372
318,373
319,374
320,374
321,373
322,372
323,365
324,363
325,359
326,353
327,352
328,351
329,352
330,353
331,355
332,357
333,359
334,365
335,367
336,374
337,380
338,381
339,382
340,382
341,381
342,379
343,372
344,369
345,367
346,361
347,357
348,352
349,345
350,339
351,335
352,328
353,320
354,315
355,225
356,220
357,217
358,204
359,198
360,194
361,189
362,184
363,178
364,169
365,163
366,153
367,148
368,143
369,136
370,132
371,130
372,129
373,129
374,130
375,130
376,131
377,131
378,132
379,132
380,133
381,134
382,136
383,141
384,142
385,142
386,142
387,142
388,141
389,140
390,138
391,133
392,130
393,128
394,127
395,126
396,125
397,125
398,129
399,131
400,132
401,132
402,131
403,131
404,131
405,133
406,134
407,135
408,134
409,134
410,133
411,131
412,129
413,127
414,126
415,125
416,124
417,125
418,125
419,126
420,126
421,127
422,127
423,128
424,130
425,132
426,135
427,137
428,137
429,138
430,139
431,140
432,142
433,149
434,151
435,157
436,171
437,178
438,181
439,188
440,193
441,198
442,201
443,205
444,215
445,220
446,299
447,303
448,321
449,325
450,329
451,331
452,339
453,343
454,345
455,349
456,359
457,364
458,368
459,371
460,374
461,375
462,377
463,378
464,379
465,379
466,381
467,383
468,384
469,386
470,387
471,387
472,386
473,385
474,383
475,383
476,383
477,384
478,385
479,385
480,385
481,384
482,381
483,379
484,377
485,376
486,376
487,375
488,375
489,373
490,368
491,364
492,362
493,357
494,353
495,351
496,347
497,344
498,341
499,336
500,325
501,318
502,302
503,297
504,291
505,226
506,215
507,212
508,194
509,184
510,182
511,181
512,178
513,168
514,165
515,154
516,149
517,146
518,144
519,143
520,139
521,137
522,136
523,135
524,135
525,135
526,135
527,136
528,136
529,136
