x,y
0,159
1,155
2,147
3,145
4,145
5,144
6,144
7,144
8,144
9,144
10,144
11,145
12,146
13,151
14,152
15,152
16,151
17,151
18,150
19,148
20,146
21,145
22,144
23,143
24,142
25,142
26,142
27,143
28,145
29,149
30,150
31,151
32,151
33,150
34,148
35,147
36,147
37,146
38,145
39,145
40,144
41,143
42,142
43,142
44,141
45,141
46,141
47,141
48,140
49,140
50,139
51,139
52,140
53,142
54,145
55,154
56,155
57,155
58,155
59,154
60,153
61,151
62,149
63,147
64,144
65,141
66,139
67,139
68,139
69,139
70,140
71,141
72,142
73,143
74,143
75,145
76,146
77,147
78,147
79,146
80,140
81,138
82,138
83,139
84,139
85,139
86,139
87,140
88,142
89,144
90,145
91,150
92,152
93,153
94,153
95,153
96,152
97,148
98,145
99,144
100,143
101,141
102,140
103,140
104,140
105,141
106,142
107,143
108,144
109,145
110,146
111,146
112,145
113,144
114,143
115,142
116,142
117,141
118,140
119,140
120,139
121,138
122,138
123,138
124,139
125,140
126,141
127,144
128,146
129,147
130,148
131,150
132,151
133,151
134,152
135,151
136,151
137,148
138,145
139,140
140,138
141,137
142,137
143,138
144,140
145,141
146,142
147,142
148,142
149,142
150,142
151,143
152,144
153,151
154,153
155,152
156,150
157,148
158,147
159,148
160,149
161,151
162,155
163,156
164,156
165,156
166,156
167,154
168,152
169,146
170,146
171,148
172,149
173,150
174,150
175,150
176,149
177,148
178,145
179,143
180,142
181,142
182,141
183,140
184,139
185,139
186,139
187,140
188,141
189,141
190,142
191,142
192,143
193,143
194,144
195,144
196,145
197,145
198,145
199,144
200,144
201,143
202,143
203,142
204,142
205,142
206,141
207,141
208,141
209,140
210,138
211,137
212,136
213,137
214,139
215,140
216,141
217,141
218,142
219,142
220,142
221,142
222,141
223,141
224,139
225,138
226,137
227,137
228,138
229,139
230,139
231,140
232,140
233,140
234,141
235,141
236,143
237,145
238,146
239,146
240,145
241,144
242,142
243,140
244,139
245,138
246,139
247,140
248,142
249,144
250,145
251,146
252,145
253,144
254,144
255,144
256,145
257,146
258,147
259,148
260,148
261,147
262,147
263,146
264,145
265,143
266,139
267,137
268,136
269,135
270,135
271,135
272,136
273,136
274,137
275,137
276,138
277,139
278,140
279,141
280,143
281,149
282,151
283,154
284,163
285,168
286,170
287,173
288,184
289,199
290,201
291,204
292,206
293,210
294,217
295,330
296,346
297,357
298,362
299,365
300,368
301,370
302,373
303,386
304,390
305,397
306,403
307,404
308,405
309,406
310,406
311,407
312,407
313,407
314,408
315,409
316,410
317,411
318,411
319,411
320,410
321,409
322,408
323,406
324,404
325,393
326,391
327,389
328,386
329,385
330,385
331,385
332,386
333,388
334,392
