x,y
0,194
1,192
2,187
3,164
4,162
5,160
6,160
7,160
8,160
9,160
10,162
11,165
12,167
13,169
14,169
15,168
16,167
17,166
18,163
19,161
20,160
21,159
22,158
23,159
24,160
25,163
26,171
27,172
28,172
29,173
30,172
31,170
32,169
33,168
34,168
35,168
36,167
37,166
38,165
39,164
40,163
41,163
42,164
43,165
44,165
45,165
46,166
47,172
48,176
49,177
50,178
51,178
52,178
53,177
54,177
55,177
56,178
57,181
58,184
59,184
60,182
61,177
62,172
63,168
64,165
65,164
66,164
67,164
68,164
69,164
70,164
71,164
72,164
73,163
74,163
75,162
76,162
77,162
78,162
79,162
80,162
81,162
82,163
83,164
84,164
85,165
86,166
87,167
88,169
89,170
90,171
91,171
92,170
93,167
94,163
95,157
96,156
97,156
98,157
99,159
100,161
101,166
102,168
103,169
104,170
105,170
106,171
107,172
108,173
109,173
110,174
111,173
112,171
113,170
114,168
115,167
116,166
117,166
118,166
119,166
120,166
121,165
122,164
123,163
124,162
125,162
126,162
127,164
128,173
129,180
130,185
131,186
132,184
133,180
134,177
135,175
136,175
137,176
138,177
139,177
140,177
141,175
142,172
143,159
144,157
145,155
146,154
147,155
148,156
149,158
150,160
151,161
152,163
153,166
154,167
155,168
156,168
157,169
158,169
159,170
160,173
161,175
162,176
163,177
164,178
165,179
166,180
167,180
168,180
169,179
170,179
171,178
172,176
173,174
174,173
175,171
176,165
177,164
178,163
179,163
180,164
181,164
182,166
183,168
184,171
185,174
186,177
187,180
188,184
189,186
190,187
191,187
192,187
193,186
194,185
195,184
196,179
197,174
198,172
199,171
200,169
201,162
202,159
203,157
204,156
205,155
206,155
207,156
208,161
209,164
210,166
211,167
212,168
213,169
214,170
215,171
216,172
217,172
218,172
219,171
220,171
221,173
222,174
223,175
224,177
225,178
226,179
227,180
228,180
229,176
230,174
231,171
232,168
233,166
234,165
235,164
236,163
237,162
238,162
239,163
240,165
241,169
242,176
243,177
244,178
245,177
246,176
247,175
248,174
249,173
250,172
251,171
252,172
253,172
254,171
255,170
256,167
257,165
258,164
259,163
260,163
261,162
262,162
263,163
264,163
265,163
266,163
267,164
268,166
269,168
270,170
271,171
272,172
273,171
274,169
275,166
276,158
277,156
278,156
279,156
280,158
281,167
282,171
283,173
284,176
285,189
286,191
287,195
288,198
289,200
290,202
291,217
292,259
293,265
294,275
295,284
296,301
297,329
298,333
299,336
300,347
301,364
302,366
303,368
304,369
305,371
306,376
307,379
308,380
309,382
310,386
311,389
312,391
313,394
314,399
315,401
316,404
317,407
318,408
319,408
320,408
321,407
322,406
323,404
324,402
325,401
326,399
327,396
328,392
329,389
330,388
331,388
332,387
333,387
334,387
335,387
336,389
337,391
338,393
339,395
340,397
341,398
342,398
343,397
344,394
345,383
346,380
347,375
348,369
349,364
350,353
351,348
352,342
353,340
354,327
355,323
356,293
357,289
358,283
359,267
360,220
361,217
362,197
363,195
364,191
365,188
366,184
367,174
368,171
369,169
370,168
371,167
372,166
373,167
374,167
375,169
376,173
377,175
378,176
379,178
380,182
381,185
382,186
383,185
384,183
385,181
386,178
387,164
388,161
389,160
390,160
391,160
392,160
393,161
394,161
395,161
396,161
397,161
398,161
399,162
400,164
401,166
402,168
403,169
404,169
405,169
406,169
407,167
408,165
409,164
410,163
411,163
412,163
413,165
414,168
415,171
416,174
417,175
418,175
419,173
420,171
421,167
422,163
423,161
424,158
425,156
426,156
427,155
428,157
429,162
430,165
431,167
432,169
433,175
434,179
435,185
436,193
437,209
438,212
439,216
440,223
441,228
442,271
443,288
444,289
445,292
446,323
447,327
448,331
449,336
450,349
451,363
452,366
453,369
454,371
455,374
456,379
457,383
458,387
459,394
460,397
461,399
462,401
463,402
464,403
465,405
466,405
467,405
468,405
469,405
470,404
471,404
472,403
473,402
474,401
475,401
476,401
477,401
478,401
479,401
480,401
481,401
482,402
483,403
484,404
485,404
486,403
487,402
488,397
489,395
490,393
491,390
492,388
493,380
494,371
495,365
496,362
497,360
498,358
499,357
500,353
501,345
502,342
503,334
504,330
505,311
506,300
507,298
508,262
509,226
510,222
511,215
512,202
513,198
514,187
515,185
516,183
517,170
518,164
519,163
520,163
521,164
522,164
523,164
524,164
525,164
526,164
527,165
528,166
529,167
530,169
531,172
532,173
533,174
534,175
535,175
536,175
537,175
538,174
539,173
540,172
541,171
542,169
543,166
544,165
545,164
546,164
547,163
548,161
549,161
550,160
551,158
552,156
553,154
554,155
555,165
556,169
557,170
558,171
559,170
560,169
561,166
562,161
563,153
564,152
565,154
566,155
567,157
568,161
569,174
570,177
571,179
572,180
573,180
574,181
575,181
576,180
577,179
578,177
579,165
580,163
581,163
582,164
583,165
584,178
585,186
586,188
587,194
588,206
589,209
590,223
591,226
592,282
593,284
594,289
595,308
596,318
597,326
598,328
