x,y
0,112
1,112
2,111
3,111
4,110
5,110
6,109
7,109
8,110
9,110
10,110
11,109
12,109
13,108
14,108
15,108
16,108
17,109
18,108
19,108
20,108
21,108
22,107
23,107
24,108
25,108
26,109
27,109
28,110
29,110
30,110
31,110
32,109
33,109
34,109
35,109
36,109
37,110
38,110
39,110
40,110
41,110
42,110
43,110
44,110
45,110
46,111
47,111
48,112
49,112
50,112
51,111
52,110
53,109
54,108
55,108
56,109
57,110
58,110
59,110
60,110
61,109
62,109
63,109
64,109
65,109
66,109
67,110
68,111
69,111
70,112
71,112
72,112
73,111
74,109
75,108
76,108
77,108
78,108
79,107
80,107
81,106
82,107
83,107
84,108
85,108
86,109
87,109
88,108
89,108
90,108
91,107
92,107
93,107
94,108
95,109
96,110
97,111
98,112
99,112
100,111
101,109
102,108
103,108
104,109
105,109
106,109
107,109
108,109
109,108
110,108
111,108
112,109
113,109
114,110
115,110
116,110
117,111
118,111
119,111
120,111
121,111
122,111
123,111
124,110
125,110
126,110
127,110
128,110
129,110
130,110
131,110
132,109
133,109
134,108
135,108
136,108
137,108
138,109
139,109
140,110
141,110
142,110
143,109
144,109
145,109
146,108
147,108
148,108
149,108
150,108
151,109
152,108
153,108
154,108
155,107
156,107
157,108
158,109
159,110
160,110
161,109
162,108
163,108
164,108
165,108
166,108
167,109
168,110
169,111
170,112
171,112
172,112
173,112
174,111
175,110
176,110
177,109
178,109
179,108
180,108
181,108
182,108
183,108
184,109
185,109
186,110
187,111
188,111
189,110
190,110
191,110
192,109
193,109
194,109
195,109
196,110
197,110
198,109
199,109
200,109
201,109
202,109
203,108
204,108
205,108
206,108
207,109
208,109
209,109
210,109
211,109
212,109
213,109
214,110
215,110
216,110
217,110
218,110
219,110
220,109
221,109
222,109
223,110
224,110
225,110
226,110
227,110
228,109
229,109
230,108
231,108
232,108
233,108
234,108
235,109
236,109
237,109
238,109
239,109
240,108
241,108
242,108
243,109
244,109
245,110
246,110
247,109
248,109
249,109
250,109
251,109
252,109
253,109
254,109
255,110
256,110
