x,y
50.5,199.0
50.5,198.0
50.5,197.0
50.5,196.0
50.5,195.0
50.5,194.0
50.5,193.0
50.5,192.0
50.5,191.0
50.5,190.0
50.5,189.0
50.5,188.0
50.5,187.0
50.5,186.0
50.5,185.0
50.5,184.0
50.5,183.0
50.5,182.0
50.5,181.0
50.5,180.0
50.5,179.0
50.5,178.0
50.5,177.0
50.5,176.0
50.5,175.0
50.5,174.0
50.5,173.0
50.5,172.0
50.5,171.0
50.5,170.0
50.5,169.0
50.5,168.0
50.5,167.0
50.5,166.0
50.5,165.0
50.5,164.0
50.5,163.0
50.5,162.0
50.5,161.0
50.5,160.0
50.5,159.0
50.5,158.0
50.5,157.0
50.5,156.0
50.5,155.0
50.5,154.0
50.5,153.0
50.5,152.0
50.5,151.0
50.5,150.0
50.5,149.0
50.5,148.0
50.5,147.0
50.5,146.0
50.5,145.0
50.5,144.0
50.5,143.0
50.5,142.0
50.50016775376454,141.0
50.505748475352405,140.0
50.5779546474332,139.0
51.0,138.06345142468905
51.063451424689056,138.0
52.0,137.5779546474332
53.0,137.50574847535242
54.0,137.50016775376454
55.0,137.5
56.0,137.5
57.0,137.5
58.0,137.49989249283803
59.0,137.4963259374069
60.0,137.45185403891327
61.0,137.22622220714982
61.5,137.0
62.0,136.77377779285018
63.0,136.54814596108673
64.0,136.5036740625931
65.0,136.50010750716197
66.0,136.5
67.0,136.5
68.0,136.5
69.0,136.5
70.0,136.5
71.0,136.5
72.0,136.5
73.0,136.5
74.0,136.5
75.0,136.5
76.0,136.5
77.0,136.49989249283803
78.0,136.4963259374069
79.0,136.45185403891327
80.0,136.22622220714982
80.5,136.0
81.0,135.77377779285018
82.0,135.54814596108673
83.0,135.5036740625931
84.0,135.50010750716197
85.0,135.5
86.0,135.5
87.0,135.5
88.0,135.5
89.0,135.5
90.0,135.5
91.0,135.5
92.0,135.5
93.0,135.5
94.0,135.5
95.0,135.5
96.0,135.49983224623546
97.0,135.49425152464758
98.0,135.4220453525668
98.93654857531094,135.0
99.0,134.93654857531095
99.4220453525668,134.0
99.4942515246476,133.0
99.49983224623546,132.0
99.5,131.0
99.5,130.0
99.5,129.0
99.5,128.0
99.5,127.0
99.5,126.0
99.5,125.0
99.5,124.0
99.5,123.0
99.5,122.0
99.5,121.0
99.5,120.0
99.5,119.0
99.5,118.0
99.5,117.0
99.5,116.0
99.5,115.0
99.5,114.0
99.5,113.0
99.5,112.0
99.5,111.0
99.5,110.0
99.5,109.0
99.5,108.0
99.5,107.0
99.5,106.0
99.5,105.0
99.5,104.0
99.5,103.0
99.5,102.0
99.5,101.0
99.5,100.0
99.5,99.0
99.5,98.0
99.5,97.0
99.5,96.0
99.5,95.0
99.5,94.0
99.5,93.0
99.5,92.0
99.5,91.0
99.5,90.0
99.5,89.0
99.5,88.0
99.5,87.0
99.5,86.0
99.5,85.0
99.5,84.0
99.5,83.0
99.5,82.0
99.5,81.0
99.5,80.0
99.5,79.0
99.5,78.0
99.5,77.0
99.5,76.0
99.5,75.0
99.5,74.0
99.5,73.0
99.5,72.0
99.5,71.0
99.5,70.0
99.5,69.0
99.49983224623546,68.0
99.4942515246476,67.0
99.4220453525668,66.0
99.0,65.06345142468906
98.93654857531094,65.0
98.0,64.5779546474332
97.0,64.5057484753524
96.0,64.50016775376454
95.0,64.5
94.0,64.5
93.0,64.5
92.0,64.5
91.0,64.5
90.0,64.5
89.0,64.5
88.0,64.5
87.0,64.5
86.0,64.5
85.0,64.5
84.0,64.49989249283803
83.0,64.49632593740691
82.0,64.45185403891328
81.0,64.2262222071498
80.5,64.0
80.0,63.7737777928502
79.0,63.548145961086725
78.0,63.50367406259309
77.0,63.500107507161964
76.0,63.5
75.0,63.5
74.0,63.5
73.0,63.5
72.0,63.5
71.0,63.5
70.0,63.5
69.0,63.5
68.0,63.5
67.0,63.5
66.0,63.5
65.0,63.499892492838036
64.0,63.49632593740691
63.0,63.451854038913275
62.0,63.2262222071498
61.5,63.0
61.0,62.7737777928502
60.0,62.548145961086725
59.0,62.50367406259309
58.0,62.500107507161964
57.0,62.5
56.0,62.5
55.0,62.5
54.0,62.49983224623546
53.0,62.494251524647595
52.0,62.4220453525668
51.063451424689056,62.0
51.0,61.936548575310944
50.5779546474332,61.0
50.505748475352405,60.0
50.50016775376454,59.0
50.5,58.0
50.5,57.0
50.5,56.0
50.5,55.0
50.5,54.0
50.5,53.0
50.5,52.0
50.5,51.0
50.5,50.0
50.5,49.0
50.5,48.0
50.5,47.0
50.5,46.0
50.5,45.0
50.5,44.0
50.5,43.0
50.5,42.0
50.5,41.0
50.5,40.0
50.5,39.0
50.5,38.0
50.5,37.0
50.5,36.0
50.5,35.0
50.5,34.0
50.5,33.0
50.5,32.0
50.5,31.0
50.5,30.0
50.5,29.0
50.5,28.0
50.5,27.0
50.5,26.0
50.5,25.0
50.5,24.0
50.5,23.0
50.5,22.0
50.5,21.0
50.5,20.0
50.5,19.0
50.5,18.0
50.5,17.0
50.5,16.0
50.5,15.0
50.5,14.0
50.5,13.0
50.5,12.0
50.5,11.0
50.5,10.0
50.5,9.0
50.5,8.0
50.5,7.0
50.5,6.0
50.5,5.0
50.5,4.0
50.5,3.0
50.5,2.0
50.5,1.0
50.5,0.0
