x,y
50.5,199.0
50.5,198.0
50.5,197.0
50.5,196.0
50.5,195.0
50.5,194.0
50.5,193.0
50.5,192.0
50.5,191.0
50.5,190.0
50.5,189.0
50.5,188.0
50.5,187.0
50.5,186.0
50.5,185.0
50.5,184.0
50.5,183.0
50.5,182.0
50.5,181.0
50.5,180.0
50.5,179.0
50.5,178.0
50.5,177.0
50.5,176.0
50.5,175.0
50.5,174.0
50.5,173.0
50.5,172.0
50.5,171.0
50.5,170.0
50.5,169.0
50.5,168.0
50.50003225096101,167.0
50.50106854727865,166.0
50.513126878218955,165.0
50.561156962232644,164.0
50.61531319470381,163.0
50.62368592830872,162.0
50.61531319470381,161.0
50.561156962232644,160.0
50.513126878218955,159.0
50.50106854727865,158.0
50.50003225096101,157.0
50.5,156.0
50.5,155.0
50.5,154.0
50.50003225096101,153.0
50.50106854727865,152.0
50.513094212210326,151.0
50.56002463826055,150.0
50.600923747519026,149.0
50.561156962232644,148.0
50.52635748220449,147.0
50.561156962232644,146.0
50.600923747519026,145.0
50.56002463826055,144.0
50.513094212210326,143.0
50.50106854727865,142.0
50.50020001169285,141.0
50.505748475352405,140.0
50.5779546474332,139.0
51.0,138.06345142468905
51.063451424689056,138.0
52.0,137.5779546474332
53.0,137.50574847535242
54.0,137.50016775376454
55.0,137.5
56.0,137.5
57.0,137.5
58.0,137.49989249283803
59.0,137.4963259374069
60.0,137.45185403891327
61.0,137.22622220714982
61.5,137.0
62.0,136.77377779285018
63.0,136.54814596108673
64.0,136.5036740625931
65.0,136.50010750716197
66.0,136.5
67.0,136.5
68.0,136.5
69.0,136.5
70.0,136.5
71.0,136.5
72.0,136.5
73.0,136.5
74.0,136.5
75.0,136.5
76.0,136.5
77.0,136.49989249283803
78.0,136.4963259374069
79.0,136.45185403891327
80.0,136.22622220714982
80.5,136.0
81.0,135.77377779285018
82.0,135.54814596108673
83.0,135.5036740625931
84.0,135.50010750716197
85.0,135.5
86.0,135.5
87.0,135.5
88.0,135.5
89.0,135.5
90.0,135.5
91.0,135.5
92.0,135.5
93.0,135.5
94.0,135.5
95.0,135.5
96.0,135.49993290388662
97.0,135.49767457424474
98.0,135.4687961102486
99.0,135.31116721788638
99.76603737548596,135.0
100.0,134.8241631323311
101.0,134.12410315849561
101.2426453479161,134.0
101.98879723383085,133.0
101.52004645458547,132.0
101.1358958413324,131.0
101.07323679600401,130.0
101.3990051925088,129.0
102.0,128.24347452698245
102.29548140192342,128.0
103.0,127.23011250725585
103.15147563997792,127.0
103.40668666533186,126.0
103.5231976618872,125.0
