x,y
0,168
1,168
2,169
3,170
4,170
5,170
6,170
7,170
8,170
9,170
10,170
11,170
12,170
13,170
14,170
15,170
16,170
17,170
18,170
19,170
20,170
21,170
22,170
23,170
24,170
25,170
26,171
27,171
28,171
29,171
30,170
31,170
32,169
33,169
34,169
35,169
36,169
37,169
38,170
39,170
40,171
41,171
42,170
43,170
44,170
45,170
46,170
47,170
48,170
49,170
50,170
51,170
52,170
53,170
54,171
55,172
56,172
57,172
58,172
59,172
60,172
61,172
62,172
63,172
64,171
65,171
66,171
67,171
68,172
69,172
70,172
71,171
72,170
73,169
74,169
75,169
76,169
77,170
78,170
79,169
80,169
81,169
82,169
83,169
84,169
85,169
86,169
87,169
88,170
89,170
90,171
91,171
92,171
93,171
94,170
95,169
96,168
97,168
98,168
99,168
100,169
101,169
102,169
103,170
104,170
105,170
106,171
107,172
108,172
109,173
110,172
111,172
112,171
113,171
114,170
115,170
116,170
117,169
118,169
119,169
120,169
121,169
122,169
123,170
124,170
125,170
126,171
127,171
128,171
129,171
130,170
131,170
132,170
133,169
134,169
135,168
136,168
137,169
138,169
139,170
140,171
141,171
142,171
143,171
144,171
145,171
146,171
147,172
148,172
149,172
150,171
151,171
152,170
153,170
154,170
155,170
156,170
157,170
158,169
159,169
160,169
161,169
162,169
163,169
164,169
165,169
166,170
167,170
168,170
169,170
170,170
171,170
172,170
173,169
174,169
175,169
176,170
177,170
178,171
179,172
180,172
181,171
182,170
183,170
184,169
185,169
186,169
187,169
188,169
189,170
190,170
191,171
192,171
193,171
194,170
195,170
196,170
197,171
198,171
199,171
200,171
201,172
202,172
203,172
204,172
205,173
206,173
207,172
208,172
209,171
210,170
211,170
212,169
213,169
214,168
215,168
216,168
217,168
218,169
219,169
220,169
221,170
222,170
223,170
224,171
225,171
226,171
227,171
228,171
229,171
230,171
231,171
232,171
233,170
234,170
235,169
236,169
237,168
238,168
239,168
240,169
241,170
242,170
243,170
244,171
245,171
246,171
247,171
248,171
249,171
250,171
251,171
252,171
253,172
254,172
255,172
256,172
257,173
258,173
259,174
260,174
261,174
262,173
263,172
264,171
265,171
266,170
267,170
268,170
269,170
270,170
271,170
272,170
273,170
274,171
275,171
276,171
277,171
278,171
279,171
280,171
281,171
282,171
283,171
284,171
285,171
286,171
287,171
288,170
289,169
290,169
291,168
292,169
293,169
294,170
295,171
296,171
297,172
298,173
299,178
300,224
301,426
302,427
303,428
304,429
305,431
306,433
307,433
308,434
309,434
310,435
311,435
312,435
313,435
314,435
315,436
316,436
317,437
318,438
319,438
320,439
321,440
322,440
323,441
324,441
325,441
326,441
327,441
328,442
329,443
330,443
331,444
332,445
333,445
334,445
335,445
336,445
337,445
338,445
339,446
340,447
341,448
342,448
343,448
344,448
345,448
346,448
347,448
348,448
349,449
350,449
351,449
352,450
353,450
354,451
355,451
356,451
357,451
358,451
359,451
360,450
361,450
362,450
363,449
364,449
365,449
366,450
367,450
368,450
369,451
370,451
371,451
372,451
373,451
374,452
375,452
376,452
377,452
378,452
379,452
380,452
381,451
382,451
383,451
384,451
385,450
386,450
387,450
388,450
389,450
390,451
391,452
392,453
393,453
394,454
395,453
396,453
397,452
398,452
399,452
400,452
401,452
402,452
403,452
404,453
405,453
406,453
407,454
408,454
409,454
410,454
411,454
412,454
413,453
414,453
415,453
416,453
417,453
418,453
419,453
420,453
421,453
422,453
423,452
424,452
425,452
426,453
427,453
428,453
429,453
430,453
431,452
432,452
433,452
434,452
435,452
436,452
437,452
438,452
439,452
440,453
441,453
442,453
443,453
444,453
445,453
446,453
447,453
448,453
449,453
450,454
451,454
452,454
453,454
454,454
455,453
456,453
457,453
458,454
459,454
460,454
461,454
462,454
463,454
464,454
465,455
466,455
467,455
468,455
469,455
470,455
471,455
472,455
473,455
474,454
475,453
476,453
477,452
478,452
479,452
480,452
481,452
482,453
483,453
484,453
485,453
486,453
487,453
488,453
489,453
490,453
491,452
