x,y
0,190
1,189
2,189
3,189
4,189
5,190
6,190
7,191
8,191
9,191
10,191
11,191
12,192
13,192
14,192
15,192
16,192
17,192
18,191
19,191
20,191
21,191
22,191
23,191
24,191
25,191
26,191
27,191
28,190
29,190
30,190
31,190
32,191
33,191
34,191
35,191
36,191
37,191
38,191
39,191
40,192
41,193
42,193
43,193
44,193
45,193
46,193
47,192
48,192
49,191
50,190
51,190
52,190
53,190
54,191
55,191
56,192
57,192
58,192
59,192
60,192
61,192
62,192
63,192
64,193
65,193
66,192
67,192
68,192
69,191
70,191
71,191
72,190
73,190
74,190
75,189
76,190
77,190
78,190
79,191
80,191
81,191
82,190
83,190
84,190
85,190
86,190
87,190
88,191
89,192
90,193
91,193
92,193
93,193
94,192
95,191
96,190
97,189
98,189
99,190
100,190
101,191
102,191
103,191
104,192
105,192
106,193
107,193
108,193
109,193
110,193
111,193
112,193
113,193
114,192
115,192
116,191
117,190
118,189
119,188
120,189
121,189
122,191
123,192
124,192
125,192
126,192
127,192
128,192
129,192
130,191
131,190
132,189
133,189
134,189
135,189
136,190
137,191
138,192
139,193
140,193
141,193
142,193
143,192
144,192
145,192
146,192
147,192
148,193
149,193
150,192
151,192
152,191
153,190
154,189
155,189
156,189
157,189
158,190
159,192
160,192
161,192
162,192
163,192
164,191
165,191
166,191
167,191
168,191
169,190
170,189
171,188
172,188
173,188
174,188
175,188
176,189
177,190
178,191
179,191
180,192
181,192
182,192
183,192
184,193
185,193
186,194
187,194
188,194
189,194
190,194
191,193
192,193
193,192
194,192
195,192
196,192
197,192
198,193
199,194
200,194
201,195
202,195
203,195
204,195
205,194
206,194
207,194
208,194
209,194
210,193
211,193
212,191
213,190
214,189
215,190
216,191
217,191
218,192
219,192
220,192
221,192
222,191
223,191
224,190
225,190
226,191
227,191
228,191
229,192
230,192
231,193
232,193
233,193
234,193
235,192
236,192
237,191
238,191
239,191
240,191
241,191
242,192
243,192
244,193
245,193
246,193
247,193
248,193
249,193
250,192
251,192
252,192
253,192
254,193
255,195
256,196
257,197
258,198
259,199
260,199
261,198
262,197
263,196
264,195
265,194
266,193
267,192
268,191
269,191
270,190
271,190
272,190
273,190
274,191
275,191
276,192
277,193
278,194
279,194
280,194
281,193
282,193
283,193
284,192
285,191
286,191
287,190
288,190
289,191
290,192
291,192
292,192
293,192
294,192
295,193
296,194
297,195
298,197
299,457
300,462
301,466
302,470
303,472
304,474
305,476
306,478
307,479
308,482
309,483
310,484
311,484
312,484
313,485
314,486
315,488
316,489
317,489
318,490
319,491
320,491
321,492
322,493
323,493
324,493
325,494
326,496
327,497
328,498
329,499
330,499
331,500
332,500
333,500
334,500
335,499
336,499
337,499
338,500
339,502
340,504
341,505
342,505
343,505
344,505
345,505
346,506
347,509
348,511
349,512
350,513
351,514
352,514
353,514
354,513
355,512
356,511
357,510
358,510
359,510
360,510
361,510
362,510
363,510
364,510
365,511
366,511
367,512
368,512
369,512
370,512
371,512
372,513
373,512
374,512
375,512
376,512
377,512
378,512
379,512
380,513
381,514
382,514
383,515
384,515
385,515
386,515
387,515
388,514
389,515
390,515
391,516
392,516
393,516
394,516
395,516
396,516
397,516
398,515
399,515
400,514
401,514
402,514
403,514
404,514
405,514
406,514
407,514
408,514
409,514
410,515
411,515
412,516
413,517
414,517
415,517
416,517
417,516
418,516
419,516
420,516
421,515
422,515
423,515
424,516
425,517
426,518
427,519
428,519
429,519
430,518
431,518
432,517
433,515
434,514
435,514
436,514
437,514
438,514
439,515
440,515
441,515
442,515
443,515
444,516
445,516
446,517
447,517
448,517
449,517
450,518
451,518
452,518
453,517
454,517
455,516
456,516
457,516
458,516
459,515
460,515
461,514
462,514
463,513
464,514
465,514
466,515
467,515
468,516
469,516
470,516
471,515
472,515
473,515
474,515
475,515
476,515
477,516
478,516
479,515
480,515
481,514
482,514
483,514
484,514
485,514
486,513
487,513
488,512
489,512
490,511
491,511
492,511
493,511
494,511
495,510
496,510
497,510
498,509
499,509
500,510
501,510
502,511
503,511
504,512
505,512
506,513
507,513
508,513
509,514
510,515
511,516
512,518
513,519
514,519
515,519
516,519
517,518
518,518
519,517
520,516
521,516
522,516
523,515
524,515
525,515
526,515
527,515
528,515
529,515
530,516
531,516
532,516
533,516
534,516
535,515
536,515
537,515
538,515
539,515
540,515
541,515
542,515
543,515
544,515
545,515
546,515
547,515
548,515
549,515
550,516
551,516
552,517
553,517
554,517
555,516
556,516
557,515
558,515
559,515
560,515
561,515
562,515
563,516
564,516
565,517
566,517
567,516
568,515
569,514
570,513
571,512
572,512
573,511
574,512
575,512
576,512
577,513
578,513
579,514
580,515
581,515
582,515
583,515
584,514
585,514
586,514
587,514
588,514
589,514
590,515
591,515
592,516
593,516
594,516
595,516
596,515
597,515
598,514
599,514
600,514
601,514
602,514
603,514
604,514
605,514
606,515
607,515
608,514
609,514
610,514
611,514
612,514
613,514
614,514
615,514
616,515
617,515
618,515
619,516
620,516
621,515
622,515
623,515
624,514
625,514
626,515
627,515
628,515
629,515
630,515
631,515
632,514
633,514
634,514
635,513
636,512
637,511
638,510
639,510
640,510
641,511
642,511
643,511
644,510
645,510
646,509
647,509
648,509
649,509
650,509
651,509
652,509
653,509
654,508
655,508
656,507
657,507
658,506
659,505
660,505
661,505
662,506
663,506
664,505
665,504
666,503
667,501
668,500
669,500
670,499
671,499
672,498
673,498
674,496
675,494
676,493
677,493
678,493
679,492
680,491
681,489
682,487
683,486
684,485
685,484
686,483
687,482
688,481
689,479
690,478
691,477
692,476
693,475
694,474
695,473
696,472
697,472
698,470
699,468
700,462
701,460
702,203
703,194
704,192
705,192
706,191
707,191
708,191
709,192
710,193
711,194
712,195
713,195
714,195
715,194
716,193
717,192
718,192
719,191
720,191
721,191
722,190
723,190
724,190
725,190
726,190
727,190
728,191
729,191
730,192
731,192
732,192
733,193
734,193
735,193
736,193
737,192
738,192
739,192
740,192
741,192
742,192
743,192
744,192
745,192
746,192
747,192
748,192
749,192
750,191
751,190
752,190
753,190
754,191
755,192
756,193
757,194
758,194
759,193
760,193
761,192
762,191
763,191
764,191
765,190
766,190
767,191
768,191
769,191
770,192
771,192
772,193
773,193
774,193
775,192
776,191
777,191
778,190
779,189
780,189
781,189
782,189
783,190
784,190
785,191
786,192
787,193
788,193
789,193
790,192
791,192
792,191
793,190
794,189
795,189
796,189
797,189
798,189
799,190
800,191
801,191
802,191
803,192
804,192
805,191
806,191
807,191
808,191
809,191
810,191
811,191
812,192
813,193
814,193
815,194
816,194
817,194
818,194
819,193
820,193
821,192
822,192
823,191
824,191
825,191
826,190
827,190
828,190
829,190
830,190
831,190
832,190
833,190
834,190
835,190
836,191
837,191
838,192
839,193
840,194
841,195
842,196
843,196
844,196
845,196
846,195
847,195
