x,y
0,186
1,186
2,187
3,187
4,187
5,187
6,187
7,187
8,187
9,187
10,187
11,187
12,188
13,188
14,189
15,189
16,189
17,189
18,189
19,188
20,188
21,188
22,188
23,188
24,188
25,188
26,188
27,188
28,187
29,187
30,187
31,187
32,187
33,188
34,188
35,188
36,188
37,188
38,188
39,188
40,189
41,190
42,191
43,191
44,190
45,190
46,190
47,189
48,189
49,188
50,187
51,187
52,187
53,187
54,187
55,188
56,188
57,189
58,189
59,189
60,189
61,188
62,188
63,188
64,189
65,189
66,189
67,189
68,189
69,189
70,188
71,188
72,187
73,187
74,187
75,187
76,187
77,187
78,187
79,187
80,187
81,187
82,187
83,187
84,187
85,187
86,187
87,188
88,188
89,189
90,189
91,189
92,189
93,189
94,188
95,187
96,186
97,186
98,186
99,186
100,187
101,188
102,188
103,188
104,188
105,188
106,189
107,190
108,190
109,190
110,191
111,191
112,190
113,190
114,189
115,188
116,188
117,187
118,186
119,186
120,186
121,187
122,188
123,188
124,188
125,188
126,187
127,187
128,187
129,187
130,187
131,187
132,186
133,186
134,186
135,186
136,187
137,188
138,189
139,189
140,190
141,190
142,189
143,189
144,189
145,189
146,189
147,189
148,189
149,189
150,190
151,189
152,189
153,188
154,187
155,187
156,186
157,187
158,188
159,189
160,189
161,189
162,189
163,188
164,188
165,188
166,188
167,188
168,188
169,187
170,186
171,186
172,185
173,185
174,185
175,186
176,187
177,187
178,188
179,188
180,188
181,188
182,188
183,189
184,189
185,189
186,190
187,190
188,191
189,191
190,190
191,190
192,190
193,190
194,189
195,188
196,188
197,189
198,190
199,190
200,191
201,192
202,192
203,192
204,191
205,191
206,191
207,191
208,191
209,191
210,191
211,190
212,189
213,188
214,187
215,188
216,188
217,189
218,189
219,189
220,189
221,189
222,188
223,188
224,188
225,187
226,187
227,187
228,188
229,188
230,189
231,189
232,190
233,190
234,190
235,189
236,188
237,188
238,187
239,187
240,187
241,187
242,188
243,189
244,190
245,190
246,190
247,190
248,190
249,189
250,189
251,189
252,189
253,190
254,190
255,191
256,192
257,193
258,194
259,195
260,195
261,195
262,194
263,193
264,192
265,191
266,190
267,189
268,189
269,188
270,188
271,188
272,188
273,188
274,188
275,189
276,190
277,190
278,191
279,191
280,190
281,190
282,190
283,189
284,189
285,189
286,188
287,188
288,188
289,188
290,188
291,188
292,188
293,189
294,189
295,189
296,190
297,191
298,193
299,452
300,454
301,460
302,463
303,467
304,468
305,469
306,470
307,471
308,473
309,477
310,478
311,478
312,478
313,478
314,479
315,482
316,483
317,483
318,484
319,484
320,485
321,485
322,485
323,485
324,485
325,486
326,487
327,488
328,489
329,490
330,491
331,491
332,492
333,492
334,492
335,492
336,492
337,492
338,493
339,495
340,496
341,497
342,497
343,496
344,496
345,497
346,498
347,500
348,501
349,503
350,504
351,504
352,504
353,504
354,504
355,503
356,503
357,502
358,502
359,501
360,501
361,501
362,501
363,500
364,501
365,501
366,502
367,503
368,503
369,503
370,504
371,504
372,504
373,504
374,504
375,504
376,503
377,503
378,503
379,503
380,504
381,505
382,505
383,506
384,506
385,506
386,506
387,505
388,505
389,505
390,506
391,507
392,507
393,507
394,507
395,507
396,507
397,506
398,506
399,505
400,504
401,503
402,503
403,504
404,505
405,506
406,506
407,506
408,505
409,505
410,505
411,506
412,506
413,507
414,508
415,508
416,508
417,507
418,507
419,507
420,507
421,506
422,506
423,506
424,506
425,507
426,508
427,509
428,509
429,509
430,508
431,507
432,506
433,505
434,505
435,505
436,504
437,504
438,504
439,505
440,505
441,505
442,506
443,507
444,507
445,507
446,507
447,507
448,508
449,508
450,508
451,508
452,508
453,508
454,507
455,507
456,506
457,506
458,506
459,506
460,506
461,506
462,506
463,506
464,506
465,507
466,507
467,508
468,508
469,508
470,508
471,508
472,507
473,507
474,506
475,506
476,506
477,506
478,506
479,506
480,506
481,506
482,506
483,507
484,507
485,506
486,506
487,504
488,503
489,502
490,502
491,502
492,502
493,502
494,502
495,502
496,501
497,500
498,500
499,500
500,501
501,501
502,502
503,503
504,503
505,503
506,504
507,504
508,505
509,505
510,507
511,508
512,509
513,510
514,510
515,510
516,509
517,509
518,509
519,508
520,507
521,507
522,507
523,506
524,506
525,506
526,506
527,506
528,506
529,507
530,507
531,507
532,506
533,506
534,506
535,506
536,506
537,506
538,506
539,506
540,506
541,506
542,506
543,506
544,506
545,506
546,506
547,506
548,506
549,507
550,507
551,508
552,508
553,508
554,508
555,508
556,508
557,507
558,507
559,507
560,506
561,506
562,506
563,507
564,507
565,507
566,507
567,507
568,507
569,506
570,505
571,504
572,503
573,503
574,503
575,503
576,504
577,505
578,505
579,506
580,507
581,507
582,507
583,506
584,506
585,505
586,504
587,504
588,504
589,504
590,505
591,505
592,506
593,507
594,508
595,508
596,508
597,507
598,506
599,505
600,505
601,504
602,504
603,505
604,505
605,506
606,507
607,507
608,507
609,506
610,506
611,505
612,505
613,504
614,505
615,505
616,505
617,506
618,506
619,506
620,506
621,506
622,506
623,505
