x,y
0,211
1,211
2,211
3,210
4,209
5,209
6,209
7,209
8,209
9,209
10,210
11,211
12,211
13,211
14,211
15,211
16,210
17,210
18,209
19,208
20,207
21,207
22,207
23,206
24,206
25,206
26,206
27,206
28,206
29,206
30,207
31,208
32,209
33,209
34,209
35,210
36,210
37,210
38,210
39,211
40,211
41,211
42,211
43,211
44,210
45,210
46,210
47,210
48,208
49,206
50,205
51,205
52,205
53,205
54,206
55,208
56,209
57,210
58,210
59,210
60,209
61,209
62,209
63,210
64,211
65,211
66,211
67,211
68,211
69,210
70,210
71,209
72,209
73,210
74,210
75,210
76,209
77,209
78,209
79,209
80,209
81,209
82,210
83,210
84,210
85,210
86,210
87,210
88,210
89,210
90,209
91,209
92,209
93,209
94,208
95,207
96,207
97,206
98,206
99,206
100,206
101,207
102,207
103,208
104,209
105,211
106,212
107,212
108,213
109,213
110,213
111,213
112,213
113,213
114,212
115,212
116,211
117,210
118,208
119,207
120,207
121,208
122,208
123,209
124,209
125,209
126,209
127,208
128,208
129,207
130,207
131,207
132,207
133,207
134,207
135,208
136,209
137,210
138,210
139,211
140,211
141,211
142,211
143,211
144,211
145,211
146,212
147,212
148,212
149,213
150,213
151,212
152,211
153,210
154,210
155,210
156,210
157,212
158,213
159,214
160,215
161,215
162,214
163,213
164,212
165,211
166,211
167,210
168,209
169,208
170,207
171,205
172,204
173,204
174,204
175,205
176,207
177,209
178,210
179,210
180,210
181,210
182,209
183,209
184,209
185,209
186,209
187,209
188,209
189,209
190,209
191,209
192,209
193,209
194,209
195,209
196,209
197,209
198,209
199,210
200,211
201,212
202,212
203,213
204,214
205,214
206,214
207,214
208,213
209,213
210,212
211,211
212,211
213,210
214,210
215,210
216,210
217,210
218,210
219,210
220,210
221,209
222,209
223,208
224,208
225,208
226,208
227,208
228,208
229,209
230,210
231,211
232,211
233,211
234,211
235,211
236,211
237,210
238,210
239,210
240,209
241,209
242,210
243,210
244,210
245,210
246,210
247,210
248,210
249,210
250,209
251,209
252,209
253,210
254,211
255,213
256,214
257,215
258,215
259,216
260,216
261,216
262,216
263,215
264,215
265,214
266,213
267,212
268,210
269,209
270,208
271,208
272,209
273,209
274,210
275,211
276,212
277,212
278,212
279,212
280,212
281,211
282,210
283,209
284,208
285,208
286,207
287,207
288,207
289,208
290,208
291,209
292,209
293,209
294,209
295,209
296,210
297,213
298,498
299,500
300,502
301,505
302,510
303,511
304,513
305,515
306,517
307,518
308,519
309,521
310,522
311,525
312,528
313,530
314,531
315,532
316,533
317,533
318,534
319,535
320,535
321,535
322,536
323,536
324,537
325,538
326,540
327,541
328,543
329,545
330,546
331,547
332,548
333,549
334,549
335,549
336,550
337,551
338,553
339,554
340,554
341,554
342,554
343,555
344,555
345,556
346,558
347,560
348,562
349,563
350,563
351,564
352,564
353,563
354,563
355,561
356,560
357,560
358,560
359,560
360,561
361,561
362,561
363,561
364,561
365,561
366,561
367,561
368,561
369,562
370,563
371,564
372,565
373,565
374,566
375,566
376,566
377,566
378,566
379,567
380,567
381,568
382,568
383,569
384,569
385,569
386,569
387,568
388,568
389,568
390,569
391,569
392,569
393,569
394,569
395,569
396,568
397,568
398,569
399,569
400,569
401,569
402,568
403,568
404,568
405,568
406,568
407,568
408,568
409,568
410,569
411,569
412,569
413,569
414,569
415,569
416,568
417,568
418,568
419,569
420,570
421,570
422,571
423,571
424,572
425,572
