x,y
0,204
1,204
2,204
3,203
4,203
5,203
6,203
7,203
8,203
9,203
10,203
11,204
12,204
13,204
14,204
15,205
16,205
17,204
18,204
19,203
20,202
21,202
22,201
23,201
24,201
25,200
26,200
27,200
28,200
29,200
30,201
31,201
32,202
33,202
34,202
35,202
36,203
37,204
38,204
39,205
40,205
41,205
42,205
43,205
44,204
45,204
46,204
47,203
48,202
49,201
50,201
51,201
52,201
53,201
54,202
55,202
56,203
57,205
58,205
59,205
60,205
61,204
62,204
63,204
64,205
65,205
66,205
67,204
68,204
69,204
70,203
71,203
72,203
73,203
74,203
75,203
76,203
77,203
78,203
79,203
80,203
81,203
82,203
83,203
84,203
85,204
86,204
87,204
88,204
89,204
90,204
91,204
92,204
93,204
94,204
95,203
96,202
97,202
98,201
99,201
100,201
101,202
102,202
103,203
104,204
105,205
106,205
107,205
108,206
109,206
110,207
111,207
112,206
113,206
114,206
115,205
116,204
117,202
118,201
119,201
120,201
121,202
122,203
123,203
124,203
125,203
126,203
127,203
128,202
129,202
130,201
131,201
132,201
133,201
134,202
135,202
136,203
137,204
138,205
139,205
140,205
141,205
142,205
143,205
144,205
145,205
146,205
147,205
148,206
149,206
150,206
151,205
152,205
153,204
154,203
155,203
156,203
157,204
158,206
159,208
160,209
161,209
162,208
163,206
164,206
165,205
166,205
167,204
168,204
169,203
170,202
171,200
172,199
173,199
174,199
175,200
176,201
177,202
178,203
179,204
180,204
181,204
182,204
183,204
184,204
185,204
186,204
187,204
188,204
189,204
190,204
191,204
192,204
193,204
194,203
195,203
196,203
197,203
198,204
199,204
200,205
201,206
202,206
203,207
204,207
205,208
206,208
207,208
208,208
209,207
210,206
211,206
212,205
213,204
214,204
215,203
216,204
217,204
218,205
219,205
220,205
221,205
222,204
223,204
224,203
225,203
226,203
227,203
228,203
229,204
230,204
231,204
232,205
233,205
234,205
235,204
236,204
237,204
238,204
239,203
240,203
241,204
242,204
243,205
244,205
245,205
246,205
247,205
248,205
249,204
250,203
251,202
252,203
253,204
254,206
255,207
256,209
257,209
258,210
259,210
260,210
261,210
262,210
263,209
264,208
265,207
266,206
267,205
268,204
269,203
270,202
271,202
272,202
273,202
274,203
275,204
276,205
277,205
278,206
279,206
280,206
281,205
282,205
283,204
284,202
285,202
286,201
287,201
288,201
289,202
290,202
291,203
292,203
293,203
294,203
295,204
296,205
297,207
298,223
299,489
300,491
301,493
302,495
303,498
304,501
305,502
306,504
307,506
308,507
309,508
310,510
311,511
312,513
313,515
314,516
315,517
316,518
317,519
318,519
319,520
320,520
321,521
322,522
323,522
324,523
325,523
326,524
327,525
328,527
329,529
330,530
331,531
332,532
333,533
334,533
335,533
336,533
337,534
338,536
339,537
340,538
341,538
342,538
343,538
344,538
345,539
346,542
347,544
348,545
349,546
350,547
351,547
352,547
353,546
354,544
355,543
356,543
357,543
358,543
359,543
360,544
361,544
362,544
363,545
364,545
365,545
366,545
367,545
368,545
369,545
370,546
371,547
372,548
373,548
374,549
375,549
376,549
377,549
378,550
379,550
380,550
381,550
382,550
383,550
384,550
385,550
386,550
387,550
388,550
389,550
390,550
391,551
392,551
393,552
394,552
395,551
396,551
397,550
398,550
399,550
400,550
401,550
402,550
403,550
404,551
405,551
406,551
407,551
408,550
409,550
410,550
411,551
412,552
413,552
414,552
415,552
416,552
417,552
418,552
419,552
420,553
421,553
422,554
423,554
424,554
425,554
426,554
427,554
428,554
429,554
430,554
431,554
432,554
433,553
434,551
435,550
436,549
437,549
438,548
439,549
440,549
441,550
442,551
443,551
444,552
445,553
446,554
447,554
448,555
449,555
450,554
451,554
452,554
453,553
454,553
455,552
456,552
457,551
458,551
459,550
460,549
461,548
462,548
463,548
464,549
465,550
466,551
467,552
468,553
469,553
470,553
471,552
472,552
473,551
474,550
475,550
476,551
477,551
478,551
479,551
480,551
481,551
482,551
483,551
484,550
485,550
486,549
487,549
488,549
489,549
490,549
491,549
492,548
493,548
494,547
495,546
496,546
497,546
498,546
499,546
500,546
501,547
502,547
503,548
504,548
505,548
506,549
507,549
508,550
509,550
510,551
511,552
512,552
513,553
514,553
515,553
516,554
517,554
518,554
519,553
520,553
521,553
522,552
523,552
524,551
525,551
526,551
527,551
528,552
529,552
530,552
531,551
532,551
533,551
534,551
535,551
536,551
537,552
538,552
539,552
540,551
541,551
542,550
543,550
544,550
545,550
546,550
547,550
548,550
549,551
550,551
551,552
552,553
553,553
554,553
555,552
556,552
557,551
558,551
559,551
560,551
561,551
562,552
563,552
564,552
565,552
566,552
567,552
568,551
569,551
570,551
571,551
572,551
573,551
574,551
575,551
576,552
577,552
578,552
579,552
580,552
581,552
582,551
583,551
584,551
585,550
586,550
587,550
588,551
589,551
590,551
591,551
592,551
593,551
594,550
595,550
596,550
597,550
598,549
599,549
600,550
601,550
602,550
603,550
604,549
605,549
606,549
607,549
608,549
609,549
610,550
611,550
612,550
613,550
614,550
615,550
616,550
617,550
618,551
619,551
620,551
621,552
622,552
623,552
624,551
625,551
626,551
627,550
628,550
629,550
630,550
631,550
632,549
633,549
634,548
635,548
636,548
637,547
638,547
639,546
640,546
641,546
642,546
643,545
644,545
645,545
646,545
647,544
648,543
649,542
650,541
651,540
652,539
653,539
654,539
655,538
656,538
657,538
658,538
659,538
660,538
661,538
662,538
663,538
664,537
665,536
666,536
667,534
668,533
669,532
670,530
671,529
672,529
673,528
674,526
675,523
676,522
677,522
678,521
679,520
680,518
681,517
682,516
683,515
684,513
685,511
686,510
687,509
688,509
689,508
690,507
691,505
692,503
693,502
694,501
695,500
696,499
697,497
698,495
699,493
700,489
701,485
702,243
703,210
704,207
705,205
706,204
707,204
708,204
709,205
710,206
711,207
712,207
713,206
714,206
715,205
716,205
717,204
718,204
719,203
720,203
721,203
722,202
723,202
724,201
725,201
726,201
727,202
728,202
729,202
730,203
731,203
732,204
733,204
734,204
735,204
736,204
737,204
738,204
739,203
740,203
741,203
742,203
743,203
744,204
745,204
746,204
747,203
748,202
749,201
750,200
751,200
752,200
753,201
754,203
755,204
756,205
757,205
758,206
759,206
760,206
761,205
762,205
763,204
764,204
765,203
766,203
767,203
768,203
769,204
770,204
771,205
772,205
773,205
774,204
775,203
776,202
777,201
778,200
779,200
780,199
781,200
782,200
783,202
784,203
785,204
786,205
787,205
788,205
789,204
790,204
791,203
792,203
793,202
794,202
795,202
796,202
797,203
798,204
799,205
800,205
801,205
802,205
803,205
804,204
805,204
806,204
807,203
808,202
809,201
810,202
811,203
812,204
813,205
814,206
815,206
816,206
817,205
818,205
819,205
820,204
821,203
822,203
823,203
824,203
825,203
826,203
827,203
828,203
829,203
830,202
831,201
832,201
833,200
834,201
835,201
836,201
837,202
838,203
839,204
840,206
841,208
842,208
843,208
844,208
845,207
846,207
847,207
848,207
849,208
850,208
851,208
852,208
853,207
854,205
855,205
856,205
857,205
858,205
859,205
860,205
861,204
862,203
863,203
864,202
865,202
866,202
867,202
868,202
869,203
870,204
871,205
872,205
873,206
874,206
875,206
876,206
877,205
878,205
879,205
880,205
881,205
882,205
883,205
884,204
885,204
886,205
887,205
888,205
889,206
890,206
891,207
892,208
893,208
894,207
895,207
896,206
897,204
898,203
899,203
900,202
901,202
902,201
903,201
904,202
905,202
906,203
907,203
908,204
909,204
910,204
911,205
912,206
913,206
914,207
915,207
916,207
917,207
918,207
919,205
920,205
921,204
922,204
923,204
924,204
925,204
926,204
927,204
928,203
929,203
930,202
931,202
932,202
933,203
934,203
935,203
936,204
937,204
938,205
939,205
940,206
941,206
942,207
943,207
944,206
945,206
946,205
947,204
948,204
949,203
950,203
951,203
952,203
953,203
954,204
955,204
956,205
957,205
958,205
959,205
960,205
961,205
962,204
963,203
964,202
965,201
966,200
967,199
968,199
969,199
970,199
971,199
972,200
973,200
974,201
975,201
976,202
977,202
978,202
979,202
980,202
981,201
982,201
983,201
984,201
985,201
986,202
987,202
988,203
989,203
990,204
991,205
992,206
993,207
994,208
995,209
996,209
997,209
998,208
999,208
