x,y
0,223
1,223
2,222
3,221
4,220
5,220
6,219
7,219
8,219
9,219
10,219
11,219
12,219
13,219
14,219
15,218
16,218
17,218
18,217
19,217
20,216
21,215
22,215
23,215
24,215
25,215
26,215
27,215
28,215
29,215
30,216
31,217
32,218
33,218
34,219
35,219
36,219
37,219
38,220
39,220
40,220
41,220
42,220
43,220
44,220
45,220
46,219
47,218
48,217
49,216
50,214
51,214
52,214
53,215
54,216
55,217
56,218
57,218
58,219
59,220
60,220
61,220
62,221
63,221
64,221
65,222
66,222
67,222
68,221
69,221
70,220
71,219
72,219
73,219
74,219
75,219
76,219
77,219
78,218
79,218
80,218
81,218
82,218
83,218
84,218
85,218
86,218
87,218
88,218
89,219
90,219
91,219
92,218
93,218
94,217
95,216
96,216
97,215
98,215
99,215
100,215
101,215
102,216
103,217
104,219
105,221
106,222
107,223
108,223
109,223
110,223
111,223
112,223
113,222
114,222
115,221
116,220
117,218
118,216
119,216
120,215
121,216
122,216
123,217
124,217
125,217
126,217
127,217
128,217
129,217
130,217
131,217
132,217
133,217
134,217
135,218
136,219
137,220
138,220
139,220
140,221
141,220
142,220
143,220
144,220
145,219
146,219
147,220
148,220
149,221
150,221
151,221
152,220
153,220
154,220
155,220
156,221
157,222
158,223
159,224
160,224
161,224
162,224
163,223
164,222
165,221
166,219
167,218
168,217
169,217
170,216
171,215
172,214
173,213
174,213
175,214
176,215
177,217
178,218
179,219
180,219
181,219
182,219
183,219
184,219
185,219
186,219
187,219
188,219
189,219
190,218
191,218
192,219
193,219
194,219
195,219
196,219
197,219
198,219
199,220
200,220
201,220
202,221
203,221
204,222
205,223
206,223
207,223
208,223
209,221
210,220
211,219
212,218
213,218
214,218
215,219
216,220
217,220
218,221
219,221
220,221
221,220
222,219
223,219
224,218
225,218
226,218
227,218
228,218
229,218
230,218
231,218
232,219
233,219
234,219
235,219
236,218
237,218
238,218
239,218
240,218
241,218
242,219
243,219
244,220
245,220
246,219
247,219
248,218
249,218
250,218
251,219
252,219
253,220
254,221
255,222
256,222
257,223
258,223
259,224
260,224
261,224
262,224
263,224
264,224
265,223
266,222
267,221
268,220
269,219
270,219
271,219
272,220
273,220
274,221
275,221
276,221
277,221
278,221
279,221
280,221
281,220
282,218
283,217
284,217
285,216
286,216
287,215
288,215
289,216
290,216
291,216
292,217
293,217
