x,y
0,165
1,166
2,167
3,168
4,168
5,168
6,168
7,167
8,167
9,166
10,167
11,167
12,167
13,168
14,168
15,168
16,168
17,168
18,168
19,168
20,168
21,168
22,168
23,167
24,167
25,167
26,168
27,168
28,168
29,168
30,168
31,167
32,166
33,165
34,165
35,165
36,166
37,166
38,166
39,167
40,167
41,167
42,167
43,167
44,167
45,167
46,167
47,167
48,167
49,167
50,167
51,167
52,167
53,168
54,168
55,169
56,169
57,169
58,169
59,169
60,169
61,169
62,169
63,168
64,168
65,167
66,167
67,167
68,168
69,168
70,168
71,167
72,166
73,166
74,165
75,166
76,166
77,167
78,167
79,166
80,166
81,166
82,166
83,166
84,166
85,166
86,167
87,167
88,168
89,168
90,169
91,169
92,168
93,168
94,167
95,166
96,165
97,165
98,165
99,166
100,166
101,167
102,167
103,167
104,167
105,167
106,168
107,169
108,169
109,169
110,169
111,168
112,167
113,167
114,167
115,167
116,167
117,167
118,167
119,167
120,167
121,167
122,167
123,167
124,167
125,167
126,167
127,167
128,167
129,167
130,167
131,167
132,166
133,166
134,165
135,165
136,166
137,166
138,167
139,168
140,168
141,168
142,168
143,168
144,168
145,168
146,169
147,169
148,169
149,169
150,168
151,168
152,168
153,167
154,167
155,167
156,167
157,166
158,166
159,166
160,166
161,166
162,166
163,166
164,166
165,167
166,167
167,168
168,168
169,168
170,168
171,167
172,167
173,167
174,166
175,166
176,167
177,167
178,168
179,168
180,168
181,167
182,167
183,166
184,166
185,166
186,166
187,166
188,166
189,166
190,167
191,167
192,168
193,168
194,167
195,168
196,168
197,168
198,169
199,169
200,169
201,169
202,169
203,169
204,169
205,169
206,169
207,169
208,168
209,167
210,167
211,166
212,166
213,166
214,166
215,166
216,166
217,166
218,166
219,166
220,166
221,166
222,167
223,167
224,167
225,167
226,167
227,167
228,168
229,168
230,169
231,169
232,168
233,168
234,167
235,166
236,165
237,165
238,165
239,165
240,166
241,166
242,167
243,167
244,167
245,168
246,168
247,168
248,168
249,168
250,168
251,168
252,169
253,169
254,169
255,169
256,169
257,169
258,170
259,170
260,170
261,170
262,169
263,168
264,168
265,168
266,168
267,168
268,168
269,168
270,168
271,167
272,167
273,166
274,166
275,167
276,167
277,168
278,168
279,167
280,167
281,167
282,167
283,167
284,168
285,168
286,168
287,168
288,167
289,167
290,166
291,166
292,166
293,167
294,167
295,168
296,168
297,169
298,170
299,172
300,224
301,420
302,421
303,422
304,423
305,424
306,426
307,427
308,427
309,428
310,428
311,428
312,428
313,429
314,429
315,429
316,430
317,430
318,431
319,431
320,432
321,432
322,433
323,433
324,433
325,434
326,434
327,435
328,435
329,436
330,436
331,437
332,437
333,438
334,438
335,438
336,438
337,438
338,438
339,439
340,440
341,440
342,440
343,440
344,440
345,439
346,439
347,439
348,439
349,439
350,440
351,440
352,441
353,441
354,442
355,442
356,442
357,442
358,442
359,442
360,441
361,441
362,441
363,440
364,440
365,440
366,440
367,441
368,441
369,442
370,442
371,442
372,443
373,443
374,443
375,443
376,443
377,443
378,443
379,442
380,442
381,442
382,442
383,442
384,442
385,442
386,442
387,442
388,441
389,441
390,441
391,442
392,444
393,445
394,444
395,444
396,443
397,442
398,442
399,442
400,443
401,443
402,443
403,444
404,444
405,444
406,444
407,444
408,444
409,444
410,444
411,445
412,445
413,445
414,444
415,444
416,444
417,444
418,444
419,444
420,444
421,444
422,444
423,443
424,443
425,443
426,443
427,443
428,443
429,443
430,443
431,442
432,442
433,442
434,442
435,442
436,443
437,443
438,443
439,444
440,444
441,445
442,445
443,445
444,444
445,444
446,444
447,444
448,444
449,444
450,445
451,445
452,445
453,445
454,445
455,445
456,445
457,445
458,445
459,445
460,445
461,445
462,444
463,444
464,444
465,445
466,445
467,446
468,446
469,446
470,446
471,446
472,445
473,445
474,444
475,444
476,444
477,443
478,443
479,443
480,443
481,444
482,444
483,444
484,444
485,444
486,444
487,444
488,444
489,444
490,444
491,444
492,444
493,443
494,443
495,442
496,442
497,442
498,442
499,443
500,443
501,443
502,443
503,444
504,444
505,444
506,443
507,444
508,444
509,444
510,445
511,445
512,445
513,446
514,446
515,446
516,445
517,445
518,445
519,444
520,444
521,444
522,444
523,444
524,444
525,443
526,443
527,443
528,443
529,443
530,443
531,443
532,443
533,443
534,443
535,443
536,443
537,443
538,443
539,444
540,444
541,443
542,443
543,443
544,443
545,443
546,444
547,444
548,445
549,445
550,445
551,444
552,444
553,443
554,443
555,442
556,442
557,442
558,442
559,442
560,442
561,442
562,442
563,442
564,443
565,443
566,443
567,444
568,444
569,444
570,444
571,444
572,444
573,443
574,443
575,442
576,442
577,442
578,442
579,443
580,444
581,445
582,445
583,445
584,444
585,443
586,443
587,443
588,442
589,442
590,442
591,442
592,443
593,443
594,444
595,444
596,444
597,443
598,443
599,442
600,443
601,443
602,444
603,444
604,444
605,444
606,444
607,444
608,443
609,443
610,442
611,442
612,443
613,443
614,443
615,443
616,443
617,443
618,443
619,442
620,442
621,442
622,442
623,442
624,442
625,442
626,442
627,443
628,443
629,444
630,444
631,444
632,444
633,444
634,444
635,443
636,443
637,443
638,443
639,442
640,442
641,442
642,442
643,442
644,442
645,442
646,442
647,442
648,441
649,441
650,440
651,440
652,440
653,441
654,441
655,441
656,441
657,441
658,441
659,441
660,440
661,439
662,438
663,437
664,436
665,436
666,436
667,436
668,436
669,436
670,436
671,435
672,434
673,433
674,432
675,432
676,432
677,432
678,431
679,430
680,430
681,429
682,428
683,428
684,428
685,428
686,428
687,428
688,429
689,429
690,429
691,428
692,427
693,426
694,424
695,424
696,423
697,423
698,422
699,421
700,234
701,173
702,171
703,170
704,169
705,169
706,168
707,167
708,167
709,167
710,167
711,167
712,168
713,169
714,169
715,169
716,169
717,169
718,169
719,169
720,169
721,169
722,169
723,169
724,169
725,168
726,167
727,167
728,167
729,167
730,168
731,168
732,168
733,168
734,167
735,167
736,167
737,167
738,167
739,167
740,167
741,167
742,168
743,168
744,168
745,167
746,167
747,167
748,167
749,167
750,167
751,167
752,167
753,167
754,167
755,168
756,169
757,169
758,169
759,169
760,169
761,168
762,167
763,167
764,166
765,166
766,165
767,165
768,165
769,165
770,166
771,166
772,167
773,168
774,168
775,168
776,168
777,168
778,167
779,166
780,166
781,166
782,166
783,167
784,167
785,167
786,168
787,168
788,169
789,169
790,169
791,168
792,167
793,167
794,166
795,166
796,165
797,166
798,166
799,167
800,167
801,167
802,167
803,167
804,167
805,167
806,167
807,167
808,167
809,167
810,167
811,167
812,168
813,169
814,169
815,169
816,169
817,169
818,169
819,169
820,168
821,168
822,167
823,167
824,167
825,167
826,167
827,168
828,168
829,168
830,168
831,168
832,168
833,168
834,169
835,169
836,169
837,169
838,169
839,169
840,170
841,169
842,169
843,169
844,168
845,168
846,168
847,168
848,168
849,168
850,168
851,168
852,168
853,168
854,168
855,168
856,168
857,168
858,168
859,168
860,168
861,168
862,168
863,167
864,167
865,167
866,167
867,167
868,167
869,167
870,168
871,168
872,168
873,168
874,168
875,167
876,167
877,167
878,167
879,167
880,168
881,168
882,168
883,169
884,169
885,168
886,167
887,166
888,166
889,166
890,167
891,168
892,168
893,168
894,168
895,168
896,168
897,167
898,167
899,167
900,166
901,166
902,166
903,167
904,167
905,167
906,167
907,167
908,167
909,167
910,168
911,168
912,168
913,168
914,168
915,169
916,169
917,169
918,168
919,168
920,168
921,168
922,168
923,168
924,167
925,167
926,167
927,167
928,167
929,167
930,168
931,168
932,169
933,169
934,170
935,170
936,170
937,170
938,170
939,170
940,170
941,169
942,169
943,168
944,167
945,167
946,167
947,167
948,167
949,168
950,167
951,167
952,166
953,166
954,166
955,166
956,167
957,168
958,169
959,169
960,168
961,168
962,167
963,166
964,165
965,165
966,165
967,165
968,165
969,165
970,166
971,166
972,166
973,166
974,167
975,167
976,168
977,168
978,168
979,168
980,168
981,167
982,167
983,168
984,168
985,168
986,168
987,168
988,167
989,166
990,166
991,165
992,165
993,166
994,167
995,168
996,169
997,169
998,169
999,168
