x,y
0,243
1,240
2,235
3,226
4,217
5,212
6,210
7,208
8,205
9,199
10,197
11,196
12,195
13,195
14,194
15,194
16,194
17,194
18,194
19,194
20,193
21,193
22,192
23,191
24,190
25,190
26,189
27,188
28,188
29,188
30,188
31,189
32,190
33,191
34,191
35,191
36,191
37,190
38,190
39,190
40,191
41,192
42,192
43,193
44,193
45,193
46,192
47,192
48,191
49,192
50,193
51,195
52,199
53,201
54,201
55,201
56,201
57,201
58,200
59,200
60,199
61,199
62,199
63,198
64,197
65,196
66,194
67,193
68,193
69,194
70,195
71,197
72,199
73,200
74,200
75,200
76,199
77,198
78,198
79,198
80,197
81,197
82,196
83,196
84,195
85,195
86,196
87,196
88,204
89,208
90,217
91,400
92,403
93,411
94,418
95,424
96,428
97,432
98,441
99,446
100,448
101,451
102,453
103,455
104,458
105,462
106,465
107,467
108,474
109,476
110,478
111,479
112,481
113,483
114,484
115,485
116,486
117,487
118,487
119,488
120,488
121,489
122,489
123,490
124,490
125,490
126,490
127,490
128,490
129,491
130,493
131,495
132,496
133,497
134,497
135,497
136,498
137,499
138,500
139,500
140,501
141,501
142,501
143,501
144,501
145,501
146,501
147,501
148,501
149,502
150,503
151,504
152,504
153,504
154,504
155,503
156,503
157,503
158,503
159,503
160,503
161,502
162,502
163,502
164,501
165,501
166,501
167,501
168,500
169,500
170,500
171,501
172,502
173,503
174,503
175,504
176,504
177,504
178,505
179,505
180,506
181,507
182,509
183,509
184,509
185,509
186,508
187,507
188,507
189,507
190,507
191,507
192,507
193,507
194,506
195,505
196,505
197,504
198,504
199,504
200,505
201,505
202,504
203,504
204,504
205,505
206,505
207,505
208,506
209,505
210,505
211,505
212,504
213,504
214,504
215,504
216,505
217,506
218,506
219,505
220,504
221,502
222,501
223,499
224,498
225,498
226,499
227,500
228,501
229,501
230,502
231,503
232,504
233,505
234,506
235,507
236,508
237,508
238,509
239,509
240,509
241,509
242,509
243,508
244,508
245,508
246,509
247,509
248,510
249,511
250,511
251,512
252,512
253,512
254,511
255,511
256,511
257,510
258,509
259,508
260,507
261,507
262,507
263,507
264,507
265,508
266,508
267,507
268,507
269,506
270,506
271,505
272,505
273,505
274,505
275,505
276,506
277,506
278,507
279,507
280,507
281,506
282,506
283,505
284,505
