x,y
0,198
1,198
2,198
3,197
4,197
5,197
6,197
7,197
8,197
9,197
10,197
11,198
12,198
13,198
14,199
15,199
16,199
17,198
18,197
19,196
20,196
21,196
22,195
23,195
24,195
25,195
26,195
27,195
28,195
29,195
30,196
31,196
32,196
33,196
34,197
35,197
36,197
37,197
38,197
39,198
40,199
41,199
42,199
43,199
44,198
45,198
46,198
47,198
48,197
49,196
50,195
51,195
52,195
53,196
54,197
55,198
56,198
57,199
58,199
59,199
60,198
61,198
62,198
63,199
64,199
65,199
66,199
67,199
68,198
69,197
70,197
71,196
72,196
73,196
74,196
75,196
76,196
77,196
78,196
79,196
80,196
81,196
82,196
83,196
84,196
85,197
86,197
87,197
88,197
89,198
90,198
91,198
92,198
93,198
94,197
95,196
96,195
97,195
98,195
99,195
100,195
101,195
102,195
103,196
104,197
105,198
106,199
107,200
108,200
109,200
110,200
111,200
112,200
113,199
114,199
115,198
116,197
117,196
118,195
119,195
120,196
121,197
122,198
123,198
124,198
125,198
126,197
127,197
128,197
129,196
130,196
131,195
132,195
133,195
134,195
135,196
136,196
137,197
138,198
139,199
140,199
141,198
142,198
143,198
144,198
145,198
146,199
147,199
148,199
149,200
150,200
151,199
152,199
153,198
154,196
155,195
156,195
157,196
158,198
159,200
160,201
161,201
162,200
163,199
164,199
165,198
166,198
167,198
168,197
169,197
170,196
171,194
172,193
173,193
174,193
175,194
176,194
177,195
178,196
179,197
180,197
181,197
182,197
183,197
184,197
185,198
186,199
187,199
188,199
189,199
190,199
191,198
192,198
193,198
194,198
195,198
196,198
197,198
198,199
199,199
200,199
201,200
202,200
203,200
204,200
205,201
206,201
207,201
208,201
209,201
210,200
211,199
212,197
213,197
214,196
215,196
216,197
217,198
218,198
219,199
220,199
221,198
222,198
223,197
224,197
225,197
226,197
227,197
228,198
229,198
230,198
231,199
232,199
233,199
234,199
235,198
236,198
237,198
238,197
239,197
240,197
241,197
242,197
243,197
244,198
245,199
246,199
247,199
248,199
249,198
250,198
251,197
252,198
253,199
254,200
255,201
256,202
257,203
258,204
259,205
260,205
261,205
262,204
263,203
264,202
265,201
266,200
267,199
268,198
269,197
270,197
271,197
272,196
273,196
274,196
275,197
276,197
277,198
278,199
279,199
280,199
281,199
282,198
283,198
284,197
285,196
286,196
287,195
288,196
289,196
290,197
291,198
292,198
293,198
294,198
295,199
296,199
297,200
